Period,DateTime,System Price,Forecast,Upper,Lower
3,2019-09-04 04:00:00,30.910,31.562,36.441,26.683
3,2019-09-04 05:00:00,33.370,32.580,37.474,27.687
3,2019-09-04 06:00:00,37.360,35.338,40.239,30.437
3,2019-09-04 07:00:00,38.920,38.374,43.279,33.468
3,2019-09-04 08:00:00,39.940,39.184,44.093,34.274
3,2019-09-04 09:00:00,39.930,39.342,44.255,34.429
3,2019-09-04 10:00:00,39.850,39.552,44.467,34.637
3,2019-09-04 11:00:00,38.910,38.673,43.589,33.756
3,2019-09-04 12:00:00,37.460,37.755,42.672,32.837
3,2019-09-04 13:00:00,36.900,37.111,42.029,32.193
3,2019-09-04 14:00:00,36.360,36.849,41.767,31.930
3,2019-09-04 15:00:00,35.970,36.759,41.678,31.841
3,2019-09-04 16:00:00,36.590,36.575,41.494,31.656
3,2019-09-04 17:00:00,37.000,37.777,42.696,32.858
3,2019-09-04 18:00:00,37.470,38.914,43.833,33.995
3,2019-09-04 19:00:00,38.280,39.271,44.190,34.352
3,2019-09-04 20:00:00,38.270,39.367,44.287,34.448
3,2019-09-04 21:00:00,37.160,38.276,43.195,33.356
3,2019-09-04 22:00:00,34.890,36.309,41.228,31.389
3,2019-09-04 23:00:00,31.290,33.879,38.798,28.959
3,2019-09-05 00:00:00,29.390,32.780,37.751,27.810
3,2019-09-05 01:00:00,28.130,31.190,36.202,26.179
3,2019-09-05 02:00:00,27.340,30.707,35.754,25.659
3,2019-09-05 03:00:00,26.780,30.594,35.675,25.513
3,2019-09-05 04:00:00,27.680,30.760,35.865,25.655
3,2019-09-05 05:00:00,29.670,31.680,36.800,26.561
3,2019-09-05 06:00:00,33.390,33.959,39.086,28.833
3,2019-09-05 07:00:00,36.520,37.456,42.587,32.326
3,2019-09-05 08:00:00,37.740,38.363,43.498,33.229
3,2019-09-05 09:00:00,36.240,37.868,43.005,32.730
3,2019-09-05 10:00:00,34.990,37.649,42.789,32.509
3,2019-09-05 11:00:00,34.120,36.891,42.033,31.750
3,2019-09-05 12:00:00,32.580,35.985,41.127,30.843
3,2019-09-05 13:00:00,32.370,35.657,40.800,30.515
3,2019-09-05 14:00:00,31.290,35.082,40.225,29.939
3,2019-09-05 15:00:00,31.600,35.048,40.192,29.905
3,2019-09-05 16:00:00,32.910,35.493,40.636,30.349
3,2019-09-05 17:00:00,34.270,37.148,42.292,32.005
3,2019-09-05 18:00:00,34.730,37.768,42.912,32.625
3,2019-09-05 19:00:00,35.850,38.715,43.859,33.571
3,2019-09-05 20:00:00,35.610,38.658,43.802,33.515
3,2019-09-05 21:00:00,35.330,37.963,43.106,32.819
3,2019-09-05 22:00:00,33.600,36.196,41.340,31.052
3,2019-09-05 23:00:00,30.120,33.971,39.115,28.827
3,2019-09-06 00:00:00,26.280,33.254,38.446,28.061
3,2019-09-06 01:00:00,25.640,31.422,36.653,26.190
3,2019-09-06 02:00:00,24.360,30.890,36.156,25.623
3,2019-09-06 03:00:00,24.670,30.900,36.199,25.602
3,2019-09-06 04:00:00,26.300,31.105,36.427,25.783
3,2019-09-06 05:00:00,28.070,32.159,37.494,26.824
3,2019-09-06 06:00:00,33.410,34.524,39.866,29.182
3,2019-09-06 07:00:00,35.800,38.302,43.648,32.956
3,2019-09-06 08:00:00,37.340,39.032,44.381,33.682
3,2019-09-06 09:00:00,37.330,39.190,44.542,33.837
3,2019-09-06 10:00:00,36.160,38.763,44.117,33.408
3,2019-09-06 11:00:00,34.480,37.733,43.089,32.377
3,2019-09-06 12:00:00,34.160,37.060,42.417,31.703
3,2019-09-06 13:00:00,33.670,36.332,41.689,30.975
3,2019-09-06 14:00:00,33.400,35.910,41.267,30.552
3,2019-09-06 15:00:00,33.320,35.902,41.260,30.544
3,2019-09-06 16:00:00,33.700,36.115,41.473,30.757
3,2019-09-06 17:00:00,34.550,37.903,43.261,32.544
3,2019-09-06 18:00:00,36.290,39.103,44.462,33.745
3,2019-09-06 19:00:00,36.500,39.357,44.715,33.998
3,2019-09-06 20:00:00,36.030,39.281,44.639,33.922
3,2019-09-06 21:00:00,35.190,38.531,43.890,33.173
3,2019-09-06 22:00:00,34.290,36.998,42.356,31.639
3,2019-09-06 23:00:00,33.240,35.005,40.364,29.647
3,2019-09-07 00:00:00,31.990,33.760,39.165,28.354
3,2019-09-07 01:00:00,30.310,31.750,37.193,26.307
3,2019-09-07 02:00:00,29.640,30.866,36.342,25.389
3,2019-09-07 03:00:00,29.500,30.532,36.039,25.024
3,2019-09-07 04:00:00,29.760,30.474,36.004,24.945
3,2019-09-07 05:00:00,30.170,30.625,36.168,25.083
3,2019-09-07 06:00:00,31.050,31.667,37.216,26.118
3,2019-09-07 07:00:00,33.320,34.029,39.582,28.476
3,2019-09-07 08:00:00,34.160,35.308,40.864,29.752
3,2019-09-07 09:00:00,35.260,36.085,41.645,30.526
3,2019-09-07 10:00:00,35.600,36.508,42.070,30.947
3,2019-09-07 11:00:00,35.210,35.599,41.162,30.036
3,2019-09-07 12:00:00,34.900,34.740,40.304,29.176
3,2019-09-07 13:00:00,33.850,34.145,39.709,28.581
3,2019-09-07 14:00:00,33.700,33.712,39.276,28.147
3,2019-09-07 15:00:00,33.560,33.710,39.275,28.145
3,2019-09-07 16:00:00,33.850,34.085,39.650,28.520
3,2019-09-07 17:00:00,35.160,35.764,41.329,30.199
3,2019-09-07 18:00:00,35.270,36.996,42.561,31.431
3,2019-09-07 19:00:00,35.300,37.297,42.863,31.732
3,2019-09-07 20:00:00,35.300,37.242,42.807,31.676
3,2019-09-07 21:00:00,34.960,36.685,42.250,31.119
3,2019-09-07 22:00:00,34.250,35.537,41.102,29.972
3,2019-09-07 23:00:00,33.160,33.784,39.349,28.219
3,2019-09-08 00:00:00,33.910,33.605,39.216,27.995
3,2019-09-08 01:00:00,32.060,31.792,37.438,26.145
3,2019-09-08 02:00:00,31.800,31.236,36.915,25.557
3,2019-09-08 03:00:00,31.540,30.963,36.671,25.254
3,2019-09-08 04:00:00,31.420,30.672,36.402,24.942
3,2019-09-08 05:00:00,31.350,30.493,36.235,24.751
3,2019-09-08 06:00:00,31.920,31.225,36.973,25.476
3,2019-09-08 07:00:00,33.130,33.329,39.081,27.576
3,2019-09-08 08:00:00,33.980,34.490,40.246,28.734
3,2019-09-08 09:00:00,35.090,35.202,40.961,29.444
3,2019-09-08 10:00:00,34.990,35.572,41.333,29.812
3,2019-09-08 11:00:00,35.020,35.168,40.930,29.405
3,2019-09-08 12:00:00,34.780,34.870,40.633,29.107
3,2019-09-08 13:00:00,34.330,34.176,39.939,28.412
3,2019-09-08 14:00:00,34.260,33.937,39.700,28.173
3,2019-09-08 15:00:00,34.370,34.055,39.819,28.291
3,2019-09-08 16:00:00,34.600,34.434,40.198,28.670
3,2019-09-08 17:00:00,35.870,36.128,41.892,30.363
3,2019-09-08 18:00:00,35.950,37.306,43.070,31.542
3,2019-09-08 19:00:00,36.190,37.644,43.408,31.880
3,2019-09-08 20:00:00,36.290,37.634,43.398,31.870
3,2019-09-08 21:00:00,35.600,37.059,42.824,31.295
3,2019-09-08 22:00:00,34.850,35.849,41.613,30.085
3,2019-09-08 23:00:00,34.160,34.300,40.064,28.536
4,2019-12-02 00:00:00,37.800,38.067,39.610,36.525
4,2019-12-02 01:00:00,37.770,37.504,39.566,35.442
4,2019-12-02 02:00:00,37.280,36.948,39.232,34.664
4,2019-12-02 03:00:00,36.300,36.326,38.719,33.933
4,2019-12-02 04:00:00,37.470,36.919,39.431,34.407
4,2019-12-02 05:00:00,39.940,39.709,42.347,37.071
4,2019-12-02 06:00:00,42.210,42.818,45.575,40.062
4,2019-12-02 07:00:00,45.460,45.040,47.909,42.172
4,2019-12-02 08:00:00,47.990,45.828,48.804,42.852
4,2019-12-02 09:00:00,46.570,44.998,48.078,41.917
4,2019-12-02 10:00:00,43.960,44.121,47.302,40.940
4,2019-12-02 11:00:00,43.070,43.558,46.837,40.280
4,2019-12-02 12:00:00,42.100,42.989,46.362,39.615
4,2019-12-02 13:00:00,42.860,43.445,46.911,39.979
4,2019-12-02 14:00:00,44.360,44.217,47.773,40.662
4,2019-12-02 15:00:00,45.780,44.559,48.202,40.916
4,2019-12-02 16:00:00,47.070,44.753,48.482,41.024
4,2019-12-02 17:00:00,47.090,44.693,48.506,40.881
4,2019-12-02 18:00:00,46.150,44.146,48.040,40.252
4,2019-12-02 19:00:00,44.310,43.294,47.269,39.320
4,2019-12-02 20:00:00,43.280,42.481,46.534,38.428
4,2019-12-02 21:00:00,42.690,42.238,46.368,38.108
4,2019-12-02 22:00:00,41.530,41.465,45.671,37.260
4,2019-12-02 23:00:00,40.440,39.676,43.956,35.396
4,2019-12-03 00:00:00,39.960,38.343,42.851,33.834
4,2019-12-03 01:00:00,39.430,37.240,41.946,32.533
4,2019-12-03 02:00:00,39.240,36.628,41.483,31.773
4,2019-12-03 03:00:00,38.960,36.282,41.257,31.308
4,2019-12-03 04:00:00,39.690,36.881,41.976,31.786
4,2019-12-03 05:00:00,41.230,40.129,45.345,34.912
4,2019-12-03 06:00:00,43.240,42.417,47.752,37.082
4,2019-12-03 07:00:00,46.380,43.694,49.145,38.244
4,2019-12-03 08:00:00,49.150,44.429,49.993,38.866
4,2019-12-03 09:00:00,48.500,43.434,49.108,37.760
4,2019-12-03 10:00:00,45.340,42.998,48.781,37.215
4,2019-12-03 11:00:00,44.820,43.082,48.972,37.193
4,2019-12-03 12:00:00,44.660,43.109,49.103,37.115
4,2019-12-03 13:00:00,44.130,43.295,49.392,37.198
4,2019-12-03 14:00:00,44.120,43.008,49.206,36.810
4,2019-12-03 15:00:00,43.910,43.063,49.361,36.765
4,2019-12-03 16:00:00,44.610,43.363,49.759,36.968
4,2019-12-03 17:00:00,44.100,43.312,49.805,36.820
4,2019-12-03 18:00:00,42.820,42.553,49.140,35.965
4,2019-12-03 19:00:00,41.310,41.167,47.848,34.485
4,2019-12-03 20:00:00,40.580,40.108,46.882,33.334
4,2019-12-03 21:00:00,39.800,38.903,45.768,32.038
4,2019-12-03 22:00:00,39.100,38.103,45.058,31.147
4,2019-12-03 23:00:00,37.320,36.622,43.666,29.578
4,2019-12-04 00:00:00,36.300,35.646,42.909,28.383
4,2019-12-04 01:00:00,36.360,34.896,42.354,27.437
4,2019-12-04 02:00:00,35.990,34.433,42.047,26.819
4,2019-12-04 03:00:00,36.100,34.385,42.131,26.640
4,2019-12-04 04:00:00,37.010,35.000,42.878,27.122
4,2019-12-04 05:00:00,38.750,37.116,45.128,29.104
4,2019-12-04 06:00:00,40.420,39.698,47.841,31.555
4,2019-12-04 07:00:00,42.450,41.786,50.058,33.515
4,2019-12-04 08:00:00,43.330,42.508,50.906,34.111
4,2019-12-04 09:00:00,43.020,41.632,50.155,33.110
4,2019-12-04 10:00:00,41.880,41.027,49.672,32.381
4,2019-12-04 11:00:00,41.600,40.907,49.674,32.141
4,2019-12-04 12:00:00,41.800,40.956,49.842,32.069
4,2019-12-04 13:00:00,41.620,40.959,49.963,31.955
4,2019-12-04 14:00:00,42.120,41.206,50.326,32.085
4,2019-12-04 15:00:00,42.570,41.409,50.645,32.174
4,2019-12-04 16:00:00,43.260,41.613,50.962,32.264
4,2019-12-04 17:00:00,42.420,41.544,51.005,32.083
4,2019-12-04 18:00:00,41.750,40.983,50.555,31.411
4,2019-12-04 19:00:00,40.630,39.998,49.680,30.317
4,2019-12-04 20:00:00,39.930,38.942,48.732,29.152
4,2019-12-04 21:00:00,39.380,38.345,48.242,28.448
4,2019-12-04 22:00:00,38.490,37.428,47.432,27.425
4,2019-12-04 23:00:00,37.260,36.296,46.404,26.188
4,2019-12-05 00:00:00,34.110,35.530,45.856,25.205
4,2019-12-05 01:00:00,32.950,34.223,44.746,23.700
4,2019-12-05 02:00:00,32.640,33.603,44.291,22.915
4,2019-12-05 03:00:00,32.940,33.657,44.489,22.826
4,2019-12-05 04:00:00,34.790,34.433,45.409,23.457
4,2019-12-05 05:00:00,37.300,36.333,47.455,25.211
4,2019-12-05 06:00:00,39.280,38.232,49.497,26.967
4,2019-12-05 07:00:00,40.900,40.437,51.843,29.031
4,2019-12-05 08:00:00,41.590,41.198,52.743,29.653
4,2019-12-05 09:00:00,41.170,40.377,52.061,28.694
4,2019-12-05 10:00:00,40.400,39.701,51.521,27.882
4,2019-12-05 11:00:00,40.090,39.357,51.311,27.403
4,2019-12-05 12:00:00,39.990,39.300,51.387,27.212
4,2019-12-05 13:00:00,40.040,39.449,51.668,27.230
4,2019-12-05 14:00:00,39.960,39.251,51.600,26.902
4,2019-12-05 15:00:00,40.590,39.897,52.375,27.418
4,2019-12-05 16:00:00,40.730,40.266,52.872,27.660
4,2019-12-05 17:00:00,40.680,40.261,52.993,27.529
4,2019-12-05 18:00:00,39.700,39.031,51.888,26.173
4,2019-12-05 19:00:00,38.330,37.337,50.318,24.356
4,2019-12-05 20:00:00,37.220,36.573,49.677,23.469
4,2019-12-05 21:00:00,35.750,35.972,49.197,22.747
4,2019-12-05 22:00:00,33.330,34.894,48.240,21.548
4,2019-12-05 23:00:00,30.460,34.267,47.732,20.802
4,2019-12-06 00:00:00,30.000,33.566,47.252,19.881
4,2019-12-06 01:00:00,30.380,32.793,46.681,18.904
4,2019-12-06 02:00:00,29.930,32.293,46.356,18.230
4,2019-12-06 03:00:00,29.730,32.052,46.270,17.835
4,2019-12-06 04:00:00,31.220,32.301,46.675,17.928
4,2019-12-06 05:00:00,34.370,34.124,48.655,19.594
4,2019-12-06 06:00:00,36.350,35.482,50.167,20.796
4,2019-12-06 07:00:00,38.900,37.027,51.866,22.189
4,2019-12-06 08:00:00,40.030,38.412,53.402,23.422
4,2019-12-06 09:00:00,39.420,37.478,52.618,22.338
4,2019-12-06 10:00:00,39.270,37.041,52.330,21.753
4,2019-12-06 11:00:00,39.200,36.884,52.320,21.449
4,2019-12-06 12:00:00,39.140,37.168,52.749,21.586
4,2019-12-06 13:00:00,38.970,37.225,52.951,21.500
4,2019-12-06 14:00:00,38.980,36.960,52.829,21.092
4,2019-12-06 15:00:00,38.940,36.999,53.009,20.989
4,2019-12-06 16:00:00,39.370,37.405,53.555,21.254
4,2019-12-06 17:00:00,39.930,37.733,54.023,21.443
4,2019-12-06 18:00:00,38.820,36.523,52.951,20.095
4,2019-12-06 19:00:00,37.630,35.178,51.743,18.613
4,2019-12-06 20:00:00,36.330,34.197,50.898,17.496
4,2019-12-06 21:00:00,35.650,33.866,50.702,17.030
4,2019-12-06 22:00:00,34.630,33.502,50.472,16.533
4,2019-12-06 23:00:00,33.010,32.728,49.830,15.627
4,2019-12-07 00:00:00,32.290,32.215,49.542,14.889
4,2019-12-07 01:00:00,31.930,31.297,48.833,13.760
4,2019-12-07 02:00:00,31.010,30.821,48.541,13.102
4,2019-12-07 03:00:00,30.010,30.725,48.610,12.839
4,2019-12-07 04:00:00,30.020,30.893,48.945,12.841
4,2019-12-07 05:00:00,30.420,31.474,49.694,13.254
4,2019-12-07 06:00:00,31.940,31.571,49.957,13.185
4,2019-12-07 07:00:00,34.100,32.378,50.928,13.828
4,2019-12-07 08:00:00,35.220,33.664,52.376,14.951
4,2019-12-07 09:00:00,36.670,33.972,52.845,15.098
4,2019-12-07 10:00:00,36.990,34.322,53.356,15.288
4,2019-12-07 11:00:00,37.050,34.411,53.603,15.218
4,2019-12-07 12:00:00,36.660,34.340,53.689,14.990
4,2019-12-07 13:00:00,36.470,34.374,53.880,14.869
4,2019-12-07 14:00:00,37.030,34.526,54.187,14.866
4,2019-12-07 15:00:00,38.090,35.568,55.382,15.754
4,2019-12-07 16:00:00,38.990,36.502,56.469,16.536
4,2019-12-07 17:00:00,40.170,37.450,57.567,17.332
4,2019-12-07 18:00:00,40.250,37.319,57.587,17.051
4,2019-12-07 19:00:00,38.970,35.773,56.190,15.356
4,2019-12-07 20:00:00,37.260,33.601,54.165,13.036
4,2019-12-07 21:00:00,36.420,33.435,54.147,12.723
4,2019-12-07 22:00:00,35.600,33.458,54.316,12.601
4,2019-12-07 23:00:00,33.790,32.960,53.962,11.957
4,2019-12-08 00:00:00,32.300,32.294,53.527,11.062
4,2019-12-08 01:00:00,31.660,31.335,52.784,9.886
4,2019-12-08 02:00:00,30.630,30.933,52.575,9.292
4,2019-12-08 03:00:00,30.010,30.912,52.729,9.094
4,2019-12-08 04:00:00,29.500,31.143,53.138,9.149
4,2019-12-08 05:00:00,29.520,31.783,53.956,9.611
4,2019-12-08 06:00:00,30.520,31.957,54.306,9.608
4,2019-12-08 07:00:00,31.760,32.278,54.801,9.755
4,2019-12-08 08:00:00,33.400,33.319,56.016,10.623
4,2019-12-08 09:00:00,34.800,33.243,56.111,10.375
4,2019-12-08 10:00:00,36.020,33.914,56.953,10.876
4,2019-12-08 11:00:00,36.550,34.164,57.372,10.956
4,2019-12-08 12:00:00,35.810,34.117,57.493,10.741
4,2019-12-08 13:00:00,36.130,34.379,57.923,10.836
4,2019-12-08 14:00:00,36.130,34.092,57.801,10.383
4,2019-12-08 15:00:00,36.950,34.193,58.066,10.319
4,2019-12-08 16:00:00,37.740,35.118,59.156,11.081
4,2019-12-08 17:00:00,37.950,35.489,59.688,11.289
4,2019-12-08 18:00:00,37.670,35.116,59.476,10.755
4,2019-12-08 19:00:00,37.250,34.287,58.808,9.766
4,2019-12-08 20:00:00,35.950,33.263,57.944,8.583
4,2019-12-08 21:00:00,34.500,32.841,57.680,8.003
4,2019-12-08 22:00:00,33.480,32.693,57.689,7.697
4,2019-12-08 23:00:00,30.020,32.044,57.196,6.892
4,2019-12-09 00:00:00,28.370,31.579,56.967,6.192
4,2019-12-09 01:00:00,25.790,30.813,56.424,5.201
4,2019-12-09 02:00:00,21.400,30.332,56.145,4.520
4,2019-12-09 03:00:00,26.690,30.540,56.539,4.542
4,2019-12-09 04:00:00,31.530,31.111,57.296,4.926
4,2019-12-09 05:00:00,34.800,32.730,59.102,6.357
4,2019-12-09 06:00:00,36.660,34.759,61.317,8.200
4,2019-12-09 07:00:00,38.520,36.700,63.443,9.957
4,2019-12-09 08:00:00,39.990,38.187,65.113,11.261
4,2019-12-09 09:00:00,39.770,37.295,64.403,10.187
4,2019-12-09 10:00:00,39.530,37.020,64.309,9.732
4,2019-12-09 11:00:00,39.690,37.219,64.687,9.751
4,2019-12-09 12:00:00,39.920,37.482,65.129,9.835
4,2019-12-09 13:00:00,39.940,37.706,65.530,9.883
4,2019-12-09 14:00:00,40.020,37.697,65.697,9.698
4,2019-12-09 15:00:00,39.690,37.387,65.561,9.212
4,2019-12-09 16:00:00,40.280,37.744,66.093,9.395
4,2019-12-09 17:00:00,40.780,38.051,66.573,9.530
4,2019-12-09 18:00:00,39.380,36.681,65.374,7.987
4,2019-12-09 19:00:00,37.950,35.420,64.284,6.556
4,2019-12-09 20:00:00,37.070,34.672,63.706,5.638
4,2019-12-09 21:00:00,36.780,34.412,63.615,5.210
4,2019-12-09 22:00:00,35.990,33.897,63.268,4.527
4,2019-12-09 23:00:00,34.540,32.760,62.297,3.222
4,2019-12-10 00:00:00,34.310,32.207,61.987,2.428
4,2019-12-10 01:00:00,34.320,31.452,61.462,1.441
4,2019-12-10 02:00:00,34.300,31.134,61.353,0.914
4,2019-12-10 03:00:00,34.870,31.191,61.606,0.776
4,2019-12-10 04:00:00,35.730,31.866,62.477,1.255
4,2019-12-10 05:00:00,37.980,34.308,65.115,3.500
4,2019-12-10 06:00:00,41.250,37.121,68.124,6.119
4,2019-12-10 07:00:00,46.830,38.874,70.071,7.678
4,2019-12-10 08:00:00,47.780,39.747,71.136,8.358
4,2019-12-10 09:00:00,47.340,39.084,70.665,7.504
4,2019-12-10 10:00:00,47.350,38.806,70.577,7.036
4,2019-12-10 11:00:00,47.330,38.707,70.667,6.747
4,2019-12-10 12:00:00,47.140,38.798,70.946,6.650
4,2019-12-10 13:00:00,46.470,39.011,71.346,6.676
4,2019-12-10 14:00:00,45.710,39.129,71.650,6.608
4,2019-12-10 15:00:00,44.420,39.350,72.055,6.644
4,2019-12-10 16:00:00,44.610,39.519,72.408,6.629
4,2019-12-10 17:00:00,42.310,39.089,72.161,6.017
4,2019-12-10 18:00:00,39.720,37.481,70.735,4.228
4,2019-12-10 19:00:00,38.770,35.947,69.382,2.513
4,2019-12-10 20:00:00,37.680,34.947,68.561,1.333
4,2019-12-10 21:00:00,36.880,34.501,68.294,0.707
4,2019-12-10 22:00:00,35.920,34.276,68.247,0.305
4,2019-12-10 23:00:00,34.580,33.251,67.399,-0.897
4,2019-12-11 00:00:00,30.710,32.539,66.935,-1.857
4,2019-12-11 01:00:00,28.920,31.493,66.127,-3.141
4,2019-12-11 02:00:00,23.720,30.810,65.662,-4.041
4,2019-12-11 03:00:00,25.020,30.837,65.893,-4.218
4,2019-12-11 04:00:00,30.220,31.371,66.631,-3.890
4,2019-12-11 05:00:00,33.130,32.945,68.411,-2.520
4,2019-12-11 06:00:00,35.970,34.485,70.155,-1.185
4,2019-12-11 07:00:00,37.900,36.887,72.760,1.015
4,2019-12-11 08:00:00,39.230,38.485,74.560,2.411
4,2019-12-11 09:00:00,39.400,37.876,74.150,1.601
4,2019-12-11 10:00:00,39.340,37.798,74.272,1.324
4,2019-12-11 11:00:00,39.540,37.761,74.433,1.089
4,2019-12-11 12:00:00,39.680,37.842,74.711,0.972
4,2019-12-11 13:00:00,39.720,37.860,74.926,0.794
4,2019-12-11 14:00:00,39.700,37.666,74.926,0.405
4,2019-12-11 15:00:00,39.890,37.810,75.265,0.355
4,2019-12-11 16:00:00,39.950,37.885,75.533,0.237
4,2019-12-11 17:00:00,39.880,37.693,75.534,-0.147
4,2019-12-11 18:00:00,39.720,37.282,75.313,-0.749
4,2019-12-11 19:00:00,39.190,36.356,74.577,-1.866
4,2019-12-11 20:00:00,38.950,35.599,74.010,-2.812
4,2019-12-11 21:00:00,38.500,34.981,73.580,-3.618
4,2019-12-11 22:00:00,37.330,34.108,72.895,-4.678
4,2019-12-11 23:00:00,36.460,32.917,71.890,-6.056
4,2019-12-12 00:00:00,34.890,31.483,70.711,-7.745
4,2019-12-12 01:00:00,35.400,30.216,69.689,-9.256
4,2019-12-12 02:00:00,35.020,29.689,69.386,-10.009
4,2019-12-12 03:00:00,34.770,29.379,69.290,-10.531
4,2019-12-12 04:00:00,35.420,30.125,70.249,-9.998
4,2019-12-12 05:00:00,36.900,32.679,73.016,-7.659
4,2019-12-12 06:00:00,38.730,35.924,76.474,-4.626
4,2019-12-12 07:00:00,40.010,37.485,78.246,-3.277
4,2019-12-12 08:00:00,41.000,38.258,79.230,-2.713
4,2019-12-12 09:00:00,41.060,37.267,78.448,-3.913
4,2019-12-12 10:00:00,40.920,37.140,78.529,-4.248
4,2019-12-12 11:00:00,40.560,36.867,78.463,-4.728
4,2019-12-12 12:00:00,40.600,36.840,78.641,-4.962
4,2019-12-12 13:00:00,40.600,37.014,79.021,-4.992
4,2019-12-12 14:00:00,40.520,36.998,79.209,-5.212
4,2019-12-12 15:00:00,40.890,37.207,79.620,-5.207
4,2019-12-12 16:00:00,40.610,37.351,79.967,-5.265
4,2019-12-12 17:00:00,40.550,37.291,80.107,-5.526
4,2019-12-12 18:00:00,40.300,36.947,79.964,-6.070
4,2019-12-12 19:00:00,38.840,35.580,78.796,-7.637
4,2019-12-12 20:00:00,37.720,33.845,77.259,-9.570
4,2019-12-12 21:00:00,36.890,33.056,76.668,-10.556
4,2019-12-12 22:00:00,35.980,32.699,76.507,-11.110
4,2019-12-12 23:00:00,34.740,31.795,75.799,-12.209
4,2019-12-13 00:00:00,33.500,30.119,74.384,-14.146
4,2019-12-13 01:00:00,32.980,29.155,73.671,-15.362
4,2019-12-13 02:00:00,32.190,28.601,73.350,-16.149
4,2019-12-13 03:00:00,32.000,28.637,73.607,-16.333
4,2019-12-13 04:00:00,33.420,29.280,74.471,-15.912
4,2019-12-13 05:00:00,35.350,31.615,77.028,-13.799
4,2019-12-13 06:00:00,36.480,33.328,78.962,-12.306
4,2019-12-13 07:00:00,38.200,36.059,81.913,-9.795
4,2019-12-13 08:00:00,39.100,37.462,83.534,-8.610
4,2019-12-13 09:00:00,39.430,36.903,83.193,-9.386
4,2019-12-13 10:00:00,38.560,36.378,82.884,-10.128
4,2019-12-13 11:00:00,38.260,36.240,82.961,-10.482
4,2019-12-13 12:00:00,38.620,36.569,83.505,-10.367
4,2019-12-13 13:00:00,38.560,36.573,83.722,-10.577
4,2019-12-13 14:00:00,38.250,35.996,83.358,-11.366
4,2019-12-13 15:00:00,38.660,36.302,83.875,-11.272
4,2019-12-13 16:00:00,39.070,36.705,84.489,-11.079
4,2019-12-13 17:00:00,39.420,36.705,84.699,-11.288
4,2019-12-13 18:00:00,38.960,36.140,84.342,-12.063
4,2019-12-13 19:00:00,38.280,34.969,83.379,-13.442
4,2019-12-13 20:00:00,37.450,33.518,82.136,-15.099
4,2019-12-13 21:00:00,36.540,31.635,80.458,-17.189
4,2019-12-13 22:00:00,35.750,31.488,80.517,-17.541
4,2019-12-13 23:00:00,34.870,30.352,79.585,-18.881
4,2019-12-14 00:00:00,35.220,29.846,79.346,-19.654
4,2019-12-14 01:00:00,34.300,28.948,78.706,-20.811
4,2019-12-14 02:00:00,33.720,28.302,78.301,-21.696
4,2019-12-14 03:00:00,33.230,28.090,78.317,-22.138
4,2019-12-14 04:00:00,33.270,28.264,78.720,-22.193
4,2019-12-14 05:00:00,33.170,28.941,79.627,-21.745
4,2019-12-14 06:00:00,33.580,29.246,80.161,-21.669
4,2019-12-14 07:00:00,34.130,29.890,81.033,-21.252
4,2019-12-14 08:00:00,34.880,31.268,82.637,-20.101
4,2019-12-14 09:00:00,35.890,31.458,83.052,-20.137
4,2019-12-14 10:00:00,35.980,31.658,83.477,-20.161
4,2019-12-14 11:00:00,35.890,31.824,83.866,-20.219
4,2019-12-14 12:00:00,36.070,31.897,84.162,-20.368
4,2019-12-14 13:00:00,36.200,31.811,84.297,-20.675
4,2019-12-14 14:00:00,36.110,31.749,84.457,-20.958
4,2019-12-14 15:00:00,36.480,32.360,85.287,-20.567
4,2019-12-14 16:00:00,36.910,32.703,85.848,-20.443
4,2019-12-14 17:00:00,37.270,33.031,86.395,-20.332
4,2019-12-14 18:00:00,36.700,32.473,86.054,-21.107
4,2019-12-14 19:00:00,36.190,31.412,85.208,-22.385
4,2019-12-14 20:00:00,35.360,30.373,84.386,-23.639
4,2019-12-14 21:00:00,34.140,29.677,83.904,-24.549
4,2019-12-14 22:00:00,33.620,29.547,83.988,-24.893
4,2019-12-14 23:00:00,32.450,28.926,83.579,-25.727
4,2019-12-15 00:00:00,33.150,28.526,83.452,-26.400
4,2019-12-15 01:00:00,32.780,27.591,82.782,-27.599
4,2019-12-15 02:00:00,32.580,27.078,82.517,-28.360
4,2019-12-15 03:00:00,32.530,26.951,82.626,-28.723
4,2019-12-15 04:00:00,32.320,27.242,83.154,-28.669
4,2019-12-15 05:00:00,31.710,27.651,83.800,-28.498
4,2019-12-15 06:00:00,31.970,27.697,84.082,-28.688
4,2019-12-15 07:00:00,32.400,27.930,84.550,-28.690
4,2019-12-15 08:00:00,33.250,29.217,86.072,-27.637
4,2019-12-15 09:00:00,34.670,29.400,86.488,-27.687
4,2019-12-15 10:00:00,35.440,29.938,87.257,-27.382
4,2019-12-15 11:00:00,35.670,30.453,88.004,-27.099
4,2019-12-15 12:00:00,35.690,30.728,88.510,-27.053
4,2019-12-15 13:00:00,35.680,30.859,88.870,-27.152
4,2019-12-15 14:00:00,35.800,30.747,88.986,-27.493
4,2019-12-15 15:00:00,36.300,31.262,89.729,-27.205
4,2019-12-15 16:00:00,36.500,31.756,90.450,-26.938
4,2019-12-15 17:00:00,36.820,32.019,90.939,-26.901
4,2019-12-15 18:00:00,36.670,31.689,90.834,-27.455
