Period,DateTime,System Price,Forecast,Upper,Lower
3,2019-09-04 01:00:00,30.830,30.833,33.747,27.919
3,2019-09-04 02:00:00,29.800,29.863,32.778,26.947
3,2019-09-04 03:00:00,29.720,29.762,32.679,26.845
3,2019-09-04 04:00:00,30.910,29.862,32.779,26.944
3,2019-09-04 05:00:00,33.370,31.591,34.509,28.673
3,2019-09-04 06:00:00,37.360,34.359,37.278,31.441
3,2019-09-04 07:00:00,38.920,35.915,38.833,32.996
3,2019-09-04 08:00:00,39.940,36.846,39.765,33.927
3,2019-09-04 09:00:00,39.930,36.669,39.588,33.750
3,2019-09-04 10:00:00,39.850,36.142,39.062,33.223
3,2019-09-04 11:00:00,38.910,35.796,38.715,32.876
3,2019-09-04 12:00:00,37.460,35.328,38.248,32.409
3,2019-09-04 13:00:00,36.900,35.030,37.949,32.111
3,2019-09-04 14:00:00,36.360,34.770,37.689,31.851
3,2019-09-04 15:00:00,35.970,34.609,37.528,31.690
3,2019-09-04 16:00:00,36.590,34.854,37.772,31.935
3,2019-09-04 17:00:00,37.000,35.885,38.803,32.966
3,2019-09-04 18:00:00,37.470,36.580,39.498,33.661
3,2019-09-04 19:00:00,38.280,37.026,39.943,34.108
3,2019-09-04 20:00:00,38.270,36.925,39.842,34.008
3,2019-09-04 21:00:00,37.160,36.775,39.690,33.859
3,2019-09-04 22:00:00,34.890,35.879,38.793,32.965
3,2019-09-04 23:00:00,31.290,34.059,36.972,31.146
3,2019-09-05 00:00:00,29.390,32.365,35.278,29.452
3,2019-09-05 01:00:00,28.130,30.834,33.748,27.920
3,2019-09-05 02:00:00,27.340,29.863,32.779,26.948
3,2019-09-05 03:00:00,26.780,29.763,32.679,26.846
3,2019-09-05 04:00:00,27.680,29.862,32.779,26.944
3,2019-09-05 05:00:00,29.670,31.591,34.509,28.673
3,2019-09-05 06:00:00,33.390,34.359,37.277,31.440
3,2019-09-05 07:00:00,36.520,35.915,38.833,32.996
3,2019-09-05 08:00:00,37.740,36.846,39.765,33.928
3,2019-09-05 09:00:00,36.240,36.670,39.589,33.751
3,2019-09-05 10:00:00,34.990,36.143,39.062,33.224
3,2019-09-05 11:00:00,34.120,35.796,38.715,32.876
3,2019-09-05 12:00:00,32.580,35.328,38.248,32.409
3,2019-09-05 13:00:00,32.370,35.030,37.949,32.110
3,2019-09-05 14:00:00,31.290,34.769,37.688,31.850
3,2019-09-05 15:00:00,31.600,34.609,37.528,31.690
3,2019-09-05 16:00:00,32.910,34.854,37.772,31.935
3,2019-09-05 17:00:00,34.270,35.885,38.804,32.967
3,2019-09-05 18:00:00,34.730,36.580,39.498,33.662
3,2019-09-05 19:00:00,35.850,37.026,39.944,34.108
3,2019-09-05 20:00:00,35.610,36.925,39.842,34.008
3,2019-09-05 21:00:00,35.330,36.775,39.690,33.859
3,2019-09-05 22:00:00,33.600,35.879,38.793,32.965
3,2019-09-05 23:00:00,30.120,34.059,36.972,31.146
3,2019-09-06 00:00:00,26.280,32.365,35.278,29.452
3,2019-09-06 01:00:00,25.640,30.834,33.748,27.920
3,2019-09-06 02:00:00,24.360,29.864,32.779,26.948
3,2019-09-06 03:00:00,24.670,29.763,32.680,26.846
3,2019-09-06 04:00:00,26.300,29.862,32.779,26.944
3,2019-09-06 05:00:00,28.070,31.591,34.509,28.672
3,2019-09-06 06:00:00,33.410,34.359,37.277,31.440
3,2019-09-06 07:00:00,35.800,35.914,38.833,32.996
3,2019-09-06 08:00:00,37.340,36.846,39.765,33.927
3,2019-09-06 09:00:00,37.330,36.670,39.589,33.751
3,2019-09-06 10:00:00,36.160,36.143,39.063,33.224
3,2019-09-06 11:00:00,34.480,35.796,38.716,32.876
3,2019-09-06 12:00:00,34.160,35.328,38.248,32.409
3,2019-09-06 13:00:00,33.670,35.029,37.949,32.110
3,2019-09-06 14:00:00,33.400,34.769,37.688,31.850
3,2019-09-06 15:00:00,33.320,34.609,37.528,31.690
3,2019-09-06 16:00:00,33.700,34.854,37.773,31.935
3,2019-09-06 17:00:00,34.550,35.885,38.804,32.967
3,2019-09-06 18:00:00,36.290,36.580,39.499,33.662
3,2019-09-06 19:00:00,36.500,37.026,39.944,34.108
3,2019-09-06 20:00:00,36.030,36.925,39.842,34.008
3,2019-09-06 21:00:00,35.190,36.774,39.690,33.859
3,2019-09-06 22:00:00,34.290,35.879,38.793,32.964
3,2019-09-06 23:00:00,33.240,34.059,36.972,31.146
3,2019-09-07 00:00:00,31.990,32.365,35.278,29.452
3,2019-09-07 01:00:00,30.310,30.834,33.749,27.920
3,2019-09-07 02:00:00,29.640,29.864,32.780,26.948
3,2019-09-07 03:00:00,29.500,29.763,32.680,26.846
3,2019-09-07 04:00:00,29.760,29.862,32.780,26.944
3,2019-09-07 05:00:00,30.170,31.590,34.509,28.672
3,2019-09-07 06:00:00,31.050,34.358,37.277,31.440
3,2019-09-07 07:00:00,33.320,35.914,38.833,32.995
3,2019-09-07 08:00:00,34.160,36.846,39.765,33.927
3,2019-09-07 09:00:00,35.260,36.670,39.589,33.751
3,2019-09-07 10:00:00,35.600,36.143,39.063,33.224
3,2019-09-07 11:00:00,35.210,35.796,38.716,32.876
3,2019-09-07 12:00:00,34.900,35.328,38.248,32.408
3,2019-09-07 13:00:00,33.850,35.029,37.949,32.110
3,2019-09-07 14:00:00,33.700,34.769,37.688,31.849
3,2019-09-07 15:00:00,33.560,34.609,37.528,31.689
3,2019-09-07 16:00:00,33.850,34.854,37.773,31.935
3,2019-09-07 17:00:00,35.160,35.885,38.804,32.967
3,2019-09-07 18:00:00,35.270,36.580,39.499,33.662
3,2019-09-07 19:00:00,35.300,37.026,39.944,34.108
3,2019-09-07 20:00:00,35.300,36.925,39.842,34.008
3,2019-09-07 21:00:00,34.960,36.774,39.690,33.858
3,2019-09-07 22:00:00,34.250,35.879,38.793,32.964
3,2019-09-07 23:00:00,33.160,34.059,36.972,31.145
3,2019-09-08 00:00:00,33.910,32.365,35.278,29.452
3,2019-09-08 01:00:00,32.060,30.834,33.749,27.920
3,2019-09-08 02:00:00,31.800,29.864,32.780,26.948
3,2019-09-08 03:00:00,31.540,29.763,32.680,26.846
3,2019-09-08 04:00:00,31.420,29.862,32.780,26.944
3,2019-09-08 05:00:00,31.350,31.590,34.509,28.672
3,2019-09-08 06:00:00,31.920,34.358,37.277,31.439
3,2019-09-08 07:00:00,33.130,35.914,38.833,32.995
3,2019-09-08 08:00:00,33.980,36.846,39.766,33.927
3,2019-09-08 09:00:00,35.090,36.670,39.589,33.751
3,2019-09-08 10:00:00,34.990,36.143,39.063,33.224
3,2019-09-08 11:00:00,35.020,35.796,38.716,32.876
3,2019-09-08 12:00:00,34.780,35.328,38.248,32.408
3,2019-09-08 13:00:00,34.330,35.029,37.949,32.110
3,2019-09-08 14:00:00,34.260,34.769,37.688,31.849
3,2019-09-08 15:00:00,34.370,34.608,37.528,31.689
3,2019-09-08 16:00:00,34.600,34.854,37.773,31.935
3,2019-09-08 17:00:00,35.870,35.885,38.804,32.966
3,2019-09-08 18:00:00,35.950,36.580,39.499,33.662
3,2019-09-08 19:00:00,36.190,37.026,39.944,34.108
3,2019-09-08 20:00:00,36.290,36.925,39.842,34.008
3,2019-09-08 21:00:00,35.600,36.774,39.690,33.858
3,2019-09-08 22:00:00,34.850,35.878,38.793,32.964
3,2019-09-08 23:00:00,34.160,34.059,36.972,31.145
4,2019-12-01 09:00:00,40.610,39.235,40.759,37.711
4,2019-12-01 10:00:00,41.800,38.419,40.606,36.232
4,2019-12-01 11:00:00,42.010,37.942,40.489,35.394
4,2019-12-01 12:00:00,41.790,37.894,40.680,35.108
4,2019-12-01 13:00:00,41.620,38.398,41.380,35.417
4,2019-12-01 14:00:00,41.780,39.602,42.763,36.440
4,2019-12-01 15:00:00,42.110,40.846,44.180,37.511
4,2019-12-01 16:00:00,42.700,43.009,46.510,39.508
4,2019-12-01 17:00:00,42.930,44.881,48.541,41.221
4,2019-12-01 18:00:00,42.850,43.799,47.612,39.986
4,2019-12-01 19:00:00,42.420,43.536,47.495,39.576
4,2019-12-01 20:00:00,41.590,43.451,47.552,39.351
4,2019-12-01 21:00:00,40.610,43.520,47.758,39.283
4,2019-12-01 22:00:00,39.900,43.822,48.192,39.453
4,2019-12-01 23:00:00,38.530,43.801,48.299,39.304
4,2019-12-02 00:00:00,37.800,44.262,48.885,39.640
4,2019-12-02 01:00:00,37.770,45.334,50.078,40.590
4,2019-12-02 02:00:00,37.280,45.885,50.747,41.022
4,2019-12-02 03:00:00,36.300,44.691,49.669,39.714
4,2019-12-02 04:00:00,37.470,43.195,48.286,38.105
4,2019-12-02 05:00:00,39.940,42.283,47.484,37.082
4,2019-12-02 06:00:00,42.210,41.698,47.007,36.388
4,2019-12-02 07:00:00,45.460,41.036,46.452,35.621
4,2019-12-02 08:00:00,47.990,39.961,45.481,34.442
4,2019-12-02 09:00:00,46.570,39.276,44.994,33.557
4,2019-12-02 10:00:00,43.960,38.579,44.492,32.666
4,2019-12-02 11:00:00,43.070,38.169,44.253,32.085
4,2019-12-02 12:00:00,42.100,38.144,44.384,31.905
4,2019-12-02 13:00:00,42.860,38.747,45.133,32.360
4,2019-12-02 14:00:00,44.360,40.104,46.634,33.573
4,2019-12-02 15:00:00,45.780,41.506,48.178,34.835
4,2019-12-02 16:00:00,47.070,43.794,50.603,36.984
4,2019-12-02 17:00:00,47.090,45.886,52.831,38.940
4,2019-12-02 18:00:00,46.150,44.480,51.559,37.401
4,2019-12-02 19:00:00,44.310,44.124,51.332,36.915
4,2019-12-02 20:00:00,43.280,44.064,51.400,36.729
4,2019-12-02 21:00:00,42.690,44.213,51.673,36.753
4,2019-12-02 22:00:00,41.530,44.645,52.228,37.061
4,2019-12-02 23:00:00,40.440,44.565,52.269,36.861
4,2019-12-03 00:00:00,39.960,45.000,52.823,37.177
4,2019-12-03 01:00:00,39.430,45.921,53.862,37.981
4,2019-12-03 02:00:00,39.240,46.571,54.627,38.516
4,2019-12-03 03:00:00,38.960,45.160,53.330,36.990
4,2019-12-03 04:00:00,39.690,43.456,51.738,35.174
4,2019-12-03 05:00:00,41.230,42.545,50.938,34.152
4,2019-12-03 06:00:00,43.240,41.976,50.478,33.473
4,2019-12-03 07:00:00,46.380,41.230,49.840,32.620
4,2019-12-03 08:00:00,49.150,40.040,48.757,31.323
4,2019-12-03 09:00:00,48.500,39.410,48.264,30.556
4,2019-12-03 10:00:00,45.340,38.739,47.728,29.750
4,2019-12-03 11:00:00,44.820,38.343,47.461,29.226
4,2019-12-03 12:00:00,44.660,38.324,47.564,29.084
4,2019-12-03 13:00:00,44.130,38.947,48.307,29.587
4,2019-12-03 14:00:00,44.120,40.338,49.815,30.860
4,2019-12-03 15:00:00,43.910,41.774,51.369,32.179
4,2019-12-03 16:00:00,44.610,44.088,53.799,34.378
4,2019-12-03 17:00:00,44.100,46.228,56.053,36.403
4,2019-12-03 18:00:00,42.820,44.753,54.691,34.814
4,2019-12-03 19:00:00,41.310,44.376,54.424,34.328
4,2019-12-03 20:00:00,40.580,44.322,54.479,34.165
4,2019-12-03 21:00:00,39.800,44.488,54.752,34.223
4,2019-12-03 22:00:00,39.100,44.947,55.319,34.576
4,2019-12-03 23:00:00,37.320,44.855,55.332,34.379
4,2019-12-04 00:00:00,36.300,45.285,55.866,34.704
4,2019-12-04 01:00:00,36.360,46.174,56.858,35.490
4,2019-12-04 02:00:00,35.990,46.845,57.631,36.059
4,2019-12-04 03:00:00,36.100,45.387,56.274,34.499
4,2019-12-04 04:00:00,37.010,43.638,54.626,32.650
4,2019-12-04 05:00:00,38.750,42.727,53.815,31.640
4,2019-12-04 06:00:00,40.420,42.161,53.347,30.975
4,2019-12-04 07:00:00,42.450,41.397,52.681,30.114
4,2019-12-04 08:00:00,43.330,40.183,51.563,28.802
4,2019-12-04 09:00:00,43.020,39.565,51.060,28.069
4,2019-12-04 10:00:00,41.880,38.899,50.509,27.289
4,2019-12-04 11:00:00,41.600,38.507,50.227,26.786
4,2019-12-04 12:00:00,41.800,38.488,50.315,26.661
4,2019-12-04 13:00:00,41.620,39.116,51.048,27.184
4,2019-12-04 14:00:00,42.120,40.514,52.550,28.477
4,2019-12-04 15:00:00,42.570,41.958,54.097,29.818
4,2019-12-04 16:00:00,43.260,44.277,56.520,32.035
4,2019-12-04 17:00:00,42.420,46.427,58.772,34.082
4,2019-12-04 18:00:00,41.750,44.937,57.383,32.491
4,2019-12-04 19:00:00,40.630,44.556,57.100,32.012
4,2019-12-04 20:00:00,39.930,44.503,57.144,31.862
4,2019-12-04 21:00:00,39.380,44.673,57.410,31.935
4,2019-12-04 22:00:00,38.490,45.138,57.972,32.305
4,2019-12-04 23:00:00,37.260,45.043,57.972,32.115
4,2019-12-05 00:00:00,34.110,45.472,58.495,32.449
4,2019-12-05 01:00:00,32.950,46.354,59.470,33.237
4,2019-12-05 02:00:00,32.640,47.030,60.239,33.820
4,2019-12-05 03:00:00,32.940,45.561,58.863,32.259
4,2019-12-05 04:00:00,34.790,43.802,57.196,30.409
4,2019-12-05 05:00:00,37.300,42.892,56.377,29.407
4,2019-12-05 06:00:00,39.280,42.327,55.902,28.751
4,2019-12-05 07:00:00,40.900,41.559,55.224,27.894
4,2019-12-05 08:00:00,41.590,40.339,54.093,26.584
4,2019-12-05 09:00:00,41.170,39.723,53.582,25.865
4,2019-12-05 10:00:00,40.400,39.059,53.022,25.097
4,2019-12-05 11:00:00,40.090,38.667,52.730,24.605
4,2019-12-05 12:00:00,39.990,38.649,52.810,24.489
4,2019-12-05 13:00:00,40.040,39.278,53.535,25.021
4,2019-12-05 14:00:00,39.960,40.677,55.030,26.324
4,2019-12-05 15:00:00,40.590,42.123,56.571,27.675
4,2019-12-05 16:00:00,40.730,44.444,58.987,29.901
4,2019-12-05 17:00:00,40.680,46.596,61.234,31.958
4,2019-12-05 18:00:00,39.700,45.102,59.834,30.370
4,2019-12-05 19:00:00,38.330,44.720,59.543,29.897
4,2019-12-05 20:00:00,37.220,44.668,59.581,29.755
4,2019-12-05 21:00:00,35.750,44.838,59.841,29.836
4,2019-12-05 22:00:00,33.330,45.305,60.397,30.213
4,2019-12-05 23:00:00,30.460,45.209,60.389,30.029
4,2019-12-06 00:00:00,30.000,45.638,60.906,30.370
4,2019-12-06 01:00:00,30.380,46.518,61.874,31.163
4,2019-12-06 02:00:00,29.930,47.195,62.638,31.753
4,2019-12-06 03:00:00,29.730,45.724,61.253,30.195
4,2019-12-06 04:00:00,31.220,43.963,59.578,28.348
4,2019-12-06 05:00:00,34.370,43.053,58.754,27.353
4,2019-12-06 06:00:00,36.350,42.488,58.274,26.702
4,2019-12-06 07:00:00,38.900,41.720,57.590,25.849
4,2019-12-06 08:00:00,40.030,40.498,56.453,24.544
4,2019-12-06 09:00:00,39.420,39.883,55.935,23.831
4,2019-12-06 10:00:00,39.270,39.219,55.368,23.070
4,2019-12-06 11:00:00,39.200,38.828,55.071,22.584
4,2019-12-06 12:00:00,39.140,38.810,55.145,22.474
4,2019-12-06 13:00:00,38.970,39.439,55.865,23.012
4,2019-12-06 14:00:00,38.980,40.838,57.355,24.321
4,2019-12-06 15:00:00,38.940,42.284,58.891,25.677
4,2019-12-06 16:00:00,39.370,44.605,61.302,27.908
4,2019-12-06 17:00:00,39.930,46.758,63.545,29.970
4,2019-12-06 18:00:00,38.820,45.263,62.140,28.387
4,2019-12-06 19:00:00,37.630,44.881,61.844,27.919
4,2019-12-06 20:00:00,36.330,44.829,61.877,27.781
4,2019-12-06 21:00:00,35.650,44.999,62.132,27.866
4,2019-12-06 22:00:00,34.630,45.467,62.684,28.249
4,2019-12-06 23:00:00,33.010,45.371,62.672,28.069
4,2019-12-07 00:00:00,32.290,45.799,63.185,28.414
4,2019-12-07 01:00:00,31.930,46.679,64.148,29.210
4,2019-12-07 02:00:00,31.010,47.356,64.908,29.805
4,2019-12-07 03:00:00,30.010,45.885,63.519,28.251
4,2019-12-07 04:00:00,30.020,44.124,61.840,26.408
4,2019-12-07 05:00:00,30.420,43.214,61.012,25.416
4,2019-12-07 06:00:00,31.940,42.648,60.528,24.769
4,2019-12-07 07:00:00,34.100,41.880,59.840,23.919
4,2019-12-07 08:00:00,35.220,40.658,58.699,22.617
4,2019-12-07 09:00:00,36.670,40.043,58.177,21.909
4,2019-12-07 10:00:00,36.990,39.379,57.606,21.152
4,2019-12-07 11:00:00,37.050,38.988,57.305,20.671
4,2019-12-07 12:00:00,36.660,38.970,57.375,20.564
4,2019-12-07 13:00:00,36.470,39.599,58.092,21.106
4,2019-12-07 14:00:00,37.030,40.998,59.578,22.419
4,2019-12-07 15:00:00,38.090,42.444,61.110,23.778
4,2019-12-07 16:00:00,38.990,44.766,63.518,26.013
4,2019-12-07 17:00:00,40.170,46.918,65.758,28.079
4,2019-12-07 18:00:00,40.250,45.424,64.350,26.498
4,2019-12-07 19:00:00,38.970,45.042,64.050,26.033
4,2019-12-07 20:00:00,37.260,44.989,64.079,25.899
4,2019-12-07 21:00:00,36.420,45.160,64.332,25.988
4,2019-12-07 22:00:00,35.600,45.627,64.880,26.373
4,2019-12-07 23:00:00,33.790,45.531,64.866,26.197
4,2019-12-08 00:00:00,32.300,45.960,65.375,26.544
4,2019-12-08 01:00:00,31.660,46.839,66.335,27.344
4,2019-12-08 02:00:00,30.630,47.517,67.092,27.941
4,2019-12-08 03:00:00,30.010,46.045,65.701,26.390
4,2019-12-08 04:00:00,29.500,44.284,64.019,24.549
4,2019-12-08 05:00:00,29.520,43.374,63.188,23.560
4,2019-12-08 06:00:00,30.520,42.809,62.701,22.916
4,2019-12-08 07:00:00,31.760,42.040,62.011,22.069
4,2019-12-08 08:00:00,33.400,40.818,60.867,20.769
4,2019-12-08 09:00:00,34.800,40.203,60.343,20.064
4,2019-12-08 10:00:00,36.020,39.539,59.768,19.311
4,2019-12-08 11:00:00,36.550,39.148,59.464,18.832
4,2019-12-08 12:00:00,35.810,39.130,59.531,18.728
4,2019-12-08 13:00:00,36.130,39.759,60.245,19.273
4,2019-12-08 14:00:00,36.130,41.158,61.729,20.588
4,2019-12-08 15:00:00,36.950,42.604,63.259,21.950
4,2019-12-08 16:00:00,37.740,44.926,65.664,24.187
4,2019-12-08 17:00:00,37.950,47.078,67.901,26.255
4,2019-12-08 18:00:00,37.670,45.584,66.491,24.677
4,2019-12-08 19:00:00,37.250,45.202,66.189,24.215
4,2019-12-08 20:00:00,35.950,45.149,66.216,24.082
4,2019-12-08 21:00:00,34.500,45.320,66.466,24.174
4,2019-12-08 22:00:00,33.480,45.787,67.012,24.562
4,2019-12-08 23:00:00,30.020,45.691,66.995,24.387
4,2019-12-09 00:00:00,28.370,46.120,67.502,24.737
4,2019-12-09 01:00:00,25.790,47.000,68.460,25.539
4,2019-12-09 02:00:00,21.400,47.677,69.216,26.138
4,2019-12-09 03:00:00,26.690,46.205,67.822,24.589
4,2019-12-09 04:00:00,31.530,44.444,66.138,22.750
4,2019-12-09 05:00:00,34.800,43.534,65.305,21.763
4,2019-12-09 06:00:00,36.660,42.969,64.816,21.121
4,2019-12-09 07:00:00,38.520,42.200,64.124,20.276
4,2019-12-09 08:00:00,39.990,40.978,62.979,18.978
4,2019-12-09 09:00:00,39.770,40.364,62.452,18.276
4,2019-12-09 10:00:00,39.530,39.700,61.875,17.524
4,2019-12-09 11:00:00,39.690,39.308,61.569,17.048
4,2019-12-09 12:00:00,39.920,39.290,61.634,16.946
4,2019-12-09 13:00:00,39.940,39.919,62.346,17.493
4,2019-12-09 14:00:00,40.020,41.318,63.827,18.810
4,2019-12-09 15:00:00,39.690,42.765,65.355,20.174
4,2019-12-09 16:00:00,40.280,45.086,67.759,22.413
4,2019-12-09 17:00:00,40.780,47.238,69.994,24.483
4,2019-12-09 18:00:00,39.380,45.744,68.582,22.906
4,2019-12-09 19:00:00,37.950,45.362,68.278,22.446
4,2019-12-09 20:00:00,37.070,45.309,68.303,22.315
4,2019-12-09 21:00:00,36.780,45.480,68.552,22.408
4,2019-12-09 22:00:00,35.990,45.947,69.096,22.798
4,2019-12-09 23:00:00,34.540,45.851,69.078,22.625
4,2019-12-10 00:00:00,34.310,46.280,69.583,22.977
4,2019-12-10 01:00:00,34.320,47.160,70.539,23.780
4,2019-12-10 02:00:00,34.300,47.837,71.293,24.381
4,2019-12-10 03:00:00,34.870,46.366,69.898,22.834
4,2019-12-10 04:00:00,35.730,44.604,68.212,20.996
4,2019-12-10 05:00:00,37.980,43.694,67.377,20.011
4,2019-12-10 06:00:00,41.250,43.129,66.888,19.370
4,2019-12-10 07:00:00,46.830,42.360,66.194,18.526
4,2019-12-10 08:00:00,47.780,41.138,65.047,17.230
4,2019-12-10 09:00:00,47.340,40.524,64.518,16.529
4,2019-12-10 10:00:00,47.350,39.860,63.940,15.780
4,2019-12-10 11:00:00,47.330,39.468,63.632,15.305
4,2019-12-10 12:00:00,47.140,39.450,63.695,15.205
4,2019-12-10 13:00:00,46.470,40.079,64.405,15.753
4,2019-12-10 14:00:00,45.710,41.479,65.885,17.072
4,2019-12-10 15:00:00,44.420,42.925,67.412,18.437
4,2019-12-10 16:00:00,44.610,45.246,69.814,20.678
4,2019-12-10 17:00:00,42.310,47.399,72.048,22.749
4,2019-12-10 18:00:00,39.720,45.904,70.635,21.174
4,2019-12-10 19:00:00,38.770,45.522,70.329,20.715
4,2019-12-10 20:00:00,37.680,45.469,70.353,20.586
4,2019-12-10 21:00:00,36.880,45.640,70.600,20.680
4,2019-12-10 22:00:00,35.920,46.107,71.143,21.071
4,2019-12-10 23:00:00,34.580,46.012,71.123,20.900
4,2019-12-11 00:00:00,30.710,46.440,71.627,21.253
4,2019-12-11 01:00:00,28.920,47.320,72.582,22.057
4,2019-12-11 02:00:00,23.720,47.997,73.335,22.659
4,2019-12-11 03:00:00,25.020,46.526,71.938,21.113
4,2019-12-11 04:00:00,30.220,44.764,70.251,19.277
4,2019-12-11 05:00:00,33.130,43.854,69.416,18.293
4,2019-12-11 06:00:00,35.970,43.289,68.925,17.653
4,2019-12-11 07:00:00,37.900,42.520,68.230,16.811
4,2019-12-11 08:00:00,39.230,41.298,67.082,15.515
4,2019-12-11 09:00:00,39.400,40.684,66.551,14.816
4,2019-12-11 10:00:00,39.340,40.020,65.972,14.068
4,2019-12-11 11:00:00,39.540,39.628,65.662,13.595
4,2019-12-11 12:00:00,39.680,39.610,65.724,13.496
4,2019-12-11 13:00:00,39.720,40.239,66.433,14.045
4,2019-12-11 14:00:00,39.700,41.639,67.912,15.365
4,2019-12-11 15:00:00,39.890,43.085,69.438,16.732
4,2019-12-11 16:00:00,39.950,45.406,71.839,18.973
4,2019-12-11 17:00:00,39.880,47.559,74.072,21.046
4,2019-12-11 18:00:00,39.720,46.064,72.657,19.471
4,2019-12-11 19:00:00,39.190,45.682,72.351,19.014
4,2019-12-11 20:00:00,38.950,45.630,72.373,18.886
4,2019-12-11 21:00:00,38.500,45.800,72.619,18.981
4,2019-12-11 22:00:00,37.330,46.267,73.161,19.374
4,2019-12-11 23:00:00,36.460,46.172,73.140,19.203
4,2019-12-12 00:00:00,34.890,46.600,73.643,19.557
4,2019-12-12 01:00:00,35.400,47.480,74.597,20.363
4,2019-12-12 02:00:00,35.020,48.157,75.348,20.966
4,2019-12-12 03:00:00,34.770,46.686,73.951,19.421
4,2019-12-12 04:00:00,35.420,44.924,72.263,17.586
4,2019-12-12 05:00:00,36.900,44.014,71.426,16.602
4,2019-12-12 06:00:00,38.730,43.449,70.935,15.964
4,2019-12-12 07:00:00,40.010,42.680,70.239,15.122
4,2019-12-12 08:00:00,41.000,41.459,69.090,13.827
4,2019-12-12 09:00:00,41.060,40.844,68.558,13.130
4,2019-12-12 10:00:00,40.920,40.180,67.977,12.383
4,2019-12-12 11:00:00,40.560,39.788,67.667,11.910
4,2019-12-12 12:00:00,40.600,39.770,67.728,11.813
4,2019-12-12 13:00:00,40.600,40.399,68.436,12.363
4,2019-12-12 14:00:00,40.520,41.799,69.914,13.684
4,2019-12-12 15:00:00,40.890,43.245,71.439,15.051
4,2019-12-12 16:00:00,40.610,45.566,73.839,17.294
4,2019-12-12 17:00:00,40.550,47.719,76.071,19.367
4,2019-12-12 18:00:00,40.300,46.224,74.655,17.794
4,2019-12-12 19:00:00,38.840,45.842,74.348,17.337
4,2019-12-12 20:00:00,37.720,45.790,74.370,17.210
4,2019-12-12 21:00:00,36.890,45.960,74.614,17.306
4,2019-12-12 22:00:00,35.980,46.428,75.156,17.700
4,2019-12-12 23:00:00,34.740,46.332,75.134,17.530
4,2019-12-13 00:00:00,33.500,46.760,75.636,17.885
4,2019-12-13 01:00:00,32.980,47.640,76.589,18.691
4,2019-12-13 02:00:00,32.190,48.317,77.339,19.295
4,2019-12-13 03:00:00,32.000,46.846,75.941,17.751
4,2019-12-13 04:00:00,33.420,45.085,74.253,15.917
4,2019-12-13 05:00:00,35.350,44.174,73.415,14.934
4,2019-12-13 06:00:00,36.480,43.609,72.922,14.296
4,2019-12-13 07:00:00,38.200,42.840,72.226,13.455
4,2019-12-13 08:00:00,39.100,41.619,71.076,12.161
4,2019-12-13 09:00:00,39.430,41.004,70.544,11.464
4,2019-12-13 10:00:00,38.560,40.340,69.962,10.718
4,2019-12-13 11:00:00,38.260,39.949,69.650,10.247
4,2019-12-13 12:00:00,38.620,39.930,69.711,10.150
4,2019-12-13 13:00:00,38.560,40.560,70.418,10.701
4,2019-12-13 14:00:00,38.250,41.959,71.895,12.023
4,2019-12-13 15:00:00,38.660,43.405,73.419,13.391
4,2019-12-13 16:00:00,39.070,45.726,75.818,15.634
4,2019-12-13 17:00:00,39.420,47.879,78.050,17.708
4,2019-12-13 18:00:00,38.960,46.385,76.634,16.136
4,2019-12-13 19:00:00,38.280,46.002,76.325,15.680
4,2019-12-13 20:00:00,37.450,45.950,76.346,15.553
4,2019-12-13 21:00:00,36.540,46.120,76.590,15.651
4,2019-12-13 22:00:00,35.750,46.588,77.131,16.045
4,2019-12-13 23:00:00,34.870,46.492,77.108,15.876
4,2019-12-14 00:00:00,35.220,46.920,77.609,16.231
4,2019-12-14 01:00:00,34.300,47.800,78.562,17.038
4,2019-12-14 02:00:00,33.720,48.477,79.312,17.643
4,2019-12-14 03:00:00,33.230,47.006,77.913,16.099
4,2019-12-14 04:00:00,33.270,45.245,76.224,14.266
4,2019-12-14 05:00:00,33.170,44.334,75.385,13.283
4,2019-12-14 06:00:00,33.580,43.769,74.892,12.647
4,2019-12-14 07:00:00,34.130,43.001,74.195,11.806
4,2019-12-14 08:00:00,34.880,41.779,73.045,10.513
4,2019-12-14 09:00:00,35.890,41.164,72.511,9.817
4,2019-12-14 10:00:00,35.980,40.500,71.929,9.072
4,2019-12-14 11:00:00,35.890,40.109,71.616,8.601
4,2019-12-14 12:00:00,36.070,40.091,71.676,8.505
4,2019-12-14 13:00:00,36.200,40.720,72.383,9.057
4,2019-12-14 14:00:00,36.110,42.119,73.859,10.379
4,2019-12-14 15:00:00,36.480,43.565,75.382,11.748
4,2019-12-14 16:00:00,36.910,45.886,77.781,13.992
4,2019-12-14 17:00:00,37.270,48.039,80.012,16.066
4,2019-12-14 18:00:00,36.700,46.545,78.595,14.494
4,2019-12-14 19:00:00,36.190,46.163,78.286,14.039
4,2019-12-14 20:00:00,35.360,46.110,78.307,13.913
4,2019-12-14 21:00:00,34.140,46.281,78.550,14.011
4,2019-12-14 22:00:00,33.620,46.748,79.090,14.406
4,2019-12-14 23:00:00,32.450,46.652,79.067,14.237
4,2019-12-15 00:00:00,33.150,47.081,79.567,14.594
4,2019-12-15 01:00:00,32.780,47.960,80.519,15.401
4,2019-12-15 02:00:00,32.580,48.637,81.268,16.007
4,2019-12-15 03:00:00,32.530,47.166,79.869,14.463
