Period,DateTime,System Price,Forecast,Upper,Lower
3,2019-09-04 12:00:00,37.460,34.596,48.724,20.469
3,2019-09-04 13:00:00,36.900,34.281,48.439,20.122
3,2019-09-04 14:00:00,36.360,34.057,48.246,19.868
3,2019-09-04 15:00:00,35.970,33.969,48.189,19.750
3,2019-09-04 16:00:00,36.590,34.271,48.522,20.021
3,2019-09-04 17:00:00,37.000,35.326,49.607,21.045
3,2019-09-04 18:00:00,37.470,35.987,50.299,21.676
3,2019-09-04 19:00:00,38.280,36.356,50.698,22.014
3,2019-09-04 20:00:00,38.270,36.166,50.538,21.794
3,2019-09-04 21:00:00,37.160,35.960,50.363,21.558
3,2019-09-04 22:00:00,34.890,35.061,49.494,20.628
3,2019-09-04 23:00:00,31.290,33.300,47.763,18.837
3,2019-09-05 00:00:00,29.390,31.682,46.175,17.189
3,2019-09-05 01:00:00,28.130,30.168,44.692,15.645
3,2019-09-05 02:00:00,27.340,29.163,43.716,14.609
3,2019-09-05 03:00:00,26.780,29.018,43.602,14.435
3,2019-09-05 04:00:00,27.680,29.093,43.706,14.479
3,2019-09-05 05:00:00,29.670,30.846,45.490,16.203
3,2019-09-05 06:00:00,33.390,33.671,48.344,18.998
3,2019-09-05 07:00:00,36.520,35.302,50.005,20.600
3,2019-09-05 08:00:00,37.740,36.301,51.034,21.569
3,2019-09-05 09:00:00,36.240,36.131,50.893,21.369
3,2019-09-05 10:00:00,34.990,35.549,50.341,20.757
3,2019-09-05 11:00:00,34.120,35.122,49.943,20.301
3,2019-09-05 12:00:00,32.580,34.596,49.447,19.746
3,2019-09-05 13:00:00,32.370,34.281,49.160,19.401
3,2019-09-05 14:00:00,31.290,34.057,48.966,19.147
3,2019-09-05 15:00:00,31.600,33.969,48.908,19.031
3,2019-09-05 16:00:00,32.910,34.271,49.239,19.304
3,2019-09-05 17:00:00,34.270,35.326,50.323,20.330
3,2019-09-05 18:00:00,34.730,35.987,51.013,20.962
3,2019-09-05 19:00:00,35.850,36.356,51.411,21.301
3,2019-09-05 20:00:00,35.610,36.166,51.250,21.082
3,2019-09-05 21:00:00,35.330,35.960,51.073,20.848
3,2019-09-05 22:00:00,33.600,35.061,50.203,19.920
3,2019-09-05 23:00:00,30.120,33.300,48.471,18.130
3,2019-09-06 00:00:00,26.280,31.682,46.881,16.483
3,2019-09-06 01:00:00,25.640,30.168,45.396,14.940
3,2019-09-06 02:00:00,24.360,29.163,44.419,13.906
3,2019-09-06 03:00:00,24.670,29.018,44.303,13.733
3,2019-09-06 04:00:00,26.300,29.093,44.406,13.779
3,2019-09-06 05:00:00,28.070,30.846,46.189,15.504
3,2019-09-06 06:00:00,33.410,33.671,49.041,18.300
3,2019-09-06 07:00:00,35.800,35.302,50.701,19.904
3,2019-09-06 08:00:00,37.340,36.301,51.729,20.874
3,2019-09-06 09:00:00,37.330,36.131,51.586,20.675
3,2019-09-06 10:00:00,36.160,35.549,51.033,20.065
3,2019-09-06 11:00:00,34.480,35.122,50.634,19.610
3,2019-09-06 12:00:00,34.160,34.596,50.136,19.056
3,2019-09-06 13:00:00,33.670,34.281,49.849,18.712
3,2019-09-06 14:00:00,33.400,34.057,49.653,18.460
3,2019-09-06 15:00:00,33.320,33.969,49.593,18.345
3,2019-09-06 16:00:00,33.700,34.271,49.923,18.619
3,2019-09-06 17:00:00,34.550,35.326,51.006,19.647
3,2019-09-06 18:00:00,36.290,35.987,51.695,20.280
3,2019-09-06 19:00:00,36.500,36.356,52.091,20.621
3,2019-09-06 20:00:00,36.030,36.166,51.929,20.403
3,2019-09-06 21:00:00,35.190,35.960,51.751,20.170
3,2019-09-06 22:00:00,34.290,35.061,50.880,19.243
3,2019-09-06 23:00:00,33.240,33.300,49.146,17.454
3,2019-09-07 00:00:00,31.990,31.682,47.555,15.808
3,2019-09-07 01:00:00,30.310,30.168,46.069,14.267
3,2019-09-07 02:00:00,29.640,29.163,45.091,13.234
3,2019-09-07 03:00:00,29.500,29.018,44.974,13.062
3,2019-09-07 04:00:00,29.760,29.093,45.076,13.109
3,2019-09-07 05:00:00,30.170,30.846,46.857,14.836
3,2019-09-07 06:00:00,31.050,33.671,49.709,17.633
3,2019-09-07 07:00:00,33.320,35.302,51.367,19.238
3,2019-09-07 08:00:00,34.160,36.301,52.393,20.209
3,2019-09-07 09:00:00,35.260,36.131,52.250,20.012
3,2019-09-07 10:00:00,35.600,35.549,51.695,19.403
3,2019-09-07 11:00:00,35.210,35.122,51.296,18.949
3,2019-09-07 12:00:00,34.900,34.596,50.796,18.396
3,2019-09-07 13:00:00,33.850,34.281,50.508,18.053
3,2019-09-07 14:00:00,33.700,34.057,50.311,17.802
3,2019-09-07 15:00:00,33.560,33.969,50.250,17.688
3,2019-09-07 16:00:00,33.850,34.271,50.579,17.964
3,2019-09-07 17:00:00,35.160,35.326,51.661,18.992
3,2019-09-07 18:00:00,35.270,35.987,52.349,19.626
3,2019-09-07 19:00:00,35.300,36.356,52.744,19.968
3,2019-09-07 20:00:00,35.300,36.166,52.580,19.752
3,2019-09-07 21:00:00,34.960,35.960,52.401,19.520
3,2019-09-07 22:00:00,34.250,35.061,51.529,18.594
3,2019-09-07 23:00:00,33.160,33.300,49.794,16.806
3,2019-09-08 00:00:00,33.910,31.682,48.202,15.161
3,2019-09-08 01:00:00,32.060,30.168,46.715,13.621
3,2019-09-08 02:00:00,31.800,29.163,45.736,12.589
3,2019-09-08 03:00:00,31.540,29.018,45.618,12.419
3,2019-09-08 04:00:00,31.420,29.093,45.718,12.467
3,2019-09-08 05:00:00,31.350,30.846,47.499,14.194
3,2019-09-08 06:00:00,31.920,33.671,50.349,16.993
3,2019-09-08 07:00:00,33.130,35.302,52.007,18.598
3,2019-09-08 08:00:00,33.980,36.301,53.032,19.571
3,2019-09-08 09:00:00,35.090,36.131,52.887,19.374
3,2019-09-08 10:00:00,34.990,35.549,52.332,18.766
3,2019-09-08 11:00:00,35.020,35.122,51.931,18.314
3,2019-09-08 12:00:00,34.780,34.596,51.431,17.762
3,2019-09-08 13:00:00,34.330,34.281,51.141,17.420
3,2019-09-08 14:00:00,34.260,34.057,50.943,17.170
3,2019-09-08 15:00:00,34.370,33.969,50.882,17.057
3,2019-09-08 16:00:00,34.600,34.271,51.209,17.333
3,2019-09-08 17:00:00,35.870,35.326,52.290,18.363
3,2019-09-08 18:00:00,35.950,35.987,52.977,18.998
3,2019-09-08 19:00:00,36.190,36.356,53.371,19.341
3,2019-09-08 20:00:00,36.290,36.166,53.207,19.125
3,2019-09-08 21:00:00,35.600,35.960,53.027,18.894
3,2019-09-08 22:00:00,34.850,35.061,52.153,17.969
3,2019-09-08 23:00:00,34.160,33.300,50.418,16.183
4,2019-12-01 09:00:00,40.610,39.576,41.041,38.110
4,2019-12-01 10:00:00,41.800,38.909,40.982,36.836
4,2019-12-01 11:00:00,42.010,38.515,41.054,35.977
4,2019-12-01 12:00:00,41.790,38.494,41.425,35.563
4,2019-12-01 13:00:00,41.620,39.137,42.415,35.859
4,2019-12-01 14:00:00,41.780,40.571,44.161,36.980
4,2019-12-01 15:00:00,42.110,42.055,45.933,38.177
4,2019-12-01 16:00:00,42.700,44.414,48.560,40.267
4,2019-12-01 17:00:00,42.930,46.589,50.987,42.191
4,2019-12-01 18:00:00,42.850,44.988,49.624,40.351
4,2019-12-01 19:00:00,42.420,44.583,49.446,39.721
4,2019-12-01 20:00:00,41.590,44.532,49.611,39.452
4,2019-12-01 21:00:00,40.610,44.719,50.006,39.432
4,2019-12-01 22:00:00,39.900,45.202,50.689,39.716
4,2019-12-01 23:00:00,38.530,45.088,50.767,39.409
4,2019-12-02 00:00:00,37.800,45.508,51.374,39.643
4,2019-12-02 01:00:00,37.770,46.361,52.407,40.314
4,2019-12-02 02:00:00,37.280,47.036,53.258,40.814
4,2019-12-02 03:00:00,36.300,45.524,51.917,39.131
4,2019-12-02 04:00:00,37.470,43.724,50.283,37.164
4,2019-12-02 05:00:00,39.940,42.808,49.529,36.086
4,2019-12-02 06:00:00,42.210,42.226,49.106,35.346
4,2019-12-02 07:00:00,45.460,41.438,48.473,34.404
4,2019-12-02 08:00:00,47.990,40.184,47.370,32.998
4,2019-12-02 09:00:00,46.570,39.579,46.914,32.245
4,2019-12-02 10:00:00,43.960,38.913,46.393,31.433
4,2019-12-02 11:00:00,43.070,38.519,46.142,30.896
4,2019-12-02 12:00:00,42.100,38.498,46.261,30.735
4,2019-12-02 13:00:00,42.860,39.141,47.041,31.240
4,2019-12-02 14:00:00,44.360,40.574,48.610,32.538
4,2019-12-02 15:00:00,45.780,42.058,50.227,33.889
4,2019-12-02 16:00:00,47.070,44.417,52.717,36.117
4,2019-12-02 17:00:00,47.090,46.593,55.022,38.164
4,2019-12-02 18:00:00,46.150,44.991,53.547,36.435
4,2019-12-02 19:00:00,44.310,44.587,53.268,35.905
4,2019-12-02 20:00:00,43.280,44.535,53.339,35.730
4,2019-12-02 21:00:00,42.690,44.722,53.648,35.796
4,2019-12-02 22:00:00,41.530,45.205,54.252,36.159
4,2019-12-02 23:00:00,40.440,45.091,54.256,35.926
4,2019-12-03 00:00:00,39.960,45.511,54.793,36.229
4,2019-12-03 01:00:00,39.430,46.363,55.761,36.966
4,2019-12-03 02:00:00,39.240,47.039,56.551,37.527
4,2019-12-03 03:00:00,38.960,45.527,55.152,35.902
4,2019-12-03 04:00:00,39.690,43.726,53.462,33.990
4,2019-12-03 05:00:00,41.230,42.810,52.657,32.964
4,2019-12-03 06:00:00,43.240,42.228,52.184,32.273
4,2019-12-03 07:00:00,46.380,41.441,51.504,31.377
4,2019-12-03 08:00:00,49.150,40.186,50.357,30.016
4,2019-12-03 09:00:00,48.500,39.582,49.858,29.306
4,2019-12-03 10:00:00,45.340,38.915,49.296,28.535
4,2019-12-03 11:00:00,44.820,38.521,49.005,28.037
4,2019-12-03 12:00:00,44.660,38.500,49.086,27.913
4,2019-12-03 13:00:00,44.130,39.143,49.831,28.454
4,2019-12-03 14:00:00,44.120,40.576,51.365,29.787
4,2019-12-03 15:00:00,43.910,42.060,52.949,31.172
4,2019-12-03 16:00:00,44.610,44.419,55.406,33.432
4,2019-12-03 17:00:00,44.100,46.595,57.680,35.509
4,2019-12-03 18:00:00,42.820,44.993,56.175,33.810
4,2019-12-03 19:00:00,41.310,44.588,55.867,33.310
4,2019-12-03 20:00:00,40.580,44.536,55.910,33.162
4,2019-12-03 21:00:00,39.800,44.724,56.192,33.255
4,2019-12-03 22:00:00,39.100,45.207,56.770,33.645
4,2019-12-03 23:00:00,37.320,45.093,56.748,33.437
4,2019-12-04 00:00:00,36.300,45.513,57.261,33.765
4,2019-12-04 01:00:00,36.360,46.365,58.205,34.525
4,2019-12-04 02:00:00,35.990,47.040,58.971,35.110
4,2019-12-04 03:00:00,36.100,45.528,57.549,33.508
4,2019-12-04 04:00:00,37.010,43.728,55.838,31.617
4,2019-12-04 05:00:00,38.750,42.812,55.011,30.612
4,2019-12-04 06:00:00,40.420,42.230,54.518,29.942
4,2019-12-04 07:00:00,42.450,41.442,53.818,29.067
4,2019-12-04 08:00:00,43.330,40.188,52.650,27.725
4,2019-12-04 09:00:00,43.020,39.583,52.132,27.034
4,2019-12-04 10:00:00,41.880,38.916,51.551,26.281
4,2019-12-04 11:00:00,41.600,38.523,51.243,25.802
4,2019-12-04 12:00:00,41.800,38.501,51.306,25.696
4,2019-12-04 13:00:00,41.620,39.144,52.033,26.255
4,2019-12-04 14:00:00,42.120,40.577,53.550,27.604
4,2019-12-04 15:00:00,42.570,42.062,55.118,29.005
4,2019-12-04 16:00:00,43.260,44.420,57.559,31.281
4,2019-12-04 17:00:00,42.420,46.596,59.817,33.375
4,2019-12-04 18:00:00,41.750,44.994,58.296,31.691
4,2019-12-04 19:00:00,40.630,44.590,57.973,31.206
4,2019-12-04 20:00:00,39.930,44.537,58.002,31.073
4,2019-12-04 21:00:00,39.380,44.725,58.269,31.181
4,2019-12-04 22:00:00,38.490,45.208,58.832,31.584
4,2019-12-04 23:00:00,37.260,45.094,58.797,31.391
4,2019-12-05 00:00:00,34.110,45.514,59.296,31.732
4,2019-12-05 01:00:00,32.950,46.366,60.226,32.506
4,2019-12-05 02:00:00,32.640,47.041,60.979,33.103
4,2019-12-05 03:00:00,32.940,45.529,59.545,31.514
4,2019-12-05 04:00:00,34.790,43.729,57.821,29.636
4,2019-12-05 05:00:00,37.300,42.813,56.981,28.644
4,2019-12-05 06:00:00,39.280,42.231,56.476,27.985
4,2019-12-05 07:00:00,40.900,41.443,55.764,27.122
4,2019-12-05 08:00:00,41.590,40.189,54.585,25.792
4,2019-12-05 09:00:00,41.170,39.584,54.055,25.113
4,2019-12-05 10:00:00,40.400,38.917,53.463,24.371
4,2019-12-05 11:00:00,40.090,38.523,53.144,23.903
4,2019-12-05 12:00:00,39.990,38.502,53.196,23.808
4,2019-12-05 13:00:00,40.040,39.145,53.912,24.377
4,2019-12-05 14:00:00,39.960,40.578,55.419,25.738
4,2019-12-05 15:00:00,40.590,42.062,56.976,27.149
4,2019-12-05 16:00:00,40.730,44.421,59.407,29.435
4,2019-12-05 17:00:00,40.680,46.596,61.654,31.539
4,2019-12-05 18:00:00,39.700,44.994,60.124,29.865
4,2019-12-05 19:00:00,38.330,44.590,59.791,29.389
4,2019-12-05 20:00:00,37.220,44.538,59.810,29.266
4,2019-12-05 21:00:00,35.750,44.725,60.068,29.383
4,2019-12-05 22:00:00,33.330,45.209,60.622,29.796
4,2019-12-05 23:00:00,30.460,45.094,60.578,29.611
4,2019-12-06 00:00:00,30.000,45.515,61.068,29.962
4,2019-12-06 01:00:00,30.380,46.367,61.989,30.744
4,2019-12-06 02:00:00,29.930,47.042,62.733,31.350
4,2019-12-06 03:00:00,29.730,45.530,61.290,29.769
4,2019-12-06 04:00:00,31.220,43.729,59.558,27.900
4,2019-12-06 05:00:00,34.370,42.813,58.710,26.916
4,2019-12-06 06:00:00,36.350,42.231,58.196,26.266
4,2019-12-06 07:00:00,38.900,41.443,57.476,25.410
4,2019-12-06 08:00:00,40.030,40.189,56.289,24.089
4,2019-12-06 09:00:00,39.420,39.584,55.752,23.417
4,2019-12-06 10:00:00,39.270,38.918,55.152,22.683
4,2019-12-06 11:00:00,39.200,38.524,54.825,22.223
4,2019-12-06 12:00:00,39.140,38.502,54.870,22.135
4,2019-12-06 13:00:00,38.970,39.145,55.578,22.712
4,2019-12-06 14:00:00,38.980,40.579,57.078,24.080
4,2019-12-06 15:00:00,38.940,42.063,58.627,25.498
4,2019-12-06 16:00:00,39.370,44.421,61.051,27.791
4,2019-12-06 17:00:00,39.930,46.597,63.292,29.902
4,2019-12-06 18:00:00,38.820,44.995,61.754,28.235
4,2019-12-06 19:00:00,37.630,44.591,61.415,27.767
4,2019-12-06 20:00:00,36.330,44.539,61.427,27.650
4,2019-12-06 21:00:00,35.650,44.726,61.678,27.773
4,2019-12-06 22:00:00,34.630,45.209,62.225,28.193
4,2019-12-06 23:00:00,33.010,45.095,62.174,28.015
4,2019-12-07 00:00:00,32.290,45.515,62.658,28.372
4,2019-12-07 01:00:00,31.930,46.367,63.573,29.161
4,2019-12-07 02:00:00,31.010,47.042,64.311,29.773
4,2019-12-07 03:00:00,30.010,45.530,62.862,28.199
4,2019-12-07 04:00:00,30.020,43.729,61.123,26.336
4,2019-12-07 05:00:00,30.420,42.813,60.269,25.357
4,2019-12-07 06:00:00,31.940,42.231,59.749,24.714
4,2019-12-07 07:00:00,34.100,41.444,59.023,23.864
4,2019-12-07 08:00:00,35.220,40.189,57.831,22.548
4,2019-12-07 09:00:00,36.670,39.585,57.287,21.882
4,2019-12-07 10:00:00,36.990,38.918,56.682,21.154
4,2019-12-07 11:00:00,37.050,38.524,56.349,20.700
4,2019-12-07 12:00:00,36.660,38.503,56.388,20.617
4,2019-12-07 13:00:00,36.470,39.145,57.091,21.200
4,2019-12-07 14:00:00,37.030,40.579,58.585,22.573
4,2019-12-07 15:00:00,38.090,42.063,60.129,23.997
4,2019-12-07 16:00:00,38.990,44.421,62.547,26.296
4,2019-12-07 17:00:00,40.170,46.597,64.783,28.412
4,2019-12-07 18:00:00,40.250,44.995,63.240,26.750
4,2019-12-07 19:00:00,38.970,44.591,62.895,26.287
4,2019-12-07 20:00:00,37.260,44.539,62.902,26.175
4,2019-12-07 21:00:00,36.420,44.726,63.148,26.304
4,2019-12-07 22:00:00,35.600,45.209,63.690,26.728
4,2019-12-07 23:00:00,33.790,45.095,63.634,26.555
4,2019-12-08 00:00:00,32.300,45.515,64.113,26.917
4,2019-12-08 01:00:00,31.660,46.367,65.023,27.711
4,2019-12-08 02:00:00,30.630,47.042,65.756,28.328
4,2019-12-08 03:00:00,30.010,45.530,64.302,26.759
4,2019-12-08 04:00:00,29.500,43.730,62.559,24.900
4,2019-12-08 05:00:00,29.520,42.814,61.700,23.927
4,2019-12-08 06:00:00,30.520,42.232,61.176,23.288
4,2019-12-08 07:00:00,31.760,41.444,60.445,22.443
4,2019-12-08 08:00:00,33.400,40.190,59.248,21.131
4,2019-12-08 09:00:00,34.800,39.585,58.700,20.470
4,2019-12-08 10:00:00,36.020,38.918,58.090,19.747
4,2019-12-08 11:00:00,36.550,38.524,57.752,19.297
4,2019-12-08 12:00:00,35.810,38.503,57.787,19.219
4,2019-12-08 13:00:00,36.130,39.146,58.486,19.805
4,2019-12-08 14:00:00,36.130,40.579,59.975,21.183
4,2019-12-08 15:00:00,36.950,42.063,61.515,22.611
4,2019-12-08 16:00:00,37.740,44.422,63.929,24.914
4,2019-12-08 17:00:00,37.950,46.597,66.160,27.034
4,2019-12-08 18:00:00,37.670,44.995,64.614,25.377
4,2019-12-08 19:00:00,37.250,44.591,64.264,24.917
4,2019-12-08 20:00:00,35.950,44.539,64.267,24.810
4,2019-12-08 21:00:00,34.500,44.726,64.510,24.943
4,2019-12-08 22:00:00,33.480,45.209,65.048,25.371
4,2019-12-08 23:00:00,30.020,45.095,64.988,25.202
4,2019-12-09 00:00:00,28.370,45.515,65.462,25.568
4,2019-12-09 01:00:00,25.790,46.367,66.369,26.366
4,2019-12-09 02:00:00,21.400,47.042,67.098,26.987
4,2019-12-09 03:00:00,26.690,45.531,65.640,25.421
4,2019-12-09 04:00:00,31.530,43.730,63.893,23.567
4,2019-12-09 05:00:00,34.800,42.814,63.030,22.597
4,2019-12-09 06:00:00,36.660,42.232,62.502,21.961
4,2019-12-09 07:00:00,38.520,41.444,61.768,21.120
4,2019-12-09 08:00:00,39.990,40.190,60.567,19.813
4,2019-12-09 09:00:00,39.770,39.585,60.015,19.155
4,2019-12-09 10:00:00,39.530,38.918,59.401,18.435
4,2019-12-09 11:00:00,39.690,38.525,59.060,17.989
4,2019-12-09 12:00:00,39.920,38.503,59.091,17.914
4,2019-12-09 13:00:00,39.940,39.146,59.787,18.505
4,2019-12-09 14:00:00,40.020,40.579,61.273,19.886
4,2019-12-09 15:00:00,39.690,42.063,62.809,21.317
4,2019-12-09 16:00:00,40.280,44.422,65.220,23.624
4,2019-12-09 17:00:00,40.780,46.597,67.447,25.747
4,2019-12-09 18:00:00,39.380,44.995,65.897,24.093
4,2019-12-09 19:00:00,37.950,44.591,65.545,23.637
4,2019-12-09 20:00:00,37.070,44.539,65.544,23.534
4,2019-12-09 21:00:00,36.780,44.726,65.783,23.669
4,2019-12-09 22:00:00,35.990,45.210,66.318,24.101
4,2019-12-09 23:00:00,34.540,45.095,66.255,23.936
4,2019-12-10 00:00:00,34.310,45.515,66.726,24.305
4,2019-12-10 01:00:00,34.320,46.367,67.629,25.106
4,2019-12-10 02:00:00,34.300,47.043,68.355,25.730
4,2019-12-10 03:00:00,34.870,45.531,66.894,24.167
4,2019-12-10 04:00:00,35.730,43.730,65.144,22.316
4,2019-12-10 05:00:00,37.980,42.814,64.278,21.349
4,2019-12-10 06:00:00,41.250,42.232,63.747,20.717
4,2019-12-10 07:00:00,46.830,41.444,63.009,19.879
4,2019-12-10 08:00:00,47.780,40.190,61.805,18.574
4,2019-12-10 09:00:00,47.340,39.585,61.251,17.919
4,2019-12-10 10:00:00,47.350,38.918,60.634,17.203
4,2019-12-10 11:00:00,47.330,38.525,60.290,16.759
4,2019-12-10 12:00:00,47.140,38.503,60.318,16.688
4,2019-12-10 13:00:00,46.470,39.146,61.010,17.281
4,2019-12-10 14:00:00,45.710,40.579,62.493,18.665
4,2019-12-10 15:00:00,44.420,42.063,64.027,20.100
4,2019-12-10 16:00:00,44.610,44.422,66.435,22.409
4,2019-12-10 17:00:00,42.310,46.597,68.659,24.535
4,2019-12-10 18:00:00,39.720,44.995,67.107,22.884
4,2019-12-10 19:00:00,38.770,44.591,66.751,22.431
4,2019-12-10 20:00:00,37.680,44.539,66.748,22.330
4,2019-12-10 21:00:00,36.880,44.726,66.984,22.469
4,2019-12-10 22:00:00,35.920,45.210,67.516,22.903
4,2019-12-10 23:00:00,34.580,45.095,67.450,22.740
4,2019-12-11 00:00:00,30.710,45.515,67.919,23.112
4,2019-12-11 01:00:00,28.920,46.367,68.819,23.916
4,2019-12-11 02:00:00,23.720,47.043,69.542,24.543
4,2019-12-11 03:00:00,25.020,45.531,68.079,22.983
4,2019-12-11 04:00:00,30.220,43.730,66.326,21.134
4,2019-12-11 05:00:00,33.130,42.814,65.458,20.170
4,2019-12-11 06:00:00,35.970,42.232,64.923,19.540
4,2019-12-11 07:00:00,37.900,41.444,64.183,18.705
4,2019-12-11 08:00:00,39.230,40.190,62.977,17.403
4,2019-12-11 09:00:00,39.400,39.585,62.419,16.751
4,2019-12-11 10:00:00,39.340,38.918,61.800,16.036
4,2019-12-11 11:00:00,39.540,38.525,61.454,15.595
4,2019-12-11 12:00:00,39.680,38.503,61.479,15.527
4,2019-12-11 13:00:00,39.720,39.146,62.169,16.122
4,2019-12-11 14:00:00,39.700,40.579,63.650,17.509
4,2019-12-11 15:00:00,39.890,42.063,65.181,18.946
4,2019-12-11 16:00:00,39.950,44.422,67.586,21.258
4,2019-12-11 17:00:00,39.880,46.597,69.808,23.386
4,2019-12-11 18:00:00,39.720,44.995,68.253,21.738
4,2019-12-11 19:00:00,39.190,44.591,67.895,21.287
4,2019-12-11 20:00:00,38.950,44.539,67.890,21.188
4,2019-12-11 21:00:00,38.500,44.726,68.123,21.329
4,2019-12-11 22:00:00,37.330,45.210,68.653,21.766
4,2019-12-11 23:00:00,36.460,45.095,68.585,21.606
4,2019-12-12 00:00:00,34.890,45.515,69.051,21.980
4,2019-12-12 01:00:00,35.400,46.367,69.949,22.786
4,2019-12-12 02:00:00,35.020,47.043,70.670,23.415
4,2019-12-12 03:00:00,34.770,45.531,69.204,21.858
4,2019-12-12 04:00:00,35.420,43.730,67.449,20.011
4,2019-12-12 05:00:00,36.900,42.814,66.578,19.049
4,2019-12-12 06:00:00,38.730,42.232,66.042,18.422
4,2019-12-12 07:00:00,40.010,41.444,65.300,17.589
4,2019-12-12 08:00:00,41.000,40.190,64.091,16.289
4,2019-12-12 09:00:00,41.060,39.585,63.531,15.639
4,2019-12-12 10:00:00,40.920,38.918,62.910,14.927
4,2019-12-12 11:00:00,40.560,38.525,62.561,14.488
4,2019-12-12 12:00:00,40.600,38.503,62.585,14.421
4,2019-12-12 13:00:00,40.600,39.146,63.272,15.019
4,2019-12-12 14:00:00,40.520,40.579,64.751,16.408
4,2019-12-12 15:00:00,40.890,42.063,66.280,17.847
4,2019-12-12 16:00:00,40.610,44.422,68.683,20.161
4,2019-12-12 17:00:00,40.550,46.597,70.903,22.292
4,2019-12-12 18:00:00,40.300,44.995,69.346,20.645
4,2019-12-12 19:00:00,38.840,44.591,68.986,20.197
4,2019-12-12 20:00:00,37.720,44.539,68.978,20.100
4,2019-12-12 21:00:00,36.890,44.726,69.210,20.243
4,2019-12-12 22:00:00,35.980,45.210,69.737,20.682
4,2019-12-12 23:00:00,34.740,45.095,69.667,20.523
4,2019-12-13 00:00:00,33.500,45.515,70.131,20.900
4,2019-12-13 01:00:00,32.980,46.367,71.027,21.708
4,2019-12-13 02:00:00,32.190,47.043,71.746,22.339
4,2019-12-13 03:00:00,32.000,45.531,70.278,20.783
4,2019-12-13 04:00:00,33.420,43.730,68.521,18.939
4,2019-12-13 05:00:00,35.350,42.814,67.649,17.979
4,2019-12-13 06:00:00,36.480,42.232,67.110,17.353
4,2019-12-13 07:00:00,38.200,41.444,66.366,16.522
4,2019-12-13 08:00:00,39.100,40.190,65.155,15.224
4,2019-12-13 09:00:00,39.430,39.585,64.594,14.576
4,2019-12-13 10:00:00,38.560,38.918,63.970,13.866
4,2019-12-13 11:00:00,38.260,38.525,63.620,13.429
4,2019-12-13 12:00:00,38.620,38.503,63.641,13.365
4,2019-12-13 13:00:00,38.560,39.146,64.327,13.964
4,2019-12-13 14:00:00,38.250,40.579,65.804,15.355
4,2019-12-13 15:00:00,38.660,42.063,67.331,16.796
4,2019-12-13 16:00:00,39.070,44.422,69.732,19.112
4,2019-12-13 17:00:00,39.420,46.597,71.951,21.244
4,2019-12-13 18:00:00,38.960,44.995,70.391,19.600
4,2019-12-13 19:00:00,38.280,44.591,70.030,19.153
4,2019-12-13 20:00:00,37.450,44.539,70.020,19.058
4,2019-12-13 21:00:00,36.540,44.726,70.250,19.203
4,2019-12-13 22:00:00,35.750,45.210,70.776,19.644
4,2019-12-13 23:00:00,34.870,45.095,70.703,19.487
4,2019-12-14 00:00:00,35.220,45.515,71.166,19.865
4,2019-12-14 01:00:00,34.300,46.367,72.060,20.675
4,2019-12-14 02:00:00,33.720,47.043,72.778,21.308
4,2019-12-14 03:00:00,33.230,45.531,71.308,19.754
4,2019-12-14 04:00:00,33.270,43.730,69.549,17.911
4,2019-12-14 05:00:00,33.170,42.814,68.675,16.953
4,2019-12-14 06:00:00,33.580,42.232,68.135,16.329
4,2019-12-14 07:00:00,34.130,41.444,67.389,15.500
4,2019-12-14 08:00:00,34.880,40.190,66.176,14.203
4,2019-12-14 09:00:00,35.890,39.585,65.613,13.557
4,2019-12-14 10:00:00,35.980,38.918,64.988,12.849
4,2019-12-14 11:00:00,35.890,38.525,64.636,12.413
4,2019-12-14 12:00:00,36.070,38.503,64.656,12.350
4,2019-12-14 13:00:00,36.200,39.146,65.340,12.952
4,2019-12-14 14:00:00,36.110,40.579,66.815,14.344
4,2019-12-14 15:00:00,36.480,42.063,68.340,15.787
4,2019-12-14 16:00:00,36.910,44.422,70.740,18.104
4,2019-12-14 17:00:00,37.270,46.597,72.956,20.238
4,2019-12-14 18:00:00,36.700,44.995,71.396,18.595
4,2019-12-14 19:00:00,36.190,44.591,71.032,18.150
4,2019-12-14 20:00:00,35.360,44.539,71.021,18.057
4,2019-12-14 21:00:00,34.140,44.726,71.249,18.203
4,2019-12-14 22:00:00,33.620,45.210,71.773,18.646
4,2019-12-14 23:00:00,32.450,45.095,71.700,18.491
4,2019-12-15 00:00:00,33.150,45.515,72.161,18.870
4,2019-12-15 01:00:00,32.780,46.367,73.053,19.682
4,2019-12-15 02:00:00,32.580,47.043,73.769,20.316
4,2019-12-15 03:00:00,32.530,45.531,72.298,18.764
4,2019-12-15 04:00:00,32.320,43.730,70.537,16.923
4,2019-12-15 05:00:00,31.710,42.814,69.662,15.966
4,2019-12-15 06:00:00,31.970,42.232,69.120,15.344
4,2019-12-15 07:00:00,32.400,41.444,68.373,14.516
4,2019-12-15 08:00:00,33.250,40.190,67.158,13.221
4,2019-12-15 09:00:00,34.670,39.585,66.594,12.576
4,2019-12-15 10:00:00,35.440,38.918,65.967,11.869
4,2019-12-15 11:00:00,35.670,38.525,65.614,11.436
4,2019-12-15 12:00:00,35.690,38.503,65.632,11.374
4,2019-12-15 13:00:00,35.680,39.146,66.315,11.977
4,2019-12-15 14:00:00,35.800,40.579,67.788,13.371
