Period,DateTime,System Price,Forecast,Upper,Lower
3,2019-09-04 02:00:00,29.800,31.321,35.998,26.643
3,2019-09-04 03:00:00,29.720,31.204,35.888,26.519
3,2019-09-04 04:00:00,30.910,31.219,35.908,26.529
3,2019-09-04 05:00:00,33.370,32.114,36.808,27.420
3,2019-09-04 06:00:00,37.360,33.607,38.304,28.909
3,2019-09-04 07:00:00,38.920,34.776,39.476,30.076
3,2019-09-04 08:00:00,39.940,35.603,40.305,30.901
3,2019-09-04 09:00:00,39.930,35.557,40.260,30.853
3,2019-09-04 10:00:00,39.850,35.274,39.978,30.569
3,2019-09-04 11:00:00,38.910,34.968,39.674,30.263
3,2019-09-04 12:00:00,37.460,34.589,39.296,29.883
3,2019-09-04 13:00:00,36.900,34.303,39.010,29.596
3,2019-09-04 14:00:00,36.360,34.115,38.823,29.408
3,2019-09-04 15:00:00,35.970,34.137,38.845,29.429
3,2019-09-04 16:00:00,36.590,34.375,39.083,29.666
3,2019-09-04 17:00:00,37.000,35.230,39.938,30.521
3,2019-09-04 18:00:00,37.470,35.892,40.600,31.183
3,2019-09-04 19:00:00,38.280,36.101,40.810,31.393
3,2019-09-04 20:00:00,38.270,35.975,40.684,31.266
3,2019-09-04 21:00:00,37.160,35.761,40.470,31.052
3,2019-09-04 22:00:00,34.890,35.081,39.790,30.372
3,2019-09-04 23:00:00,31.290,33.744,38.453,29.035
3,2019-09-05 00:00:00,29.390,32.819,37.535,28.104
3,2019-09-05 01:00:00,28.130,31.966,36.691,27.242
3,2019-09-05 02:00:00,27.340,31.393,36.126,26.660
3,2019-09-05 03:00:00,26.780,31.278,36.018,26.539
3,2019-09-05 04:00:00,27.680,31.293,36.037,26.549
3,2019-09-05 05:00:00,29.670,32.170,36.918,27.421
3,2019-09-05 06:00:00,33.390,33.630,38.381,28.879
3,2019-09-05 07:00:00,36.520,34.775,39.528,30.021
3,2019-09-05 08:00:00,37.740,35.584,40.339,30.828
3,2019-09-05 09:00:00,36.240,35.538,40.296,30.781
3,2019-09-05 10:00:00,34.990,35.261,40.020,30.503
3,2019-09-05 11:00:00,34.120,34.963,39.722,30.203
3,2019-09-05 12:00:00,32.580,34.592,39.352,29.832
3,2019-09-05 13:00:00,32.370,34.311,39.072,29.550
3,2019-09-05 14:00:00,31.290,34.128,38.889,29.366
3,2019-09-05 15:00:00,31.600,34.149,38.911,29.388
3,2019-09-05 16:00:00,32.910,34.382,39.143,29.620
3,2019-09-05 17:00:00,34.270,35.218,39.980,30.456
3,2019-09-05 18:00:00,34.730,35.866,40.628,31.104
3,2019-09-05 19:00:00,35.850,36.071,40.834,31.309
3,2019-09-05 20:00:00,35.610,35.948,40.710,31.185
3,2019-09-05 21:00:00,35.330,35.738,40.501,30.976
3,2019-09-05 22:00:00,33.600,35.073,39.835,30.310
3,2019-09-05 23:00:00,30.120,33.764,38.527,29.002
3,2019-09-06 00:00:00,26.280,32.859,37.628,28.091
3,2019-09-06 01:00:00,25.640,32.025,36.802,27.248
3,2019-09-06 02:00:00,24.360,31.464,36.249,26.679
3,2019-09-06 03:00:00,24.670,31.352,36.143,26.561
3,2019-09-06 04:00:00,26.300,31.366,36.162,26.570
3,2019-09-06 05:00:00,28.070,32.224,37.023,27.424
3,2019-09-06 06:00:00,33.410,33.653,38.456,28.850
3,2019-09-06 07:00:00,35.800,34.773,39.578,29.968
3,2019-09-06 08:00:00,37.340,35.565,40.372,30.758
3,2019-09-06 09:00:00,37.330,35.521,40.329,30.712
3,2019-09-06 10:00:00,36.160,35.249,40.059,30.440
3,2019-09-06 11:00:00,34.480,34.957,39.767,30.147
3,2019-09-06 12:00:00,34.160,34.594,39.405,29.783
3,2019-09-06 13:00:00,33.670,34.320,39.131,29.508
3,2019-09-06 14:00:00,33.400,34.140,38.952,29.328
3,2019-09-06 15:00:00,33.320,34.161,38.974,29.349
3,2019-09-06 16:00:00,33.700,34.388,39.201,29.576
3,2019-09-06 17:00:00,34.550,35.207,40.020,30.394
3,2019-09-06 18:00:00,36.290,35.841,40.654,31.028
3,2019-09-06 19:00:00,36.500,36.042,40.855,31.229
3,2019-09-06 20:00:00,36.030,35.921,40.734,31.108
3,2019-09-06 21:00:00,35.190,35.716,40.529,30.903
3,2019-09-06 22:00:00,34.290,35.065,39.878,30.251
3,2019-09-06 23:00:00,33.240,33.784,38.598,28.971
3,2019-09-07 00:00:00,31.990,32.899,37.718,28.080
3,2019-09-07 01:00:00,30.310,32.082,36.909,27.255
3,2019-09-07 02:00:00,29.640,31.533,36.368,26.698
3,2019-09-07 03:00:00,29.500,31.423,36.264,26.583
3,2019-09-07 04:00:00,29.760,31.437,36.282,26.593
3,2019-09-07 05:00:00,30.170,32.277,37.125,27.428
3,2019-09-07 06:00:00,31.050,33.675,38.527,28.824
3,2019-09-07 07:00:00,33.320,34.771,39.625,29.918
3,2019-09-07 08:00:00,34.160,35.546,40.402,30.691
3,2019-09-07 09:00:00,35.260,35.503,40.360,30.646
3,2019-09-07 10:00:00,35.600,35.238,40.095,30.380
3,2019-09-07 11:00:00,35.210,34.952,39.810,30.093
3,2019-09-07 12:00:00,34.900,34.596,39.456,29.737
3,2019-09-07 13:00:00,33.850,34.328,39.187,29.468
3,2019-09-07 14:00:00,33.700,34.152,39.012,29.292
3,2019-09-07 15:00:00,33.560,34.173,39.033,29.312
3,2019-09-07 16:00:00,33.850,34.395,39.256,29.534
3,2019-09-07 17:00:00,35.160,35.196,40.057,30.335
3,2019-09-07 18:00:00,35.270,35.817,40.678,30.956
3,2019-09-07 19:00:00,35.300,36.013,40.875,31.152
3,2019-09-07 20:00:00,35.300,35.895,40.756,31.034
3,2019-09-07 21:00:00,34.960,35.694,40.556,30.833
3,2019-09-07 22:00:00,34.250,35.057,39.918,30.196
3,2019-09-07 23:00:00,33.160,33.804,38.665,28.942
3,2019-09-08 00:00:00,33.910,32.937,37.804,28.071
3,2019-09-08 01:00:00,32.060,32.138,37.013,27.264
3,2019-09-08 02:00:00,31.800,31.601,36.482,26.719
3,2019-09-08 03:00:00,31.540,31.494,36.381,26.607
3,2019-09-08 04:00:00,31.420,31.507,36.399,26.616
3,2019-09-08 05:00:00,31.350,32.329,37.223,27.434
3,2019-09-08 06:00:00,31.920,33.697,38.595,28.800
3,2019-09-08 07:00:00,33.130,34.770,39.669,29.870
3,2019-09-08 08:00:00,33.980,35.528,40.429,30.627
3,2019-09-08 09:00:00,35.090,35.486,40.388,30.583
3,2019-09-08 10:00:00,34.990,35.226,40.130,30.323
3,2019-09-08 11:00:00,35.020,34.946,39.850,30.042
3,2019-09-08 12:00:00,34.780,34.599,39.504,29.694
3,2019-09-08 13:00:00,34.330,34.336,39.241,29.430
3,2019-09-08 14:00:00,34.260,34.164,39.070,29.258
3,2019-09-08 15:00:00,34.370,34.184,39.090,29.278
3,2019-09-08 16:00:00,34.600,34.402,39.308,29.495
3,2019-09-08 17:00:00,35.870,35.186,40.092,30.279
3,2019-09-08 18:00:00,35.950,35.793,40.700,30.886
3,2019-09-08 19:00:00,36.190,35.985,40.892,31.078
3,2019-09-08 20:00:00,36.290,35.870,40.776,30.963
3,2019-09-08 21:00:00,35.600,35.673,40.580,30.766
3,2019-09-08 22:00:00,34.850,35.049,39.956,30.142
3,2019-09-08 23:00:00,34.160,33.823,38.730,28.916
4,2019-12-01 09:00:00,40.610,39.483,41.731,37.234
4,2019-12-01 10:00:00,41.800,39.154,42.499,35.810
4,2019-12-01 11:00:00,42.010,38.942,43.015,34.870
4,2019-12-01 12:00:00,41.790,38.950,43.570,34.330
4,2019-12-01 13:00:00,41.620,39.010,44.064,33.956
4,2019-12-01 14:00:00,41.780,39.528,44.935,34.121
4,2019-12-01 15:00:00,42.110,39.892,45.592,34.192
4,2019-12-01 16:00:00,42.700,40.770,46.717,34.824
4,2019-12-01 17:00:00,42.930,41.239,47.395,35.084
4,2019-12-01 18:00:00,42.850,41.416,47.750,35.082
4,2019-12-01 19:00:00,42.420,41.475,47.962,34.988
4,2019-12-01 20:00:00,41.590,41.360,47.979,34.741
4,2019-12-01 21:00:00,40.610,41.167,47.900,34.434
4,2019-12-01 22:00:00,39.900,41.074,47.906,34.242
4,2019-12-01 23:00:00,38.530,41.227,48.146,34.309
4,2019-12-02 00:00:00,37.800,41.552,48.545,34.558
4,2019-12-02 01:00:00,37.770,42.472,49.531,35.413
4,2019-12-02 02:00:00,37.280,42.568,49.684,35.452
4,2019-12-02 03:00:00,36.300,42.449,49.614,35.283
4,2019-12-02 04:00:00,37.470,42.077,49.287,34.867
4,2019-12-02 05:00:00,39.940,41.549,48.797,34.301
4,2019-12-02 06:00:00,42.210,41.159,48.441,33.877
4,2019-12-02 07:00:00,45.460,40.975,48.286,33.664
4,2019-12-02 08:00:00,47.990,40.605,47.942,33.269
4,2019-12-02 09:00:00,46.570,40.133,47.660,32.605
4,2019-12-02 10:00:00,43.960,39.938,47.669,32.208
4,2019-12-02 11:00:00,43.070,39.811,47.716,31.906
4,2019-12-02 12:00:00,42.100,39.813,47.869,31.757
4,2019-12-02 13:00:00,42.860,39.845,48.032,31.659
4,2019-12-02 14:00:00,44.360,40.136,48.436,31.836
4,2019-12-02 15:00:00,45.780,40.354,48.752,31.956
4,2019-12-02 16:00:00,47.070,40.914,49.398,32.430
4,2019-12-02 17:00:00,47.090,41.213,49.772,32.654
4,2019-12-02 18:00:00,46.150,41.333,49.958,32.708
4,2019-12-02 19:00:00,44.310,41.375,50.057,32.693
4,2019-12-02 20:00:00,43.280,41.301,50.033,32.569
4,2019-12-02 21:00:00,42.690,41.181,49.957,32.404
4,2019-12-02 22:00:00,41.530,41.109,49.924,32.294
4,2019-12-02 23:00:00,40.440,41.204,50.053,32.356
4,2019-12-03 00:00:00,39.960,41.411,50.289,32.532
4,2019-12-03 01:00:00,39.430,42.007,50.912,33.103
4,2019-12-03 02:00:00,39.240,42.061,50.989,33.134
4,2019-12-03 03:00:00,38.960,41.987,50.935,33.040
4,2019-12-03 04:00:00,39.690,41.761,50.726,32.795
4,2019-12-03 05:00:00,41.230,41.425,50.406,32.444
4,2019-12-03 06:00:00,43.240,41.179,50.173,32.184
4,2019-12-03 07:00:00,46.380,41.065,50.072,32.058
4,2019-12-03 08:00:00,49.150,40.839,49.856,31.822
4,2019-12-03 09:00:00,48.500,40.549,49.638,31.460
4,2019-12-03 10:00:00,45.340,40.426,49.592,31.260
4,2019-12-03 11:00:00,44.820,40.346,49.579,31.112
4,2019-12-03 12:00:00,44.660,40.347,49.640,31.054
4,2019-12-03 13:00:00,44.130,40.367,49.712,31.023
4,2019-12-03 14:00:00,44.120,40.552,49.942,31.162
4,2019-12-03 15:00:00,43.910,40.689,50.119,31.259
4,2019-12-03 16:00:00,44.610,41.036,50.501,31.571
4,2019-12-03 17:00:00,44.100,41.221,50.717,31.726
4,2019-12-03 18:00:00,42.820,41.295,50.817,31.772
4,2019-12-03 19:00:00,41.310,41.320,50.866,31.774
4,2019-12-03 20:00:00,40.580,41.274,50.841,31.707
4,2019-12-03 21:00:00,39.800,41.199,50.784,31.614
4,2019-12-03 22:00:00,39.100,41.156,50.757,31.554
4,2019-12-03 23:00:00,37.320,41.215,50.830,31.600
4,2019-12-04 00:00:00,36.300,41.343,50.971,31.715
4,2019-12-04 01:00:00,36.360,41.711,51.350,32.073
4,2019-12-04 02:00:00,35.990,41.746,51.394,32.097
4,2019-12-04 03:00:00,36.100,41.699,51.356,32.042
4,2019-12-04 04:00:00,37.010,41.557,51.222,31.893
4,2019-12-04 05:00:00,38.750,41.349,51.020,31.678
4,2019-12-04 06:00:00,40.420,41.196,50.872,31.519
4,2019-12-04 07:00:00,42.450,41.125,50.807,31.443
4,2019-12-04 08:00:00,43.330,40.983,50.670,31.297
4,2019-12-04 09:00:00,43.020,40.802,50.515,31.088
4,2019-12-04 10:00:00,41.880,40.725,50.468,30.982
4,2019-12-04 11:00:00,41.600,40.675,50.444,30.906
4,2019-12-04 12:00:00,41.800,40.676,50.467,30.885
4,2019-12-04 13:00:00,41.620,40.688,50.499,30.877
4,2019-12-04 14:00:00,42.120,40.803,50.632,30.975
4,2019-12-04 15:00:00,42.570,40.888,50.732,31.044
4,2019-12-04 16:00:00,43.260,41.105,50.962,31.247
4,2019-12-04 17:00:00,42.420,41.220,51.089,31.351
4,2019-12-04 18:00:00,41.750,41.266,51.146,31.386
4,2019-12-04 19:00:00,40.630,41.282,51.171,31.393
4,2019-12-04 20:00:00,39.930,41.253,51.150,31.356
4,2019-12-04 21:00:00,39.380,41.206,51.110,31.302
4,2019-12-04 22:00:00,38.490,41.179,51.090,31.269
4,2019-12-04 23:00:00,37.260,41.216,51.132,31.300
4,2019-12-05 00:00:00,34.110,41.296,51.217,31.375
4,2019-12-05 01:00:00,32.950,41.526,51.451,31.601
4,2019-12-05 02:00:00,32.640,41.547,51.476,31.618
4,2019-12-05 03:00:00,32.940,41.518,51.451,31.586
4,2019-12-05 04:00:00,34.790,41.430,51.365,31.495
4,2019-12-05 05:00:00,37.300,41.300,51.238,31.362
4,2019-12-05 06:00:00,39.280,41.204,51.144,31.264
4,2019-12-05 07:00:00,40.900,41.160,51.102,31.218
4,2019-12-05 08:00:00,41.590,41.072,51.016,31.128
4,2019-12-05 09:00:00,41.170,40.959,50.913,31.004
4,2019-12-05 10:00:00,40.400,40.911,50.877,30.946
4,2019-12-05 11:00:00,40.090,40.880,50.855,30.904
4,2019-12-05 12:00:00,39.990,40.880,50.865,30.896
4,2019-12-05 13:00:00,40.040,40.888,50.880,30.896
4,2019-12-05 14:00:00,39.960,40.960,50.958,30.961
4,2019-12-05 15:00:00,40.590,41.013,51.017,31.008
4,2019-12-05 16:00:00,40.730,41.148,51.158,31.138
4,2019-12-05 17:00:00,40.680,41.220,51.234,31.205
4,2019-12-05 18:00:00,39.700,41.248,51.267,31.230
4,2019-12-05 19:00:00,38.330,41.258,51.280,31.236
4,2019-12-05 20:00:00,37.220,41.240,51.265,31.215
4,2019-12-05 21:00:00,35.750,41.211,51.239,31.183
4,2019-12-05 22:00:00,33.330,41.194,51.225,31.163
4,2019-12-05 23:00:00,30.460,41.217,51.250,31.184
4,2019-12-06 00:00:00,30.000,41.267,51.301,31.232
4,2019-12-06 01:00:00,30.380,41.410,51.446,31.374
4,2019-12-06 02:00:00,29.930,41.423,51.461,31.385
4,2019-12-06 03:00:00,29.730,41.405,51.444,31.366
4,2019-12-06 04:00:00,31.220,41.350,51.390,31.310
4,2019-12-06 05:00:00,34.370,41.269,51.310,31.228
4,2019-12-06 06:00:00,36.350,41.210,51.252,31.167
4,2019-12-06 07:00:00,38.900,41.182,51.225,31.139
4,2019-12-06 08:00:00,40.030,41.127,51.171,31.083
4,2019-12-06 09:00:00,39.420,41.057,51.104,31.009
4,2019-12-06 10:00:00,39.270,41.027,51.079,30.975
4,2019-12-06 11:00:00,39.200,41.007,51.063,30.951
4,2019-12-06 12:00:00,39.140,41.008,51.067,30.948
4,2019-12-06 13:00:00,38.970,41.013,51.075,30.950
4,2019-12-06 14:00:00,38.980,41.057,51.122,30.992
4,2019-12-06 15:00:00,38.940,41.090,51.157,31.023
4,2019-12-06 16:00:00,39.370,41.174,51.243,31.105
4,2019-12-06 17:00:00,39.930,41.219,51.290,31.148
4,2019-12-06 18:00:00,38.820,41.237,51.309,31.164
4,2019-12-06 19:00:00,37.630,41.243,51.317,31.169
4,2019-12-06 20:00:00,36.330,41.232,51.307,31.157
4,2019-12-06 21:00:00,35.650,41.214,51.290,31.137
4,2019-12-06 22:00:00,34.630,41.203,51.280,31.126
4,2019-12-06 23:00:00,33.010,41.217,51.296,31.139
4,2019-12-07 00:00:00,32.290,41.248,51.327,31.170
4,2019-12-07 01:00:00,31.930,41.338,51.417,31.258
4,2019-12-07 02:00:00,31.010,41.346,51.426,31.266
4,2019-12-07 03:00:00,30.010,41.335,51.415,31.254
4,2019-12-07 04:00:00,30.020,41.300,51.381,31.219
4,2019-12-07 05:00:00,30.420,41.250,51.331,31.168
4,2019-12-07 06:00:00,31.940,41.213,51.295,31.131
4,2019-12-07 07:00:00,34.100,41.196,51.278,31.114
4,2019-12-07 08:00:00,35.220,41.161,51.244,31.079
4,2019-12-07 09:00:00,36.670,41.117,51.201,31.034
4,2019-12-07 10:00:00,36.990,41.099,51.184,31.013
4,2019-12-07 11:00:00,37.050,41.087,51.174,31.000
4,2019-12-07 12:00:00,36.660,41.087,51.175,30.999
4,2019-12-07 13:00:00,36.470,41.090,51.180,31.000
4,2019-12-07 14:00:00,37.030,41.118,51.208,31.027
4,2019-12-07 15:00:00,38.090,41.138,51.230,31.047
4,2019-12-07 16:00:00,38.990,41.191,51.283,31.098
4,2019-12-07 17:00:00,40.170,41.219,51.312,31.126
4,2019-12-07 18:00:00,40.250,41.230,51.323,31.136
4,2019-12-07 19:00:00,38.970,41.234,51.328,31.139
4,2019-12-07 20:00:00,37.260,41.227,51.321,31.132
4,2019-12-07 21:00:00,36.420,41.215,51.310,31.120
4,2019-12-07 22:00:00,35.600,41.209,51.304,31.113
4,2019-12-07 23:00:00,33.790,41.218,51.313,31.122
4,2019-12-08 00:00:00,32.300,41.237,51.333,31.141
4,2019-12-08 01:00:00,31.660,41.293,51.389,31.196
4,2019-12-08 02:00:00,30.630,41.298,51.394,31.201
4,2019-12-08 03:00:00,30.010,41.291,51.387,31.194
4,2019-12-08 04:00:00,29.500,41.269,51.366,31.173
4,2019-12-08 05:00:00,29.520,41.238,51.335,31.141
4,2019-12-08 06:00:00,30.520,41.215,51.312,31.118
4,2019-12-08 07:00:00,31.760,41.204,51.301,31.107
4,2019-12-08 08:00:00,33.400,41.183,51.280,31.085
4,2019-12-08 09:00:00,34.800,41.155,51.253,31.057
4,2019-12-08 10:00:00,36.020,41.144,51.242,31.045
4,2019-12-08 11:00:00,36.550,41.136,51.235,31.037
4,2019-12-08 12:00:00,35.810,41.136,51.236,31.037
4,2019-12-08 13:00:00,36.130,41.138,51.238,31.038
4,2019-12-08 14:00:00,36.130,41.156,51.256,31.055
4,2019-12-08 15:00:00,36.950,41.168,51.269,31.068
4,2019-12-08 16:00:00,37.740,41.201,51.302,31.100
4,2019-12-08 17:00:00,37.950,41.218,51.320,31.117
4,2019-12-08 18:00:00,37.670,41.225,51.327,31.124
4,2019-12-08 19:00:00,37.250,41.228,51.330,31.126
4,2019-12-08 20:00:00,35.950,41.223,51.326,31.121
4,2019-12-08 21:00:00,34.500,41.216,51.319,31.114
4,2019-12-08 22:00:00,33.480,41.212,51.315,31.110
4,2019-12-08 23:00:00,30.020,41.218,51.320,31.115
4,2019-12-09 00:00:00,28.370,41.230,51.333,31.127
4,2019-12-09 01:00:00,25.790,41.265,51.367,31.162
4,2019-12-09 02:00:00,21.400,41.268,51.371,31.165
4,2019-12-09 03:00:00,26.690,41.263,51.366,31.160
4,2019-12-09 04:00:00,31.530,41.250,51.353,31.147
4,2019-12-09 05:00:00,34.800,41.230,51.333,31.127
4,2019-12-09 06:00:00,36.660,41.216,51.319,31.113
4,2019-12-09 07:00:00,38.520,41.209,51.313,31.106
4,2019-12-09 08:00:00,39.990,41.196,51.299,31.093
4,2019-12-09 09:00:00,39.770,41.179,51.282,31.076
4,2019-12-09 10:00:00,39.530,41.172,51.275,31.068
4,2019-12-09 11:00:00,39.690,41.167,51.271,31.063
4,2019-12-09 12:00:00,39.920,41.167,51.271,31.063
4,2019-12-09 13:00:00,39.940,41.168,51.273,31.064
4,2019-12-09 14:00:00,40.020,41.179,51.284,31.075
4,2019-12-09 15:00:00,39.690,41.187,51.292,31.083
4,2019-12-09 16:00:00,40.280,41.207,51.312,31.103
4,2019-12-09 17:00:00,40.780,41.218,51.323,31.114
4,2019-12-09 18:00:00,39.380,41.223,51.328,31.118
4,2019-12-09 19:00:00,37.950,41.224,51.329,31.119
4,2019-12-09 20:00:00,37.070,41.221,51.326,31.116
4,2019-12-09 21:00:00,36.780,41.217,51.322,31.112
4,2019-12-09 22:00:00,35.990,41.214,51.320,31.109
4,2019-12-09 23:00:00,34.540,41.218,51.323,31.113
4,2019-12-10 00:00:00,34.310,41.225,51.331,31.120
4,2019-12-10 01:00:00,34.320,41.247,51.352,31.142
4,2019-12-10 02:00:00,34.300,41.249,51.354,31.144
4,2019-12-10 03:00:00,34.870,41.246,51.352,31.141
4,2019-12-10 04:00:00,35.730,41.238,51.343,31.133
4,2019-12-10 05:00:00,37.980,41.226,51.331,31.120
4,2019-12-10 06:00:00,41.250,41.217,51.322,31.111
4,2019-12-10 07:00:00,46.830,41.213,51.318,31.107
4,2019-12-10 08:00:00,47.780,41.204,51.310,31.099
4,2019-12-10 09:00:00,47.340,41.194,51.299,31.088
4,2019-12-10 10:00:00,47.350,41.189,51.295,31.084
4,2019-12-10 11:00:00,47.330,41.186,51.292,31.081
4,2019-12-10 12:00:00,47.140,41.186,51.292,31.081
4,2019-12-10 13:00:00,46.470,41.187,51.293,31.081
4,2019-12-10 14:00:00,45.710,41.194,51.300,31.088
4,2019-12-10 15:00:00,44.420,41.199,51.305,31.093
4,2019-12-10 16:00:00,44.610,41.211,51.318,31.105
4,2019-12-10 17:00:00,42.310,41.218,51.324,31.112
4,2019-12-10 18:00:00,39.720,41.221,51.327,31.115
4,2019-12-10 19:00:00,38.770,41.222,51.328,31.116
4,2019-12-10 20:00:00,37.680,41.220,51.326,31.114
4,2019-12-10 21:00:00,36.880,41.217,51.324,31.111
4,2019-12-10 22:00:00,35.920,41.216,51.322,31.110
4,2019-12-10 23:00:00,34.580,41.218,51.324,31.112
4,2019-12-11 00:00:00,30.710,41.223,51.329,31.116
4,2019-12-11 01:00:00,28.920,41.236,51.342,31.130
4,2019-12-11 02:00:00,23.720,41.237,51.344,31.131
4,2019-12-11 03:00:00,25.020,41.236,51.342,31.129
4,2019-12-11 04:00:00,30.220,41.231,51.337,31.124
4,2019-12-11 05:00:00,33.130,41.223,51.329,31.117
4,2019-12-11 06:00:00,35.970,41.217,51.324,31.111
4,2019-12-11 07:00:00,37.900,41.215,51.321,31.108
4,2019-12-11 08:00:00,39.230,41.210,51.316,31.103
4,2019-12-11 09:00:00,39.400,41.203,51.309,31.097
4,2019-12-11 10:00:00,39.340,41.200,51.307,31.094
4,2019-12-11 11:00:00,39.540,41.198,51.305,31.092
4,2019-12-11 12:00:00,39.680,41.198,51.305,31.092
4,2019-12-11 13:00:00,39.720,41.199,51.305,31.092
4,2019-12-11 14:00:00,39.700,41.203,51.309,31.096
4,2019-12-11 15:00:00,39.890,41.206,51.313,31.100
4,2019-12-11 16:00:00,39.950,41.214,51.321,31.107
4,2019-12-11 17:00:00,39.880,41.218,51.325,31.112
4,2019-12-11 18:00:00,39.720,41.220,51.326,31.113
4,2019-12-11 19:00:00,39.190,41.220,51.327,31.114
4,2019-12-11 20:00:00,38.950,41.219,51.326,31.113
4,2019-12-11 21:00:00,38.500,41.218,51.324,31.111
4,2019-12-11 22:00:00,37.330,41.217,51.323,31.110
4,2019-12-11 23:00:00,36.460,41.218,51.325,31.111
4,2019-12-12 00:00:00,34.890,41.221,51.328,31.114
4,2019-12-12 01:00:00,35.400,41.229,51.336,31.123
4,2019-12-12 02:00:00,35.020,41.230,51.337,31.123
4,2019-12-12 03:00:00,34.770,41.229,51.336,31.122
4,2019-12-12 04:00:00,35.420,41.226,51.332,31.119
4,2019-12-12 05:00:00,36.900,41.221,51.328,31.114
4,2019-12-12 06:00:00,38.730,41.218,51.324,31.111
4,2019-12-12 07:00:00,40.010,41.216,51.323,31.109
4,2019-12-12 08:00:00,41.000,41.213,51.319,31.106
4,2019-12-12 09:00:00,41.060,41.209,51.315,31.102
4,2019-12-12 10:00:00,40.920,41.207,51.314,31.100
4,2019-12-12 11:00:00,40.560,41.206,51.312,31.099
4,2019-12-12 12:00:00,40.600,41.206,51.312,31.099
4,2019-12-12 13:00:00,40.600,41.206,51.313,31.099
4,2019-12-12 14:00:00,40.520,41.209,51.315,31.102
4,2019-12-12 15:00:00,40.890,41.211,51.317,31.104
4,2019-12-12 16:00:00,40.610,41.216,51.322,31.109
4,2019-12-12 17:00:00,40.550,41.218,51.325,31.111
4,2019-12-12 18:00:00,40.300,41.219,51.326,31.112
4,2019-12-12 19:00:00,38.840,41.220,51.326,31.113
4,2019-12-12 20:00:00,37.720,41.219,51.326,31.112
4,2019-12-12 21:00:00,36.890,41.218,51.325,31.111
4,2019-12-12 22:00:00,35.980,41.217,51.324,31.110
4,2019-12-12 23:00:00,34.740,41.218,51.325,31.111
4,2019-12-13 00:00:00,33.500,41.220,51.327,31.113
4,2019-12-13 01:00:00,32.980,41.225,51.332,31.118
4,2019-12-13 02:00:00,32.190,41.226,51.332,31.119
4,2019-12-13 03:00:00,32.000,41.225,51.332,31.118
4,2019-12-13 04:00:00,33.420,41.223,51.330,31.116
4,2019-12-13 05:00:00,35.350,41.220,51.327,31.113
4,2019-12-13 06:00:00,36.480,41.218,51.325,31.111
4,2019-12-13 07:00:00,38.200,41.217,51.324,31.110
4,2019-12-13 08:00:00,39.100,41.215,51.322,31.108
4,2019-12-13 09:00:00,39.430,41.212,51.319,31.105
4,2019-12-13 10:00:00,38.560,41.211,51.318,31.104
4,2019-12-13 11:00:00,38.260,41.210,51.317,31.104
4,2019-12-13 12:00:00,38.620,41.210,51.317,31.104
4,2019-12-13 13:00:00,38.560,41.211,51.317,31.104
4,2019-12-13 14:00:00,38.250,41.212,51.319,31.105
4,2019-12-13 15:00:00,38.660,41.213,51.320,31.107
4,2019-12-13 16:00:00,39.070,41.217,51.323,31.110
4,2019-12-13 17:00:00,39.420,41.218,51.325,31.111
4,2019-12-13 18:00:00,38.960,41.219,51.326,31.112
4,2019-12-13 19:00:00,38.280,41.219,51.326,31.112
4,2019-12-13 20:00:00,37.450,41.219,51.325,31.112
4,2019-12-13 21:00:00,36.540,41.218,51.325,31.111
4,2019-12-13 22:00:00,35.750,41.218,51.324,31.111
4,2019-12-13 23:00:00,34.870,41.218,51.325,31.111
4,2019-12-14 00:00:00,35.220,41.219,51.326,31.112
4,2019-12-14 01:00:00,34.300,41.222,51.329,31.116
4,2019-12-14 02:00:00,33.720,41.223,51.330,31.116
4,2019-12-14 03:00:00,33.230,41.222,51.329,31.116
4,2019-12-14 04:00:00,33.270,41.221,51.328,31.114
4,2019-12-14 05:00:00,33.170,41.219,51.326,31.112
4,2019-12-14 06:00:00,33.580,41.218,51.325,31.111
4,2019-12-14 07:00:00,34.130,41.217,51.324,31.110
4,2019-12-14 08:00:00,34.880,41.216,51.323,31.109
4,2019-12-14 09:00:00,35.890,41.214,51.321,31.108
4,2019-12-14 10:00:00,35.980,41.214,51.321,31.107
4,2019-12-14 11:00:00,35.890,41.213,51.320,31.106
4,2019-12-14 12:00:00,36.070,41.213,51.320,31.106
4,2019-12-14 13:00:00,36.200,41.213,51.320,31.107
4,2019-12-14 14:00:00,36.110,41.214,51.321,31.108
4,2019-12-14 15:00:00,36.480,41.215,51.322,31.108
4,2019-12-14 16:00:00,36.910,41.217,51.324,31.110
4,2019-12-14 17:00:00,37.270,41.218,51.325,31.111
4,2019-12-14 18:00:00,36.700,41.219,51.325,31.112
4,2019-12-14 19:00:00,36.190,41.219,51.326,31.112
4,2019-12-14 20:00:00,35.360,41.218,51.325,31.112
4,2019-12-14 21:00:00,34.140,41.218,51.325,31.111
4,2019-12-14 22:00:00,33.620,41.218,51.325,31.111
4,2019-12-14 23:00:00,32.450,41.218,51.325,31.111
4,2019-12-15 00:00:00,33.150,41.219,51.326,31.112
4,2019-12-15 01:00:00,32.780,41.221,51.328,31.114
4,2019-12-15 02:00:00,32.580,41.221,51.328,31.114
4,2019-12-15 03:00:00,32.530,41.221,51.328,31.114
4,2019-12-15 04:00:00,32.320,41.220,51.327,31.113
