Date,Month,Hydro From,Hydro Diff,WV from,WV Diff
2017-01-31,1,-5852.1,-158.09,28.3291,0.7175
2017-02-01,2,-5884.86,-197.55,28.3877,0.7118
2017-02-02,2,-5903.49,-235.38,28.5224,0.8758
2017-02-03,2,-5906.67,-313.9,28.9717,1.1446
2017-02-04,2,-5909.89,-412.02,28.8263,1.7626
2017-02-05,2,-5930.01,-512.3,29.0085,1.945
2017-02-06,2,-5937.96,-626.63,28.7833,1.7138
2017-02-07,2,-6010.19,-590.71,29.0466,1.8931
2017-02-08,2,-6082.41,-554.78,29.0995,1.9478
2017-02-09,2,-6138.87,-526.97,29.3982,2.0216
2017-02-10,2,-6220.57,-475.42,30.1163,1.3158
2017-02-11,2,-6321.91,-411.08,30.5889,0.8229
2017-02-12,2,-6442.31,-331.02,30.9535,0.5435
2017-02-13,2,-6564.59,-240.95,30.4971,0.4674
2017-02-14,2,-6600.9,-123.47,30.9397,-0.2328
2017-02-15,2,-6637.19,-6,31.0473,-0.4946
2017-02-16,2,-6665.84,109.98,31.4198,-1.0146
2017-02-17,2,-6695.99,230.92,31.4321,-1.683
2017-02-18,2,-6732.99,390.58,31.4118,-1.0619
2017-02-19,2,-6773.33,550.6,31.497,-1.0808
2017-02-20,2,-6805.54,706.23,30.9645,-0.3388
2017-02-21,2,-6724.37,665.61,30.7069,-0.7334
2017-02-22,2,-6643.19,624.98,30.5527,-0.7687
2017-02-23,2,-6555.86,580.22,30.4052,-0.2471
2017-02-24,2,-6465.07,530.14,29.7491,0.4738
2017-02-25,2,-6342.41,445.92,30.3499,-0.2511
2017-02-26,2,-6222.73,373.92,30.4162,-0.2752
2017-02-27,2,-6099.31,287.37,30.6257,-0.5822
2017-02-28,2,-6058.76,224.6,29.9735,-0.1017
2017-03-01,3,-6018.21,328.72,29.784,0.1503
2017-03-02,3,-5975.64,264.07,30.1581,-0.1706
2017-03-03,3,-5934.93,182.64,30.2229,-0.4494
2017-03-04,3,-5896.49,94.36,30.0988,-0.2057
2017-03-05,3,-5848.81,2.51,30.141,0.2549
2017-03-06,3,-5811.94,-86.97,30.0435,0.2553
2017-03-07,3,-5834.16,41.49,29.8718,0.1277
2017-03-08,3,-5689.49,-24.18,29.9343,0.4961
2017-03-09,3,-5711.57,76.98,29.9875,0.5309
2017-03-10,3,-5752.29,220.7,29.7735,0.5626
2017-03-11,3,-5802.13,366.6,29.8931,0.4048
2017-03-12,3,-5846.3,485.5,30.3959,0.154
2017-03-13,3,-5898.91,607.82,30.2988,-0.5672
2017-03-14,3,-5792.67,549.53,29.9995,0.1615
2017-03-15,3,-5713.67,513.96,30.4304,-0.4458
2017-03-16,3,-5634.59,478.28,30.5184,-0.9281
2017-03-17,3,-5531.59,412.52,30.3361,-0.9277
2017-03-18,3,-5435.53,381.52,30.2979,-0.6615
2017-03-19,3,-5360.8,354.59,30.5499,-0.9659
2017-03-20,3,-5291.09,328.59,29.7316,-0.3582
2017-03-21,3,-5243.14,452.8,30.161,-0.6657
2017-03-22,3,-5199.71,569.34,29.9846,-0.8029
2017-03-23,3,-5156.31,685.84,29.5903,-0.4063
2017-03-24,3,-5119.07,804.24,29.4084,-0.8014
2017-03-25,3,-5054.01,898.68,29.6364,-1.1423
2017-03-26,3,-5006.21,1029.01,29.584,-0.2595
2017-03-27,3,-4962.5,1149.6,29.3734,-0.7126
2017-03-28,3,-4790.34,1242.87,29.4953,-1.0281
2017-03-29,3,-4630.37,1338.63,29.1817,-0.6654
2017-03-30,3,-4470.47,1434.36,29.184,-1.2769
2017-03-31,3,-4314.83,1498.13,28.607,-0.6251
2017-04-01,4,-4155.33,1522.14,28.4941,-0.643
2017-04-02,4,-3977.2,1541.27,29.3245,-1.0966
2017-04-03,4,-3812.9,1562.71,28.6608,-0.6401
2017-04-04,4,-3547.47,1455.6,28.4672,-0.6423
2017-04-05,4,-3291.74,1362.87,28.5163,-0.9007
2017-04-06,4,-3036.11,1270.18,27.9071,-0.6692
2017-04-07,4,-2816.7,1196.2,27.9819,-0.629
2017-04-08,4,-2633.19,1154.33,27.8511,-0.2088
2017-04-09,4,-2435.93,1071.39,28.2279,-0.263
2017-04-10,4,-2250.19,931.58,28.0207,-0.4026
2017-04-11,4,-2091.87,698.86,27.8249,0.0719
2017-04-12,4,-1928.87,448.08,27.6156,0.5301
2017-04-13,4,-1765.93,197.4,27.2379,0.7777
2017-04-14,4,-1620.5,-85.06,27.3529,0.8521
2017-04-15,4,-1478.86,-402.74,27.6423,0.7467
2017-04-16,4,-1364.54,-845.9,27.9649,0.8817
2017-04-17,4,-1318.61,-1250.55,27.6181,0.9772
2017-04-18,4,-1393.01,-1599.78,27.8968,0.7532
2017-04-19,4,-1480.79,-1936.17,28.1457,0.3665
2017-04-20,4,-1568.53,-2272.6,28.0156,-0.0609
2017-04-21,4,-1705.56,-2531.4,28.205,-0.2343
2017-04-22,4,-1881.6,-2755.83,28.389,-0.4611
2017-04-23,4,-2210.44,-2835.92,28.8466,0.0419
2017-04-24,4,-2569.16,-2907.24,28.5953,-0.0669
2017-04-25,4,-2992.79,-2661.61,28.65,-0.3131
2017-04-26,4,-3416.96,-2483.25,28.5122,-0.0439
2017-04-27,4,-3841.13,-2304.87,27.9547,1.5244
2017-04-28,4,-4236.96,-2235.83,27.9707,1.1492
2017-04-29,4,-4637.43,-2140.2,27.9279,1.7116
2017-04-30,4,-5046.36,-1935.84,28.8885,0.7097
2017-05-01,5,-5476.4,-1937.89,28.5284,1.5038
2017-05-02,5,-5654.4,-2154.64,28.3369,1.2049
2017-05-03,5,-5900.21,-2355.89,28.4683,1.2383
2017-05-04,5,-6146,-2557.06,29.4791,-0.1683
2017-05-05,5,-6472.79,-2710.71,29.1199,0.934
2017-05-06,5,-6777.63,-2946.51,29.6395,0.4529
2017-05-07,5,-6982.2,-3325.6,29.5982,0.7812
2017-05-08,5,-7414.29,-3401.51,30.0322,-0.0248
2017-05-09,5,-7809.04,-2617.46,29.5418,0.556
2017-05-10,5,-8256.1,-1749,29.7066,0.6857
2017-05-11,5,-8703.06,-880.63,29.3108,1.0623
2017-05-12,5,-9183.5,4.61,30.0539,-0.0334
2017-05-13,5,-9724.14,756.3,30.0924,-0.4934
2017-05-14,5,-10307.8,1428.13,30.3794,-0.0629
2017-05-15,5,-10815.8,2126.66,30.0074,-0.3406
2017-05-16,5,-10426.5,2067.23,30.0978,-1.4563
2017-05-17,5,-10005.1,1876.93,30.3923,-2.5746
2017-05-18,5,-9583.69,1686.69,30.3731,-2.9721
2017-05-19,5,-9178.89,1366.89,30.0205,-2.4216
2017-05-20,5,-8967.84,1310.24,29.599,-3.0732
2017-05-21,5,-8879.67,1492.33,30.3165,-2.4664
2017-05-22,5,-8689.14,1579.01,29.6668,-2.4629
2017-05-23,5,-8359.27,1235.54,28.6415,-2.2507
2017-05-24,5,-8128.17,956.71,27.8177,-0.8289
2017-05-25,5,-7897,677.87,27.401,0.0223
2017-05-26,5,-7812,393.81,27.5989,-0.7965
2017-05-27,5,-7657.6,48.41,26.5258,0.1403
2017-05-28,5,-7387.34,-517.43,27.8501,-1.2447
2017-05-29,5,-7110.13,-1013.77,27.2039,-0.4775
2017-05-30,5,-7123.73,-769.9,26.3908,0.5382
2017-05-31,5,-7171.46,-376.41,26.9888,-1.2444
2017-06-01,6,-7219.13,17.06,27.4233,-0.6173
2017-06-02,6,-7418.19,603.59,26.8024,0.0838
2017-06-03,6,-7609.19,1205.23,26.6661,0.3908
2017-06-04,6,-7904.77,1963.1,26.6054,0.5852
2017-06-05,6,-8123.9,2631.31,26.7264,-0.2027
2017-06-06,6,-7893.63,2676.83,26.929,-0.2275
2017-06-07,6,-7547.87,2630.48,25.7444,-0.1966
2017-06-08,6,-7202.07,2584.08,26.806,-1.897
2017-06-09,6,-6814.6,2504.53,26.8862,-2.8552
2017-06-10,6,-6403.96,2480.02,27.0569,-1.3945
2017-06-11,6,-5941.67,2437.87,27.1906,-1.4696
2017-06-12,6,-5492.59,2405.18,26.5237,-1.1254
2017-06-13,6,-5216.8,2216.9,26.7015,-1.0123
2017-06-14,6,-4917.39,1981.09,25.5478,0.0468
2017-06-15,6,-4617.99,1745.28,24.909,0.5911
2017-06-16,6,-4310.07,1510.61,24.031,1.1213
2017-06-17,6,-3923.94,1250.03,25.6624,-0.3021
2017-06-18,6,-3503.8,998.67,25.721,-0.0004
2017-06-19,6,-3087.41,796.57,25.3983,-0.0768
2017-06-20,6,-2999.9,671.4,25.6892,-0.4568
2017-06-21,6,-2936.3,555.91,25.5946,-0.4226
2017-06-22,6,-2872.71,440.34,25.5001,-0.1627
2017-06-23,6,-2799.46,375.85,25.1523,0.3284
2017-06-24,6,-2673.91,228.04,25.3603,0.3186
2017-06-25,6,-2505.13,53.2,25.7206,0.0003
2017-06-26,6,-2290.84,-152.03,25.3215,-0.1004
2017-06-27,6,-2328.5,-298.57,25.2324,-0.1075
2017-06-28,6,-2380.39,-379.72,25.172,-0.1798
2017-06-29,6,-2432.37,-460.72,25.3374,-0.4562
2017-06-30,6,-2423.61,-579.48,25.4807,-0.5087
2017-07-01,7,-2445.87,-718.13,25.6789,-0.6934
2017-07-02,7,-2451.93,-832.9,25.7209,-0.3577
2017-07-03,7,-2442.87,-954.82,25.2211,-0.0326
2017-07-04,7,-2627.07,-680.73,25.1249,0.1596
2017-07-05,7,-2760.11,-458.06,24.9922,0.5135
2017-07-06,7,-2893.09,-235.51,24.8812,0.9268
2017-07-07,7,-3003.09,36.28,24.972,2.1178
2017-07-08,7,-3164,410.09,24.9855,2.3831
2017-07-09,7,-3284.83,742.24,25.3632,1.9937
2017-07-10,7,-3397.69,1058.73,25.1885,2.2075
2017-07-11,7,-3307.8,1025.06,25.2845,2.1145
2017-07-12,7,-3218.17,1011.18,25.5057,1.9213
2017-07-13,7,-3128.6,997.4,25.808,1.2598
2017-07-14,7,-2966.81,918.38,27.0898,-0.0065
2017-07-15,7,-2753.91,825.84,27.3686,-0.2819
2017-07-16,7,-2542.59,717.36,27.3569,-0.1465
2017-07-17,7,-2338.96,611.33,27.396,-0.1959
2017-07-18,7,-2282.74,614.07,27.399,-0.4451
2017-07-19,7,-2206.99,580.43,27.427,-0.5083
2017-07-20,7,-2131.2,546.51,27.0678,0.2791
2017-07-21,7,-2048.43,482.5,27.0833,0.5216
2017-07-22,7,-1928.07,383.47,27.0867,0.527
2017-07-23,7,-1825.23,337.94,27.2104,0.4158
2017-07-24,7,-1727.63,279.4,27.2001,0.1206
2017-07-25,7,-1668.67,356.78,26.9539,0.5709
2017-07-26,7,-1626.56,454.92,26.9187,0.4487
2017-07-27,7,-1584.69,553.32,27.3469,0.3571
2017-07-28,7,-1565.93,762.03,27.6049,0.3247
2017-07-29,7,-1544.6,962.73,27.6137,0.6919
2017-07-30,7,-1487.29,1120.49,27.6262,0.4372
2017-07-31,7,-1448.23,1276.23,27.3207,0.281
2017-08-01,8,-1311.89,1167.85,27.5248,0.1252
2017-08-02,8,-1171.64,1039.8,27.3674,-0.2084
2017-08-03,8,-1031.37,911.63,27.704,-0.2702
2017-08-04,8,-803.9,753.64,27.9296,-0.655
2017-08-05,8,-581.87,605.64,28.3056,-0.8164
2017-08-06,8,-366.8,420.33,28.0634,-0.3858
2017-08-07,8,-172,246.97,27.6017,-0.5174
2017-08-08,8,-144.04,244.9,27.65,-0.9878
2017-08-09,8,-131.84,307.98,27.159,-0.3823
2017-08-10,8,-119.74,371.11,27.4338,-1.0883
2017-08-11,8,-50.26,380.92,27.2746,-0.6126
2017-08-12,8,23.77,380.6,27.4892,-1.2783
2017-08-13,8,53.53,426.47,27.6776,-0.7458
2017-08-14,8,74.97,504.27,27.0843,-0.4383
2017-08-15,8,100.86,390.35,26.6622,-0.0051
2017-08-16,8,176.14,210.77,26.7767,-0.0372
2017-08-17,8,251.37,30.9,26.3455,-0.0957
2017-08-18,8,330.66,-155.27,26.662,-0.203
2017-08-19,8,404.37,-310.34,26.2109,0.5783
2017-08-20,8,480,-453.8,26.9318,0.0031
2017-08-21,8,579.24,-589.14,26.646,0.0166
2017-08-22,8,491.21,-605.4,26.6571,0.0203
2017-08-23,8,386.91,-614.88,26.7395,0.1021
2017-08-24,8,282.27,-624.13,26.2498,1.8865
2017-08-25,8,175.39,-601.42,26.459,2.1686
2017-08-26,8,94.03,-599.04,26.7892,1.8527
2017-08-27,8,26.2,-608.59,26.9349,2.1243
2017-08-28,8,-9.9,-656.16,26.6626,2.2944
2017-08-29,8,-114.19,-558.15,26.6774,3.2296
2017-08-30,8,-227.97,-438.14,26.8416,3.3373
2017-08-31,8,-341.86,-318.15,28.1363,2.6516
2017-09-01,9,-426.03,-221.94,28.6276,2.3214
2017-09-02,9,-505.01,-135.66,28.6419,2.4239
2017-09-03,9,-582.39,-76.75,29.0592,2.0104
2017-09-04,9,-666.06,-87.45,28.957,1.8509
2017-09-05,9,-672.34,62.23,29.907,0.6888
2017-09-06,9,-666.11,210.84,30.1789,-0.188
2017-09-07,9,-660.01,359.35,30.7879,-0.7749
2017-09-08,9,-647.97,438.16,30.949,-1.7562
2017-09-09,9,-640.67,549.98,31.0658,-1.3874
2017-09-10,9,-659.14,709.67,31.0696,-1.0486
2017-09-11,9,-753.51,931.3,30.8079,-0.7777
2017-09-12,9,-610.11,614.98,30.5958,0.2726
2017-09-13,9,-455.27,317.4,29.9909,0.9504
2017-09-14,9,-300.66,19.95,30.013,0.6746
2017-09-15,9,-209.81,-208.56,29.1928,1.5337
2017-09-16,9,-90.69,-497.01,29.6784,1.3483
2017-09-17,9,50.53,-774.02,30.021,1.0931
2017-09-18,9,177.79,-1023.76,30.0302,1.295
2017-09-19,9,4.87,-996.7,30.8684,0.2152
2017-09-20,9,-137.87,-1075.57,30.9413,0.2589
2017-09-21,9,-280.71,-1154.08,30.6876,0.7541
2017-09-22,9,-418.37,-1210.12,30.7265,0.4678
2017-09-23,9,-587.7,-1244.3,31.0267,-0.1163
2017-09-24,9,-723.49,-1301.9,31.1141,0.1158
2017-09-25,9,-845.97,-1309.89,31.3252,-0.3921
2017-09-26,9,-991.83,-901.47,31.0836,-0.3244
2017-09-27,9,-1213.44,-346.25,31.2002,-0.8212
2017-09-28,9,-1434.79,208.7,31.4417,-0.7744
2017-09-29,9,-1628.49,772.3,31.1943,-0.7001
2017-09-30,9,-1832,1329.4,30.9104,-1.0703
2017-10-01,10,-2025.39,1871.25,31.2299,-1.1016
2017-10-02,10,-2155.86,2286.8,30.9331,-0.7444
2017-10-03,10,-1893.3,2000.89,30.7592,-0.9087
2017-10-04,10,-1559.69,1673.35,30.379,0.2053
2017-10-05,10,-1226.09,1346,30.6673,-0.9721
2017-10-06,10,-856.19,1037.6,30.4942,-1.1128
2017-10-07,10,-502.6,779.79,29.8401,-0.575
2017-10-08,10,-154.14,526,30.1283,-0.2375
2017-10-09,10,130.94,383.03,30.1887,-0.6183
2017-10-10,10,107.59,606.9,29.8505,-0.1879
2017-10-11,10,113.66,799.95,30.5843,-1.1619
2017-10-12,10,119.91,994,29.6952,-0.5905
2017-10-13,10,181.41,1095.5,29.3814,-0.6313
2017-10-14,10,277.19,1099.24,29.2651,0.3207
2017-10-15,10,371.86,1078.03,29.8908,-1.1424
2017-10-16,10,513.97,1034.96,29.5704,-0.9986
2017-10-17,10,714.49,886.47,29.6626,-0.772
2017-10-18,10,913.61,728.73,29.4224,0.3699
2017-10-19,10,1113.91,569.83,29.1047,0.0833
2017-10-20,10,1276.91,439.78,28.7501,0.3496
2017-10-21,10,1376.43,354.8,29.5858,-0.2561
2017-10-22,10,1449.89,341.58,28.7484,1.1366
2017-10-23,10,1548.93,331.63,28.5718,0.4072
2017-10-24,10,1600.96,287.24,28.8906,0.3788
2017-10-25,10,1642.34,259.43,29.7923,-0.5509
2017-10-26,10,1683.74,230.6,29.188,-0.0913
2017-10-27,10,1716.69,141.22,29.0997,-0.0661
2017-10-28,10,1731.23,142.71,29.3297,0.3393
2017-10-29,10,1791.47,136.32,29.885,-0.1785
2017-10-30,10,1880.56,87.61,28.979,0.0704
2017-10-31,10,1888.2,3.81,29.2694,0.1967
2017-11-01,11,1901.77,-53.08,29.2414,0.1438
2017-11-02,11,1914.34,-109.67,29.0967,0.3541
2017-11-03,11,1857.91,-26.72,29.0336,-0.0977
2017-11-04,11,1873.94,-3.57,29.669,-0.0661
2017-11-05,11,1927.79,-27.99,29.7065,-0.6923
2017-11-06,11,1968.17,-69.34,29.0494,0.4678
2017-11-07,11,1892.01,-83.48,29.4661,-0.2368
2017-11-08,11,1848.69,-176.46,29.3852,-0.0062
2017-11-09,11,1804.67,-269.24,29.4508,0.6786
2017-11-10,11,1831.19,-439.36,28.9359,1.281
2017-11-11,11,1870.37,-588.56,29.6029,0.9055
2017-11-12,11,1899.8,-741.21,29.0142,1.3592
2017-11-13,11,1898.83,-786.4,29.5172,0.4959
2017-11-14,11,1808.53,-716.97,29.2293,1.3996
2017-11-15,11,1672.23,-610.62,29.379,0.8713
2017-11-16,11,1535.43,-503.82,30.1294,-0.6479
2017-11-17,11,1391.83,-335.4,30.2169,-0.96
2017-11-18,11,1281.81,-202.54,30.5084,-1.3729
2017-11-19,11,1158.59,-44.48,30.3734,-1.1018
2017-11-20,11,1112.43,30.38,30.0131,-0.36
2017-11-21,11,1091.56,-63.57,30.6289,-1.0718
2017-11-22,11,1061.61,-124.44,30.2503,-1.319
2017-11-23,11,1031.61,-185.47,29.4815,0.1243
2017-11-24,11,1056.43,-308.92,29.2569,0.0655
2017-11-25,11,1079.27,-427.7,29.1355,-0.0203
2017-11-26,11,1114.11,-585.38,29.2716,-0.0136
2017-11-27,11,1142.81,-747,29.6531,0.071
2017-11-28,11,1027.99,-520.5,29.5571,0.417
2017-11-29,11,937.17,-353.33,28.9313,0.7882
2017-11-30,11,846.14,-185.95,29.6058,-0.1548
2017-12-01,12,747.51,20.39,29.3224,-0.4088
2017-12-02,12,651.57,220.83,29.1152,-0.1553
2017-12-03,12,528.73,456.4,29.258,-0.0526
2017-12-04,12,395.81,738.95,29.7241,-0.5406
2017-12-05,12,507.49,463.62,29.9741,-0.458
2017-12-06,12,583.84,274.56,29.7195,-0.1265
2017-12-07,12,660.19,85.32,29.451,-0.7181
2017-12-08,12,767.9,-152.09,28.9136,0.0914
2017-12-09,12,872.4,-387.14,28.9599,-0.8785
2017-12-10,12,985.13,-621.59,29.2054,-0.5703
2017-12-11,12,1134.76,-897.39,29.1835,-1.1169
2017-12-12,12,971.11,-643.84,29.5161,-1.0034
2017-12-13,12,858.4,-487.23,29.593,-1.1797
2017-12-14,12,745.51,-330.71,28.7329,-0.5489
2017-12-15,12,615.81,-203.61,29.005,-1.2395
2017-12-16,12,485.26,-65.47,28.0814,-0.3121
2017-12-17,12,363.54,23.23,28.6351,-0.8698
2017-12-18,12,237.37,84.42,28.0666,-0.1169
2017-12-19,12,327.27,-27.76,28.5127,-0.6152
2017-12-20,12,371.17,-117.63,28.4133,-0.6574
2017-12-21,12,414.8,-207.3,28.184,-0.1057
2017-12-22,12,412.2,-146.36,27.7655,-0.2511
2017-12-23,12,419.79,-128.08,27.7693,-0.3324
2017-12-24,12,386.77,-69.11,27.7653,-0.0601
2017-12-25,12,321.79,11.12,27.9497,-0.1974
2017-12-26,12,299.51,-7.65,27.8975,-0.2197
2017-12-27,12,253.54,63.79,27.7559,-0.3914
2017-12-28,12,207.5,135.3,28.0783,-0.2848
2017-12-29,12,265.84,143.96,27.5144,-0.0853
2017-12-30,12,291.71,208.66,27.4369,0.0992
2017-12-31,12,317.66,273.31,27.7052,-0.2604
2018-01-01,1,332.91,2989.45,27.7523,-0.3014
2018-01-02,1,291.86,3084.61,27.6778,-0.0486
2018-01-03,1,317.33,3109.21,27.3645,0.3871
2018-01-04,1,342.8,3133.9,27.7935,-0.1876
2018-01-05,1,409.8,3121.77,27.4291,1.1618
2018-01-06,1,500.37,3090.27,27.5361,0.9527
2018-01-07,1,590.97,3124.06,27.4448,0.6967
2018-01-08,1,3322.36,542.61,27.4509,1.1395
2018-01-09,1,3376.47,367.56,27.6292,0.999
2018-01-10,1,3426.54,194.4,27.7516,0.6957
2018-01-11,1,3476.7,21.26,27.6059,0.8455
2018-01-12,1,3531.57,-149.77,28.5909,0.0919
2018-01-13,1,3590.64,-295.61,28.4888,0.1307
2018-01-14,1,3715.03,-520.07,28.1415,0.4944
2018-01-15,1,3864.97,-754.07,28.5904,0.1028
2018-01-16,1,3744.03,-642.44,28.6282,0.0686
2018-01-17,1,3620.94,-528.63,28.4473,0.405
2018-01-18,1,3497.96,-414.99,28.4514,0.3862
2018-01-19,1,3381.8,-364.67,28.6828,0.325
2018-01-20,1,3295.03,-362.5,28.6195,-0.011
2018-01-21,1,3194.96,-320.53,28.6359,-0.2897
2018-01-22,1,3110.9,-298.64,28.6932,-0.0247
2018-01-23,1,3101.59,-403.99,28.6968,0.2954
2018-01-24,1,3092.31,-488.11,28.8523,-0.1437
2018-01-25,1,3082.97,-572.13,28.8376,-0.006
2018-01-26,1,3017.13,-585.52,29.0078,-0.2103
2018-01-27,1,2932.53,-564.6,28.6085,0.1874
2018-01-28,1,2874.43,-570.32,28.3462,0.7652
2018-01-29,1,2812.26,-588.87,28.6685,0.2745
2018-01-30,1,2697.6,-628.56,28.9922,-0.5276
2018-01-31,1,2604.2,-678.79,28.7086,0.0964
2018-02-01,2,2510.84,-729.05,28.8316,0.4598
2018-02-02,2,2431.61,-777.78,28.7975,0.5898
2018-02-03,2,2367.93,-867.2,28.7959,1.0028
2018-02-04,2,2304.11,-976.22,29.1114,1.0534
2018-02-05,2,2223.39,-1087.3,28.943,0.5376
2018-02-06,2,2069.04,-1113.63,28.4646,1.2609
2018-02-07,2,1925.41,-1165.01,28.805,0.7835
2018-02-08,2,1781.79,-1216.38,29.2914,0.2433
2018-02-09,2,1653.83,-1275.77,29.3873,0.3834
2018-02-10,2,1500.73,-1311.62,29.7987,-0.2582
2018-02-11,2,1327.89,-1334.48,30.1648,-0.5888
2018-02-12,2,1136.09,-1341.72,29.4806,0.0195
2018-02-13,2,955.41,-1408.95,29.7255,-0.1225
2018-02-14,2,760.4,-1480.77,29.5885,0.7297
2018-02-15,2,565.41,-1552.6,29.5347,1.4181
2018-02-16,2,378.06,-1625.92,29.7707,0.9791
2018-02-17,2,189.11,-1694.18,29.5405,1.9888
2018-02-18,2,-6.59,-1723.82,29.576,2.5472
2018-02-19,2,-205.63,-1753.1,29.5001,2.7685
2018-02-20,2,-453.54,-1756.07,29.603,3.2159
2018-02-21,2,-720.37,-1726.29,30.3182,3.4578
2018-02-22,2,-987.19,-1696.52,30.9528,3.4948
2018-02-23,2,-1247.86,-1670.78,30.7498,2.8835
2018-02-24,2,-1505.07,-1650.36,31.5293,3.0808
2018-02-25,2,-1730.41,-1664.18,32.1232,2.6009
2018-02-26,2,-1958.73,-1665.78,32.2686,1.9321
2018-02-27,2,-2209.61,-1579.93,32.8189,2.1268
2018-02-28,2,-2446.66,-1498,33.776,0.9961
2018-03-01,3,-2683.71,-1249.38,34.4476,0.9117
2018-03-02,3,-2918.64,-1169.53,33.6333,1.4054
2018-03-03,3,-3155.43,-1106.46,34.6101,-0.2116
2018-03-04,3,-3394.59,-1050.04,34.7241,0.1129
2018-03-05,3,-3624.51,-997.39,34.2007,0.1029
2018-03-06,3,-3789.54,-959.47,34.9457,0.8043
2018-03-07,3,-3944.66,-958.01,34.7721,0.7916
2018-03-08,3,-3933.09,-1150.38,35.3593,-0.7355
2018-03-09,3,-4088.17,-1176.22,35.0387,-0.5891
2018-03-10,3,-4261.89,-1159.2,34.3985,0.8709
2018-03-11,3,-4444.63,-1140.4,34.837,0.3742
2018-03-12,3,-4621.9,-1148.2,34.3036,1.101
2018-03-13,3,-4749.01,-1175.88,35.75,0.1069
2018-03-14,3,-4902.67,-1173.47,35.5637,0.3077
2018-03-15,3,-5083.47,-1148.44,34.6238,2.0527
2018-03-16,3,-5264.39,-1123.22,34.4496,2.2556
2018-03-17,3,-5421.09,-1128.38,35.2694,1.3116
2018-03-18,3,-5585.03,-1098.58,35.2112,1.5567
2018-03-19,3,-5770.1,-1064.81,35.4046,1.3822
2018-03-20,3,-5924.89,-1037.01,35.8569,0.8622
2018-03-21,3,-6076.14,-1034.2,35.8714,0.7376
2018-03-22,3,-6231.91,-1039.06,36.6765,0.3462
2018-03-23,3,-6387.61,-1043.96,36.7052,0.6872
2018-03-24,3,-6549.47,-1047.06,36.581,2.0882
2018-03-25,3,-6683.61,-1074.02,36.7679,2.1354
2018-03-26,3,-6834.91,-1065.19,36.7868,1.6333
2018-03-27,3,-6961.9,-998,36.7191,2.5754
2018-03-28,3,-7110.34,-926.23,36.609,2.5258
2018-03-29,3,-7270.97,-852.07,37.0227,1.5953
2018-03-30,3,-7431.57,-777.94,37.3924,1.3536
2018-03-31,3,-7596.53,-735.77,38.6692,0.3847
2018-04-01,4,-7757.63,-733.26,38.9033,1.179
2018-04-02,4,-7900.1,-735.73,38.4201,1.7151
2018-04-03,4,-7959.9,-752.29,39.2945,-0.4754
2018-04-04,4,-8036.57,-747.4,39.1348,0.3744
2018-04-05,4,-8123.04,-728.13,38.618,1.1321
2018-04-06,4,-8209.51,-708.82,38.746,0.8447
2018-04-07,4,-8332.3,-670.8,39.0539,0.5596
2018-04-08,4,-8490.89,-600.67,40.0823,-0.9548
2018-04-09,4,-8635.83,-571.61,40.1352,-1.0395
2018-04-10,4,-8712.19,-201.32,38.8191,-0.1706
2018-04-11,4,-8783.97,184.56,39.5092,0.2444
2018-04-12,4,-8851.17,552.38,39.7501,-0.0549
2018-04-13,4,-8918.33,920.3,39.5907,0.1869
2018-04-14,4,-9003.1,1256.34,39.6135,-0.2383
2018-04-15,4,-9091.56,1557.26,39.1275,0.4449
2018-04-16,4,-9207.44,1732.7,39.0957,0.57
2018-04-17,4,-8913.51,1677.65,38.6485,1.4526
2018-04-18,4,-8599.41,1613.22,39.7536,-1.0942
2018-04-19,4,-8298.79,1561.73,39.6952,-1.9994
2018-04-20,4,-7998.03,1510,39.7776,-1.1364
2018-04-21,4,-7746.76,1536.2,39.3752,-1.535
2018-04-22,4,-7534.3,1596.57,39.5724,-1.8378
2018-04-23,4,-7474.74,1801.38,39.6657,-1.403
2018-04-24,4,-7235.86,1953.46,40.1011,-2.4299
2018-04-25,4,-6986.19,2052.79,38.6594,-0.7028
2018-04-26,4,-6737.06,2084.85,37.6958,-0.6121
2018-04-27,4,-6488.03,2117.03,38.6412,-1.5063
2018-04-28,4,-6210.56,2039.77,37.8402,0.0978
2018-04-29,4,-5937.73,1989.1,37.7346,0.1594
2018-04-30,4,-5673.36,2047.16,38.2627,-0.6767
2018-05-01,5,-5282.4,3343.91,37.6712,-0.0509
2018-05-02,5,-4933.4,4676.46,37.9566,-0.3864
2018-05-03,5,-4652.21,6024.61,37.0837,0.364
2018-05-04,5,-4371,7372.64,37.1349,0.0573
2018-05-05,5,-4170.79,8768.29,37.938,-0.2644
2018-05-06,5,-3948.63,10081.8,37.894,-0.0116
2018-05-07,5,-3626.2,11252,37.586,0.289
2018-05-08,5,-1938.49,10603,37.6203,0.3557
2018-05-09,5,-256.94,9810.61,37.5702,0.4866
2018-05-10,5,1372.4,9102.5,37.4477,-0.013
2018-05-11,5,3001.64,8394.46,37.1922,1.1094
2018-05-12,5,4597.5,7703.3,37.6736,-0.2243
2018-05-13,5,6133.16,6878.64,37.8824,0.5843
2018-05-14,5,7625.77,5973.93,37.875,-0.6644
2018-05-15,5,8664.47,4908.33,37.976,-0.3708
2018-05-16,5,9553.67,3968.83,38.0568,1.5609
2018-05-17,5,10474.9,2898.8,37.4347,1.9629
2018-05-18,5,11396.1,1828.7,38.3016,2.1581
