Date,Month,Total Hydro Dev,Prec Norway 7,Water Value
2017-10-09,10,513.97,690,29.5704
2017-10-10,10,714.49,871,29.6626
2017-10-11,10,913.61,985,29.4224
2017-10-12,10,1113.91,833.8,29.1047
2017-10-13,10,1276.91,790.5,28.7501
2017-10-14,10,1376.43,745.9,29.5858
2017-10-15,10,1449.89,846.6,28.7484
2017-10-16,10,1548.93,814.1,28.5718
2017-10-17,10,1600.96,704.5,28.8906
2017-10-18,10,1642.34,846.4,29.7923
2017-10-19,10,1683.74,838.5,29.188
2017-10-20,10,1716.69,836.8,29.0997
2017-10-21,10,1731.23,1016.3,29.3297
2017-10-22,10,1791.47,938.5,29.885
2017-10-23,10,1880.56,955.3,28.979
2017-10-24,10,1888.2,973.2,29.2694
2017-10-25,10,1901.77,750.4,29.2414
2017-10-26,10,1914.34,788.8,29.0967
2017-10-27,10,1857.91,783.9,29.0336
2017-10-28,10,1873.94,622.4,29.669
2017-10-29,10,1927.79,667.2,29.7065
2017-10-30,10,1968.17,702.4,29.0494
2017-10-31,10,1892.01,726.8,29.4661
2017-11-01,11,1848.69,678.1,29.3852
2017-11-02,11,1804.67,645.9,29.4508
2017-11-03,11,1831.19,767.6,28.9359
2017-11-04,11,1870.37,761.1,29.6029
2017-11-05,11,1899.8,652.7,29.0142
2017-11-06,11,1898.83,602.7,29.5172
2017-11-07,11,1808.53,553,29.2293
2017-11-08,11,1672.23,601.2,29.379
2017-11-09,11,1535.43,632.5,30.1294
2017-11-10,11,1391.83,606.4,30.2169
2017-11-11,11,1281.81,667.9,30.5084
2017-11-12,11,1158.59,632.4,30.3734
2017-11-13,11,1112.43,554.6,30.0131
2017-11-14,11,1091.56,492.5,30.6289
2017-11-15,11,1061.61,486.2,30.2503
2017-11-16,11,1031.61,822.7,29.4815
2017-11-17,11,1056.43,876.6,29.2569
2017-11-18,11,1079.27,814.2,29.1355
2017-11-19,11,1114.11,865.8,29.2716
2017-11-20,11,1142.81,897,29.6531
2017-11-21,11,1027.99,975.5,29.5571
2017-11-22,11,937.17,925,28.9313
2017-11-23,11,846.14,501.6,29.6058
2017-11-24,11,747.51,310.5,29.3224
2017-11-25,11,651.57,308.2,29.1152
2017-11-26,11,528.73,359.2,29.258
2017-11-27,11,395.81,434,29.7241
2017-11-28,11,507.49,446.3,29.9741
2017-11-29,11,583.84,559.9,29.7195
2017-11-30,11,660.19,638,29.451
2017-12-01,12,767.9,793.2,28.9136
2017-12-02,12,872.4,846.7,28.9599
2017-12-03,12,985.13,745.2,29.2054
2017-12-04,12,1134.76,633.3,29.1835
2017-12-05,12,971.11,543.3,29.5161
2017-12-06,12,858.4,442.3,29.593
2017-12-07,12,745.51,455.9,28.7329
2017-12-08,12,615.81,310.2,29.005
2017-12-09,12,485.26,196.1,28.0814
2017-12-10,12,363.54,198.5,28.6351
2017-12-11,12,237.37,227.4,28.0666
2017-12-12,12,327.27,264.6,28.5127
2017-12-13,12,371.17,395.1,28.4133
2017-12-14,12,414.8,370,28.184
2017-12-15,12,412.2,514,27.7655
2017-12-16,12,419.79,657.7,27.7693
2017-12-17,12,386.77,796.2,27.7653
2017-12-18,12,321.79,814.3,27.9497
2017-12-19,12,299.51,960.1,27.8975
2017-12-20,12,253.54,1020.3,27.7559
2017-12-21,12,207.5,1003.1,28.0783
2017-12-22,12,265.84,874.6,27.5144
2017-12-23,12,291.71,770,27.4369
2017-12-24,12,317.66,616.4,27.7052
2017-12-25,12,332.91,703.1,27.7523
2017-12-26,12,291.86,567.5,27.6778
2017-12-27,12,317.33,404.4,27.3645
2017-12-28,12,342.8,455,27.7935
2017-12-29,12,409.8,462.4,27.4291
2017-12-30,12,500.37,440.9,27.5361
2017-12-31,12,590.97,524.9,27.4448
2018-01-01,1,3322.36,519.5,27.4509
2018-01-02,1,3376.47,556.5,27.6292
2018-01-03,1,3426.54,513.3,27.7516
2018-01-04,1,3476.7,444.6,27.6059
2018-01-05,1,3531.57,420.5,28.5909
2018-01-06,1,3590.64,401.3,28.4888
2018-01-07,1,3715.03,311.8,28.1415
2018-01-08,1,3864.97,206,28.5904
2018-01-09,1,3744.03,411.2,28.6282
2018-01-10,1,3620.94,480.2,28.4473
2018-01-11,1,3497.96,453.5,28.4514
2018-01-12,1,3381.8,451.5,28.6828
2018-01-13,1,3295.03,515.3,28.6195
2018-01-14,1,3194.96,539.3,28.6359
2018-01-15,1,3110.9,519.2,28.6932
2018-01-16,1,3101.59,267.3,28.6968
2018-01-17,1,3092.31,355.8,28.8523
2018-01-18,1,3082.97,541.1,28.8376
2018-01-19,1,3017.13,635.6,29.0078
2018-01-20,1,2932.53,621.9,28.6085
2018-01-21,1,2874.43,749.5,28.3462
2018-01-22,1,2812.26,818,28.6685
2018-01-23,1,2697.6,833.1,28.9922
2018-01-24,1,2604.2,738.1,28.7086
2018-01-25,1,2510.84,692.9,28.8316
2018-01-26,1,2431.61,625,28.7975
2018-01-27,1,2367.93,570.2,28.7959
2018-01-28,1,2304.11,408.8,29.1114
2018-01-29,1,2223.39,337.1,28.943
2018-01-30,1,2069.04,287.4,28.4646
2018-01-31,1,1925.41,222.3,28.805
2018-02-01,2,1781.79,86.8,29.2914
2018-02-02,2,1653.83,162.3,29.3873
2018-02-03,2,1500.73,268,29.7987
2018-02-04,2,1327.89,346.5,30.1648
2018-02-05,2,1136.09,458.1,29.4806
2018-02-06,2,955.41,478.9,29.7255
2018-02-07,2,760.4,487.9,29.5885
2018-02-08,2,565.41,472.1,29.5347
2018-02-09,2,378.06,462.8,29.7707
2018-02-10,2,189.11,377.6,29.5405
2018-02-11,2,-6.59,321.4,29.576
2018-02-12,2,-205.63,220.9,29.5001
2018-02-13,2,-453.54,196.4,29.603
2018-02-14,2,-720.37,205.7,30.3182
2018-02-15,2,-987.19,238,30.9528
2018-02-16,2,-1247.86,157.2,30.7498
2018-02-17,2,-1505.07,164.3,31.5293
2018-02-18,2,-1730.41,211.2,32.1232
2018-02-19,2,-1958.73,214.7,32.2686
2018-02-20,2,-2209.61,211.8,32.8189
2018-02-21,2,-2446.66,184.8,33.776
2018-02-22,2,-2683.71,164.1,34.4476
2018-02-23,2,-2918.64,154.7,33.6333
2018-02-24,2,-3155.43,132.5,34.6101
2018-02-25,2,-3394.59,75.5,34.7241
2018-02-26,2,-3624.51,66.5,34.2007
2018-02-27,2,-3789.54,91,34.9457
2018-02-28,2,-3944.66,97.6,34.7721
2018-03-01,3,-3933.09,88.9,35.3593
2018-03-02,3,-4088.17,101.2,35.0387
2018-03-03,3,-4261.89,125.2,34.3985
2018-03-04,3,-4444.63,118.2,34.837
2018-03-05,3,-4621.9,213.6,34.3036
2018-03-06,3,-4749.01,228.2,35.75
2018-03-07,3,-4902.67,230.9,35.5637
2018-03-08,3,-5083.47,235.2,34.6238
2018-03-09,3,-5264.39,225.3,34.4496
2018-03-10,3,-5421.09,232.6,35.2694
2018-03-11,3,-5585.03,302.2,35.2112
2018-03-12,3,-5770.1,363.3,35.4046
2018-03-13,3,-5924.89,393.8,35.8569
2018-03-14,3,-6076.14,447.4,35.8714
2018-03-15,3,-6231.91,488.7,36.6765
2018-03-16,3,-6387.61,485.2,36.7052
2018-03-17,3,-6549.47,496.8,36.581
2018-03-18,3,-6683.61,464.1,36.7679
2018-03-19,3,-6834.91,329.8,36.7868
2018-03-20,3,-6961.9,274.2,36.7191
2018-03-21,3,-7110.34,212.4,36.609
2018-03-22,3,-7270.97,168.4,37.0227
2018-03-23,3,-7431.57,168.4,37.3924
2018-03-24,3,-7596.53,124,38.6692
2018-03-25,3,-7757.63,83.7,38.9033
2018-03-26,3,-7900.1,53.1,38.4201
2018-03-27,3,-7959.9,40.2,39.2945
2018-03-28,3,-8036.57,135.3,39.1348
2018-03-29,3,-8123.04,196.8,38.618
2018-03-30,3,-8209.51,328.5,38.746
2018-03-31,3,-8332.3,365.9,39.0539
2018-04-01,4,-8490.89,384.2,40.0823
2018-04-02,4,-8635.83,448.2,40.1352
2018-04-03,4,-8712.19,468.5,38.8191
2018-04-04,4,-8783.97,371.6,39.5092
2018-04-05,4,-8851.17,301,39.7501
2018-04-06,4,-8918.33,159.5,39.5907
2018-04-07,4,-9003.1,117.4,39.6135
2018-04-08,4,-9091.56,96.4,39.1275
2018-04-09,4,-9207.44,31.7,39.0957
2018-04-10,4,-8913.51,15.7,38.6485
2018-04-11,4,-8599.41,45.6,39.7536
2018-04-12,4,-8298.79,81.8,39.6952
2018-04-13,4,-7998.03,121.2,39.7776
2018-04-14,4,-7746.76,222.3,39.3752
2018-04-15,4,-7534.3,297.9,39.5724
2018-04-16,4,-7474.74,381.7,39.6657
2018-04-17,4,-7235.86,451.4,40.1011
2018-04-18,4,-6986.19,497.5,38.6594
2018-04-19,4,-6737.06,512.5,37.6958
2018-04-20,4,-6488.03,513.5,38.6412
2018-04-21,4,-6210.56,442.3,37.8402
2018-04-22,4,-5937.73,398.1,37.7346
2018-04-23,4,-5673.36,315.5,38.2627
2018-04-24,4,-5282.4,390.8,37.6712
2018-04-25,4,-4933.4,343.8,37.9566
2018-04-26,4,-4652.21,329.9,37.0837
2018-04-27,4,-4371,324.7,37.1349
2018-04-28,4,-4170.79,305.9,37.938
2018-04-29,4,-3948.63,313.6,37.894
2018-04-30,4,-3626.2,332.2,37.586
2018-05-01,5,-1938.49,230.8,37.6203
2018-05-02,5,-256.94,200.3,37.5702
2018-05-03,5,1372.4,162.9,37.4477
2018-05-04,5,3001.64,283.7,37.1922
2018-05-05,5,4597.5,396.2,37.6736
2018-05-06,5,6133.16,361.3,37.8824
2018-05-07,5,7625.77,338.8,37.875
2018-05-08,5,8664.47,290.1,37.976
2018-05-09,5,9553.67,289.5,38.0568
2018-05-10,5,10474.9,315,37.4347
2018-05-11,5,11396.1,165.6,38.3016
2018-05-12,5,12300.8,42.8,37.4493
2018-05-13,5,13011.8,43.3,38.4667
2018-05-14,5,13599.7,61.4,37.2106
2018-05-15,5,13572.8,73.2,37.6052
2018-05-16,5,13522.5,89.2,39.6177
2018-05-17,5,13373.7,63.1,39.3976
2018-05-18,5,13224.8,55.9,40.4597
2018-05-19,5,12929.9,58.9,40.638
2018-05-20,5,12704.2,57.9,40.9137
2018-05-21,5,12594.6,41,41.2068
2018-05-22,5,12443.6,49.4,40.8101
2018-05-23,5,12341.1,49.2,40.8223
2018-05-24,5,12204.5,53.5,41.1037
2018-05-25,5,12068.1,90.6,41.0823
2018-05-26,5,11780.1,89.9,43.714
2018-05-27,5,11500.2,96.7,43.8542
2018-05-28,5,11115.8,151.7,43.743
2018-05-29,5,10273.1,190.3,43.7371
2018-05-30,5,9355.47,202.6,43.9144
2018-05-31,5,8553.43,223.6,45.0071
2018-06-01,6,7751.33,194.6,45.3619
2018-06-02,6,6991,194.6,45.3539
2018-06-03,6,6253.74,189.7,46.9825
2018-06-04,6,5568.23,315.3,45.6337
2018-06-05,6,4962.31,313.4,45.6455
2018-06-06,6,4385.2,309.7,46.6959
2018-06-07,6,3831.81,300.7,47.3084
2018-06-08,6,3278.31,436.5,47.4472
2018-06-09,6,2733.33,469.1,47.6221
2018-06-10,6,2266.56,550.2,48.3419
2018-06-11,6,1833.9,456.3,48.1725
2018-06-12,6,1423.69,550.4,47.2549
2018-06-13,6,1068.4,673.2,47.2787
2018-06-14,6,689.1,821.6,47.2902
2018-06-15,6,309.89,836.1,46.696
2018-06-16,6,-59.76,920.8,45.9779
2018-06-17,6,-377.01,883.2,45.963
2018-06-18,6,-651.13,816.4,45.6032
2018-06-19,6,-1198.04,668.1,45.3902
2018-06-20,6,-1702.9,527,45.2939
2018-06-21,6,-2222.09,391.9,45.2826
2018-06-22,6,-2741.37,321.8,45.2103
2018-06-23,6,-3199.91,208.5,45.104
2018-06-24,6,-3689.37,158.7,45.6407
2018-06-25,6,-4162.83,136.4,45.9313
2018-06-26,6,-4727.77,134.6,45.6309
2018-06-27,6,-5260.37,157.5,46.7398
2018-06-28,6,-5741.81,139.8,47.5808
2018-06-29,6,-6223.19,55,49.3588
2018-06-30,6,-6681.69,53.3,49.6813
2018-07-01,7,-7191,62.5,49.6809
2018-07-02,7,-7660.23,156.6,49.5
2018-07-03,7,-8176.79,188.5,49.9232
2018-07-04,7,-8727.2,164.1,50.4147
2018-07-05,7,-9277.87,155.8,50.7061
2018-07-06,7,-9828.6,204.2,50.7798
2018-07-07,7,-10307.1,202.2,53.5
2018-07-08,7,-10734.5,195.8,53.5
2018-07-09,7,-11163.5,117.4,53.5
2018-07-10,7,-11545.7,85.6,53.5
2018-07-11,7,-11903.4,105.7,53.5
2018-07-12,7,-12241.7,178.6,53.5
2018-07-13,7,-12580,139.7,54.8735
2018-07-14,7,-12911.1,157.1,55.4873
2018-07-15,7,-13204.8,214.8,55.7343
2018-07-16,7,-13515.9,319.6,55.1309
2018-07-17,7,-13794.6,326.3,55.0156
2018-07-18,7,-14067.1,410.2,55.1924
2018-07-19,7,-14356.5,472.3,55.3678
2018-07-20,7,-14646,512.3,55.608
2018-07-21,7,-14958.6,491.4,55.7135
2018-07-22,7,-15268.7,656.8,56.1534
2018-07-23,7,-15542.9,618,56.5933
2018-07-24,7,-15709.3,643.2,55.4485
2018-07-25,7,-15891.9,696.2,55.2956
2018-07-26,7,-16070.4,614,55.3722
2018-07-27,7,-16249.1,663.4,55.5198
2018-07-28,7,-16340.5,810.6,55.9136
2018-07-29,7,-16437.4,682,55.8958
2018-07-30,7,-16541.1,702.9,55.3352
2018-07-31,7,-16522.6,701.5,55.2233
2018-08-01,8,-16476.2,559.5,55.1413
2018-08-02,8,-16445.8,654.7,55.2869
2018-08-03,8,-16415.4,772.5,54.9126
2018-08-04,8,-16327.8,1012.6,55.1619
2018-08-05,8,-16235.3,1111.7,55.213
2018-08-06,8,-16187.4,1091.6,55.123
2018-08-07,8,-16091.1,1069.5,55.0946
2018-08-08,8,-15995.5,1057.6,55.0888
2018-08-09,8,-15850.6,978.7,53.1023
2018-08-10,8,-15705.6,1084.7,54.9782
2018-08-11,8,-15556.6,788.5,53.5
2018-08-12,8,-15413.2,783.5,53.5
2018-08-13,8,-15267.9,830.3,53.5
2018-08-14,8,-15262.7,883.4,50.4108
2018-08-15,8,-15226.5,908.4,53.5
2018-08-16,8,-15206.7,964.3,50.805
2018-08-17,8,-15187.1,663.2,49.7869
2018-08-18,8,-15169.9,710.2,50.2554
2018-08-19,8,-15127.1,623.1,50.2615
2018-08-20,8,-15070.8,542.7,49.8394
2018-08-21,8,-15205,572.5,49.6754
2018-08-22,8,-15327.9,540.5,49.8086
2018-08-23,8,-15460.3,596.8,53.5
2018-08-24,8,-15592.8,606.9,50.114
2018-08-25,8,-15695.4,469.4,52.6476
2018-08-26,8,-15793,369.2,53.2734
2018-08-27,8,-15889,321.3,55.2786
2018-08-28,8,-15947.7,262.3,55.2563
2018-08-29,8,-16019.1,275.8,55.1718
2018-08-30,8,-16078.2,138,55.1528
2018-08-31,8,-16137.4,232.3,55.8934
2018-09-01,9,-16190.8,659.3,61
2018-09-02,9,-16248.7,780.3,61
2018-09-03,9,-16332.4,998.1,57.7495
2018-09-04,9,-15960.6,1084.4,57.9462
2018-09-05,9,-15628.5,1235.8,57.5123
2018-09-06,9,-15285,1335.4,57.3022
2018-09-07,9,-14941.7,1297.9,57.0567
2018-09-08,9,-14662.1,962.7,57.8835
2018-09-09,9,-14354.3,990.3,58.0175
2018-09-10,9,-14024.4,957.4,57.9129
2018-09-11,9,-13612.3,925,55.8982
2018-09-12,9,-13150.1,818.6,55.802
2018-09-13,9,-12657.7,796.7,55.6254
2018-09-14,9,-12165.4,997.1,55.6627
2018-09-15,9,-11668,1294,53.6236
2018-09-16,9,-11202.2,1384.1,53.8509
2018-09-17,9,-10702.8,1450.1,51.9328
2018-09-18,9,-10284,1490.3,51.4575
2018-09-19,9,-9861.13,1792,50.3321
2018-09-20,9,-9514.04,1904.8,47.1983
2018-09-21,9,-9166.69,1751.8,49.6606
2018-09-22,9,-8791.59,1422.7,47.2787
2018-09-23,9,-8426.4,1378,45.9297
2018-09-24,9,-8051.09,1225.5,46.1344
2018-09-25,9,-8052.16,1162.6,44.1927
2018-09-26,9,-8118.9,877.8,44.7682
2018-09-27,9,-8114.59,691.1,46.9209
2018-09-28,9,-8110.19,652.8,46.4282
2018-09-29,9,-8069.59,737.1,48.0646
2018-09-30,9,-8045.3,579,46.7531
2018-10-01,10,-8026.14,585.1,47.2294
2018-10-02,10,-7627.76,641.9,47.5855
2018-10-03,10,-7177.81,718.2,48.2675
2018-10-04,10,-6698.44,686.8,49.3475
2018-10-05,10,-6218.99,587.9,48.1395
2018-10-06,10,-5683.19,496.1,48.1404
2018-10-07,10,-5114.11,562.2,48.0392
2018-10-08,10,-4546.14,601.9,48.2891
2018-10-09,10,-4263.73,513.7,47.5484
2018-10-10,10,-3990.91,382.4,47.2672
2018-10-11,10,-3718.49,411.7,47.3615
2018-10-12,10,-3445.99,490.5,47.0422
2018-10-13,10,-3210.69,458.9,47.8596
2018-10-14,10,-3038.87,429.8,47.3606
2018-10-15,10,-2892.11,446.6,47.8698
2018-10-16,10,-2894.97,693.8,47.2506
2018-10-17,10,-2889.74,862.6,46.7506
2018-10-18,10,-2895.26,940.2,45.3046
2018-10-19,10,-2900.66,912.3,43.3019
2018-10-20,10,-2915.61,921.9,43.807
2018-10-21,10,-2947.87,869.3,44.5567
2018-10-22,10,-2934.53,711.1,45.5447
2018-10-23,10,-3094.14,467.5,44.3195
2018-10-24,10,-3240.2,442.3,44.4317
2018-10-25,10,-3381.33,411,45.2318
2018-10-26,10,-3522.56,447,45.1627
2018-10-27,10,-3732.69,525.2,45.1953
2018-10-28,10,-3870.36,554.8,44.8491
2018-10-29,10,-3971.21,570.3,44.4131
2018-10-30,10,-3996.53,544.9,44.2385
2018-10-31,10,-4002.39,395.1,43.9704
2018-11-01,11,-3976.41,305.3,44.0005
2018-11-02,11,-3950.23,253.2,44.098
2018-11-03,11,-3853.41,226.6,44.0662
2018-11-04,11,-3743.93,482.7,44.4695
2018-11-05,11,-3645.2,766.8,44.0575
2018-11-06,11,-3367.77,901,44.4596
2018-11-07,11,-3075.57,982.1,44.4669
2018-11-08,11,-2829.47,1044.8,43.8031
2018-11-09,11,-2583.47,1053.2,44.5583
2018-11-10,11,-2344.47,1033.2,45.3184
2018-11-11,11,-2071.89,732.6,45.8361
2018-11-12,11,-1812.51,429.9,45.776
2018-11-13,11,-2015.27,294.1,45.9484
2018-11-14,11,-2222.24,203.9,46.7733
2018-11-15,11,-2438.39,141.3,47.2683
2018-11-16,11,-2654.59,101.1,47.0808
2018-11-17,11,-2815.87,89.3,47.3587
2018-11-18,11,-2979.13,134.2,47.531
2018-11-19,11,-3130.49,183.3,48.2196
2018-11-20,11,-3244.59,210.1,46.8836
2018-11-21,11,-3335.01,209.5,46.9745
2018-11-22,11,-3401.43,299.4,46.8178
2018-11-23,11,-3467.96,515.3,46.8355
2018-11-24,11,-3542.19,582,47.0311
2018-11-25,11,-3613.73,565.7,46.6299
2018-11-26,11,-3712.17,633.4,46.6569
2018-11-27,11,-3749.89,749.3,46.6973
2018-11-28,11,-3828.51,828.5,46.6609
2018-11-29,11,-3942.36,857,46.8405
2018-11-30,11,-4056.41,760.1,47.5238
2018-12-01,12,-4139,753.9,47.7499
2018-12-02,12,-4224.8,832.9,47.6342
2018-12-03,12,-4302.27,803.9,47.6517
2018-12-04,12,-4599.34,702.5,47.7095
2018-12-05,12,-4844.49,621.7,47.9268
2018-12-06,12,-5038.6,496.8,47.9631
2018-12-07,12,-5232.99,374.5,47.6164
2018-12-08,12,-5443.99,265.4,47.872
2018-12-09,12,-5656.04,201,47.3457
2018-12-10,12,-5859.16,159.4,47.5017
2018-12-11,12,-6035.53,139.4,48.0265
2018-12-12,12,-6247.83,160,48.0816
2018-12-13,12,-6506.33,249.7,47.8744
2018-12-14,12,-6764.9,333.9,48.6304
2018-12-15,12,-7069.8,358.5,48.5294
2018-12-16,12,-7364.41,322.1,49.04
2018-12-17,12,-7699.83,322.8,49.1282
2018-12-18,12,-7842.91,536,49.3711
2018-12-19,12,-7993.29,637.6,49.6733
2018-12-20,12,-8167.46,632.5,50.9469
2018-12-21,12,-8341.7,603.7,51.0479
2018-12-22,12,-8411.46,646.8,50.6251
2018-12-23,12,-8513.69,755.5,49.7648
2018-12-24,12,-8615.94,783.3,50.8731
2018-12-25,12,-8654.69,853.6,50.9467
2018-12-26,12,-8683.94,828.6,50.9865
2018-12-27,12,-8646.77,844.4,50.948
2018-12-28,12,-8609.6,954.2,51.1452
2018-12-29,12,-8531,941.8,51.4307
2018-12-30,12,-8428.63,853.4,51.2701
2018-12-31,12,-8326.33,842.2,51.0523
2019-01-01,1,-5669.94,673.9,51.7054
2019-01-02,1,-5691.03,639.6,51.1365
2019-01-03,1,-5716.06,616.5,49.9482
2019-01-04,1,-5741,628.9,51.1753
2019-01-05,1,-5761.23,753.4,50.3627
2019-01-06,1,-5777.36,771.9,50.2975
2019-01-07,1,-5728.07,841.3,50.5504
2019-01-08,1,-5831.63,767.1,50.3868
2019-01-09,1,-5889.97,800,49.8427
2019-01-10,1,-5950.46,823.7,49.4454
2019-01-11,1,-6010.94,736,49.4671
2019-01-12,1,-6064.5,659.4,49.3671
2019-01-13,1,-6088.67,669.1,49.5326
2019-01-14,1,-6126.14,564.3,49.283
2019-01-15,1,-6259.1,519.1,49.4548
2019-01-16,1,-6404.51,446.2,49.658
2019-01-17,1,-6549.99,360.6,49.943
2019-01-18,1,-6695.43,306.7,50.1115
2019-01-19,1,-6897.47,288.2,51.9098
2019-01-20,1,-7118.17,275.5,52.4065
2019-01-21,1,-7312.47,302.6,51.919
2019-01-22,1,-7482.74,289.3,51.7976
2019-01-23,1,-7644.3,276.5,51.5373
2019-01-24,1,-7784.5,292.6,52.4202
2019-01-25,1,-7924.76,354.8,52.7303
2019-01-26,1,-8050.79,332.4,52.2831
2019-01-27,1,-8161.37,305,52.3894
2019-01-28,1,-8271.99,280.6,52.2172
2019-01-29,1,-8280.81,377,52.937
2019-01-30,1,-8277.26,388.8,51.7482
2019-01-31,1,-8262.99,400.3,50.6776
2019-02-01,2,-8248.81,375,50.8666
2019-02-02,2,-8218.87,465.7,51.7562
2019-02-03,2,-8214.07,587.8,50.3303
2019-02-04,2,-8229.11,623.3,51.1027
2019-02-05,2,-8130.21,606.5,49.993
2019-02-06,2,-8033.19,705.6,49.4497
2019-02-07,2,-7950.4,786.1,49.0374
2019-02-08,2,-7867.79,840.6,49.0628
2019-02-09,2,-7777.34,762,49.4431
2019-02-10,2,-7688.59,684,48.6645
2019-02-11,2,-7606.59,650.6,48.4067
2019-02-12,2,-7504.33,661.7,47.7752
2019-02-13,2,-7393.94,577.4,46.8675
2019-02-14,2,-7302.47,528.8,44.9257
2019-02-15,2,-7211.09,423,44.7019
2019-02-16,2,-7113.46,456.7,44.6308
2019-02-17,2,-7012.37,445.5,44.6331
2019-02-18,2,-6879.41,527.9,44.5349
2019-02-19,2,-6728.43,470.5,44.5613
2019-02-20,2,-6573.71,499.5,44.069
2019-02-21,2,-6405.16,548.7,42.9228
2019-02-22,2,-6236.71,615.7,42.8409
2019-02-23,2,-6066.14,589.5,42.6479
2019-02-24,2,-5897.33,626.8,42.8803
2019-02-25,2,-5730.89,559.1,41.9716
2019-02-26,2,-5619.81,572.3,41.7665
2019-02-27,2,-5519.54,564.6,41.9134
2019-02-28,2,-5409.46,577,42.0433
2019-03-01,3,-5132.49,643,42.5448
2019-03-02,3,-5022.27,612.3,43.0585
2019-03-03,3,-4930.69,590.8,43.5446
2019-03-04,3,-4848.23,564.1,42.5048
2019-03-05,3,-4799.5,515,42.9406
2019-03-06,3,-4759.01,674.7,43.1845
2019-03-07,3,-4745.07,606.6,43.7152
2019-03-08,3,-4758.37,459.7,43.6733
2019-03-09,3,-4771.69,435.8,44.6109
2019-03-10,3,-4760.79,495.2,44.45
2019-03-11,3,-4757.13,536.6,44.4627
2019-03-12,3,-4626.1,541.4,43.6008
2019-03-13,3,-4500.09,358.7,43.2109
2019-03-14,3,-4370.44,353.8,42.5876
2019-03-15,3,-4245.31,398.8,42.2954
2019-03-16,3,-4120.21,434.7,42.4846
2019-03-17,3,-4001.17,483.2,42.5762
2019-03-18,3,-3854.41,499.8,42.5133
2019-03-19,3,-3603.91,553.8,41.6097
2019-03-20,3,-3357.5,577.3,41.2414
2019-03-21,3,-3132.44,581.4,40.4572
2019-03-22,3,-2919.67,783.6,39.7448
2019-03-23,3,-2706.87,872.8,40.0594
2019-03-24,3,-2498.43,803.5,39.7509
2019-03-25,3,-2286.03,783.3,39.3887
2019-03-26,3,-2185.1,763.3,39.1632
2019-03-27,3,-2097.9,706.3,39.1615
2019-03-28,3,-2027.57,677.8,39.5842
2019-03-29,3,-1967.04,426.9,39.2753
2019-03-30,3,-1906.51,285.5,39.2632
2019-03-31,3,-1882.3,183.3,38.9998
2019-04-01,4,-1893.89,132.8,39.1417
2019-04-02,4,-1987.23,86.6,39.081
2019-04-03,4,-2091.99,84.6,38.5178
2019-04-04,4,-2192.27,45.3,38.48
2019-04-05,4,-2287.87,44.7,38.7804
2019-04-06,4,-2383.53,32.5,39.6805
2019-04-07,4,-2496.7,22.7,40.4175
2019-04-08,4,-2613.56,13.5,40.8823
2019-04-09,4,-2565.84,9.4,42.1493
2019-04-10,4,-2586.41,6.5,42.2526
2019-04-11,4,-2587.01,6.4,44.0945
2019-04-12,4,-2600.89,4.4,44.0391
2019-04-13,4,-2614.83,5.4,45.2459
2019-04-14,4,-2678.06,30,45.1127
2019-04-15,4,-2780.2,50.8,44.5012
2019-04-16,4,-1965.44,81,44.5094
2019-04-17,4,-1180.56,86.2,44.2218
2019-04-18,4,-384.89,95,44.4107
2019-04-19,4,410.14,103.3,44.8228
2019-04-20,4,1205.27,118.9,44.9281
2019-04-21,4,2028.74,334.8,44.75
2019-04-22,4,2847.57,344.1,44.4401
2019-04-23,4,3716.94,316.7,44.1499
2019-04-24,4,4565.2,353.6,43.9905
2019-04-25,4,5371.4,465.5,44.4467
2019-04-26,4,6109.99,508.8,44.4884
2019-04-27,4,6848.4,539.9,44.5724
2019-04-28,4,7505.91,394.2,44.438
2019-04-29,4,8185.37,425.6,43.6338
2019-04-30,4,8263.4,464.1,45.2118
2019-05-01,5,8113.81,467.2,45.0291
2019-05-02,5,7958.06,434.2,43.7518
2019-05-03,5,7750.1,638.8,43.781
2019-05-04,5,7542.14,736.9,43.8918
2019-05-05,5,7300.6,725.1,44.4283
2019-05-06,5,6998.96,730.2,43.8222
2019-05-07,5,6955.47,731,43.6601
2019-05-08,5,6987.57,709.4,43.9143
2019-05-09,5,6870.17,625.8,44.1148
2019-05-10,5,6784.91,367,44.3092
2019-05-11,5,6699.61,243.6,44.24
2019-05-12,5,6597.71,214,43.8389
2019-05-13,5,6302.06,178.7,43.3906
2019-05-14,5,6744.13,177.5,43.4862
2019-05-15,5,7288.66,319.2,43.5104
2019-05-16,5,7810.13,424.4,43.2518
2019-05-17,5,8232.83,559.1,43.5232
2019-05-18,5,8655.6,603,43.6613
2019-05-19,5,8932.2,590.8,43.3849
2019-05-20,5,9278.1,590.1,43.27
2019-05-21,5,8928.46,606.2,42.1822
2019-05-22,5,8585.57,559.5,42.1098
2019-05-23,5,8291.27,633.1,42.6719
2019-05-24,5,7962.84,698.7,41.0879
2019-05-25,5,7634.47,799.9,42.7589
2019-05-26,5,7154.61,808.4,40.6731
2019-05-27,5,6682.91,905.3,40.1451
2019-05-28,5,6838.13,880.6,39.7672
2019-05-29,5,7069.7,812.8,40.6831
2019-05-30,5,7226.37,671.7,40.5769
2019-05-31,5,7498.53,624.2,40.7172
2019-06-01,6,7770.73,651.7,38.6445
