Date,System Price,Forecast
2019-06-22,27.560,27.256
2019-06-22,28.880,27.681
2019-06-22,29.300,28.465
2019-06-22,29.680,29.034
2019-06-22,29.370,29.035
2019-06-22,29.270,29.292
2019-06-22,29.280,28.807
2019-06-22,27.280,27.469
2019-06-23,25.210,24.591
2019-06-23,20.400,23.345
2019-06-23,20.000,22.652
2019-06-23,19.040,21.881
2019-06-23,15.410,21.706
2019-06-23,19.740,22.293
2019-06-23,21.810,22.642
2019-06-23,22.200,23.368
2019-06-23,25.790,24.272
2019-06-23,26.310,25.386
2019-06-23,25.370,26.061
2019-06-23,24.170,26.059
2019-06-23,22.040,25.902
2019-06-23,21.800,25.231
2019-06-23,22.140,24.765
2019-06-23,23.180,24.778
2019-06-23,26.380,24.765
2019-06-23,28.190,25.239
2019-06-23,30.070,26.090
2019-06-23,31.000,26.681
2019-06-23,31.280,26.568
2019-06-23,31.030,26.705
2019-06-23,30.920,26.226
2019-06-23,28.790,24.744
2019-06-24,26.740,27.799
2019-06-24,25.380,26.700
2019-06-24,23.620,25.654
2019-06-24,24.110,25.373
2019-06-24,24.370,25.590
2019-06-24,26.730,27.693
2019-06-24,32.310,31.272
2019-06-24,35.180,34.133
2019-06-24,35.660,35.331
2019-06-24,35.100,35.312
2019-06-24,34.010,34.859
2019-06-24,33.810,34.536
2019-06-24,33.780,33.666
2019-06-24,33.140,33.117
2019-06-24,32.930,32.650
2019-06-24,32.240,32.173
2019-06-24,32.810,32.161
2019-06-24,34.740,32.794
2019-06-24,34.660,33.203
2019-06-24,34.520,33.378
2019-06-24,33.430,32.668
2019-06-24,32.370,32.161
2019-06-24,32.060,30.959
2019-06-24,28.820,29.191
2019-06-25,28.120,28.900
2019-06-25,24.750,27.814
2019-06-25,24.080,26.918
2019-06-25,24.200,26.670
2019-06-25,23.600,26.830
2019-06-25,27.230,28.664
2019-06-25,32.440,31.876
2019-06-25,35.150,34.401
2019-06-25,35.330,35.522
2019-06-25,35.510,35.529
2019-06-25,35.590,35.165
2019-06-25,35.460,34.831
2019-06-25,34.960,34.094
2019-06-25,34.830,33.582
2019-06-25,34.810,33.128
2019-06-25,33.810,32.709
2019-06-25,33.570,32.671
2019-06-25,35.050,33.266
2019-06-25,35.220,33.688
2019-06-25,35.180,33.918
2019-06-25,34.000,33.297
2019-06-25,33.150,32.785
2019-06-25,31.770,31.768
2019-06-25,30.360,30.101
2019-06-26,29.820,28.329
2019-06-26,29.820,27.235
2019-06-26,29.710,26.242
2019-06-26,29.590,25.965
2019-06-26,29.080,26.165
2019-06-26,30.220,28.063
2019-06-26,33.200,31.303
2019-06-26,34.950,33.849
2019-06-26,35.990,34.988
2019-06-26,36.080,35.028
2019-06-26,35.820,34.671
2019-06-26,34.950,34.381
2019-06-26,34.610,33.606
2019-06-26,33.560,33.060
2019-06-26,32.640,32.616
2019-06-26,30.860,32.210
2019-06-26,30.530,32.190
2019-06-26,31.730,32.813
2019-06-26,31.690,33.255
2019-06-26,31.110,33.456
2019-06-26,29.930,32.826
2019-06-26,29.350,32.354
2019-06-26,28.260,31.233
2019-06-26,22.100,29.537
2019-06-27,22.980,25.895
2019-06-27,23.520,24.869
2019-06-27,22.090,23.983
2019-06-27,21.160,23.687
2019-06-27,19.280,23.870
2019-06-27,23.270,25.555
2019-06-27,28.650,28.500
2019-06-27,30.600,30.781
2019-06-27,31.050,31.815
2019-06-27,31.870,31.874
2019-06-27,32.450,31.622
2019-06-27,32.560,31.323
2019-06-27,31.700,30.673
2019-06-27,31.120,30.160
2019-06-27,30.980,29.700
2019-06-27,30.310,29.325
2019-06-27,30.470,29.282
2019-06-27,31.070,29.843
2019-06-27,31.360,30.246
2019-06-27,31.880,30.473
2019-06-27,30.820,29.935
2019-06-27,30.380,29.530
2019-06-27,30.350,28.560
2019-06-27,28.640,26.983
2019-06-28,28.120,28.185
2019-06-28,28.310,27.102
2019-06-28,28.130,26.278
2019-06-28,28.060,25.968
2019-06-28,27.340,26.073
2019-06-28,29.320,27.628
2019-06-28,31.590,30.339
2019-06-28,32.540,32.447
2019-06-28,33.420,33.456
2019-06-28,33.510,33.636
2019-06-28,33.530,33.471
2019-06-28,33.170,33.186
2019-06-28,32.810,32.601
2019-06-28,32.290,32.075
2019-06-28,31.970,31.609
2019-06-28,30.850,31.255
2019-06-28,30.390,31.174
2019-06-28,30.870,31.700
2019-06-28,31.430,32.170
2019-06-28,31.480,32.513
2019-06-28,30.420,32.031
2019-06-28,29.790,31.640
2019-06-28,28.880,30.766
2019-06-28,28.400,29.183
2019-06-29,28.470,26.891
2019-06-29,27.140,25.726
2019-06-29,26.560,25.029
2019-06-29,25.080,24.256
2019-06-29,24.390,24.137
2019-06-29,23.920,24.641
2019-06-29,24.930,24.899
2019-06-29,26.320,25.465
2019-06-29,26.610,26.285
2019-06-29,27.540,27.364
2019-06-29,27.580,28.081
2019-06-29,27.460,28.096
2019-06-29,27.380,27.996
2019-06-29,25.570,27.337
2019-06-29,24.950,26.873
2019-06-29,24.970,26.911
2019-06-29,26.260,26.891
2019-06-29,27.570,27.341
2019-06-29,29.230,28.139
2019-06-29,29.300,28.694
2019-06-29,29.020,28.639
2019-06-29,28.640,28.837
2019-06-29,27.910,28.369
2019-06-29,27.350,26.980
2019-06-30,26.540,20.684
2019-06-30,25.080,19.327
2019-06-30,24.010,18.789
2019-06-30,20.750,18.032
2019-06-30,16.680,17.716
2019-06-30,12.020,18.487
2019-06-30,14.140,19.043
2019-06-30,15.940,20.353
2019-06-30,21.260,21.543
2019-06-30,22.150,22.553
2019-06-30,23.050,23.034
2019-06-30,23.560,22.880
2019-06-30,24.100,22.571
2019-06-30,23.010,21.970
2019-06-30,20.000,21.499
2019-06-30,15.020,21.456
2019-06-30,12.070,21.576
2019-06-30,21.110,22.161
2019-06-30,26.160,23.032
2019-06-30,26.010,23.500
2019-06-30,25.910,23.148
2019-06-30,25.880,23.055
2019-06-30,24.490,22.669
2019-06-30,21.730,21.020
2019-07-01,24.370,25.501
2019-07-01,20.510,24.517
2019-07-01,20.090,23.824
2019-07-01,20.830,23.548
2019-07-01,21.870,23.677
2019-07-01,24.540,24.806
2019-07-01,27.670,26.887
2019-07-01,30.800,28.365
2019-07-01,32.210,29.225
2019-07-01,32.270,29.398
2019-07-01,32.110,29.387
2019-07-01,31.460,29.141
2019-07-01,29.450,28.757
2019-07-01,28.100,28.279
2019-07-01,27.940,27.866
2019-07-01,27.640,27.658
2019-07-01,27.160,27.586
2019-07-01,27.870,28.098
2019-07-01,28.880,28.549
2019-07-01,28.730,28.845
2019-07-01,28.130,28.518
2019-07-01,27.750,28.191
2019-07-01,27.440,27.491
2019-07-01,26.080,26.130
2019-07-02,25.020,26.395
2019-07-02,24.090,25.496
2019-07-02,22.730,24.991
2019-07-02,21.530,24.852
2019-07-02,20.570,25.000
2019-07-02,21.490,25.752
2019-07-02,25.240,27.384
2019-07-02,27.540,28.360
2019-07-02,28.300,29.132
2019-07-02,29.490,29.155
2019-07-02,29.870,29.169
2019-07-02,30.360,28.906
2019-07-02,29.250,28.675
2019-07-02,29.790,28.290
2019-07-02,29.520,27.960
2019-07-02,29.450,27.888
2019-07-02,29.580,27.847
2019-07-02,30.320,28.391
2019-07-02,29.910,28.805
2019-07-02,31.100,28.997
2019-07-02,30.990,28.757
2019-07-02,29.870,28.350
2019-07-02,28.910,27.835
2019-07-02,27.490,26.682
2019-07-03,26.120,27.662
2019-07-03,25.700,26.725
2019-07-03,25.370,26.102
2019-07-03,25.150,25.971
2019-07-03,25.330,26.163
2019-07-03,26.520,27.026
2019-07-03,29.350,28.763
2019-07-03,30.980,29.814
2019-07-03,31.500,30.649
2019-07-03,31.630,30.675
2019-07-03,31.780,30.644
2019-07-03,31.540,30.427
2019-07-03,30.460,30.118
2019-07-03,29.980,29.695
2019-07-03,29.700,29.400
2019-07-03,29.810,29.348
2019-07-03,29.290,29.340
2019-07-03,29.960,29.951
2019-07-03,30.240,30.407
2019-07-03,30.260,30.547
2019-07-03,29.980,30.263
2019-07-03,29.210,29.841
2019-07-03,28.760,29.177
2019-07-03,27.320,27.961
2019-07-04,27.770,28.117
2019-07-04,27.290,27.165
2019-07-04,26.820,26.601
2019-07-04,26.980,26.456
2019-07-04,27.110,26.602
2019-07-04,28.010,27.374
2019-07-04,29.160,28.971
2019-07-04,30.900,29.918
2019-07-04,31.860,30.722
2019-07-04,31.900,30.807
2019-07-04,31.630,30.833
2019-07-04,31.070,30.611
2019-07-04,29.930,30.355
2019-07-04,29.860,29.935
2019-07-04,29.630,29.627
2019-07-04,29.680,29.579
2019-07-04,29.410,29.543
2019-07-04,29.980,30.119
2019-07-04,29.730,30.594
2019-07-04,29.700,30.801
2019-07-04,29.600,30.558
2019-07-04,28.950,30.152
2019-07-04,28.480,29.571
2019-07-04,27.280,28.371
2019-07-05,26.190,28.635
2019-07-05,25.830,27.630
2019-07-05,25.450,27.135
2019-07-05,25.520,26.901
2019-07-05,25.890,26.938
2019-07-05,26.850,27.572
2019-07-05,28.740,28.888
2019-07-05,31.010,29.667
2019-07-05,31.410,30.406
2019-07-05,31.740,30.706
2019-07-05,31.820,30.893
2019-07-05,31.780,30.688
2019-07-05,31.580,30.529
2019-07-05,31.040,30.079
2019-07-05,30.480,29.714
2019-07-05,30.170,29.651
2019-07-05,29.840,29.543
2019-07-05,30.950,30.019
2019-07-05,31.250,30.557
2019-07-05,31.190,30.960
2019-07-05,30.150,30.809
2019-07-05,29.900,30.501
2019-07-05,29.470,30.062
2019-07-05,28.560,28.850
2019-07-06,29.420,29.645
2019-07-06,28.470,28.870
2019-07-06,27.770,28.066
2019-07-06,27.680,27.064
2019-07-06,27.490,27.227
2019-07-06,27.980,27.264
2019-07-06,28.510,26.537
2019-07-06,29.030,26.270
2019-07-06,30.060,26.798
2019-07-06,30.250,27.891
2019-07-06,29.700,28.977
2019-07-06,28.540,29.157
2019-07-06,27.530,29.314
2019-07-06,27.180,28.670
2019-07-06,26.780,28.232
2019-07-06,26.540,28.509
2019-07-06,27.790,28.628
2019-07-06,29.130,29.064
2019-07-06,30.000,29.669
2019-07-06,30.410,29.864
2019-07-06,29.200,30.052
2019-07-06,28.980,30.727
2019-07-06,29.440,30.251
2019-07-06,28.390,29.294
2019-07-07,28.210,28.514
2019-07-07,26.490,27.631
2019-07-07,25.880,26.837
2019-07-07,24.270,25.652
2019-07-07,23.360,25.697
2019-07-07,24.190,25.889
2019-07-07,25.130,25.025
2019-07-07,25.660,25.213
2019-07-07,26.850,26.015
2019-07-07,27.990,27.242
2019-07-07,28.540,28.329
2019-07-07,28.380,28.466
2019-07-07,27.940,28.489
2019-07-07,27.590,27.834
2019-07-07,26.910,27.366
2019-07-07,26.840,27.640
2019-07-07,27.330,27.932
2019-07-07,28.120,28.476
2019-07-07,29.200,29.157
2019-07-07,30.980,29.222
2019-07-07,31.210,29.224
2019-07-07,31.720,29.900
2019-07-07,31.250,29.431
2019-07-07,30.010,28.288
2019-07-08,29.620,28.662
2019-07-08,29.030,27.570
2019-07-08,28.560,26.815
2019-07-08,28.490,26.519
2019-07-08,28.530,26.597
2019-07-08,29.110,27.885
2019-07-08,31.180,30.153
2019-07-08,31.400,31.848
2019-07-08,31.660,32.791
2019-07-08,31.500,33.052
2019-07-08,31.520,33.005
2019-07-08,31.280,32.767
2019-07-08,31.300,32.298
2019-07-08,31.140,31.774
2019-07-08,31.030,31.345
2019-07-08,31.270,31.088
2019-07-08,31.160,30.998
2019-07-08,31.210,31.521
2019-07-08,31.490,32.046
2019-07-08,31.470,32.427
2019-07-08,31.430,32.045
2019-07-08,31.170,31.685
2019-07-08,30.780,30.911
2019-07-08,29.750,29.411
2019-07-09,30.520,30.704
2019-07-09,29.480,29.599
2019-07-09,29.190,28.978
2019-07-09,29.080,28.718
2019-07-09,29.210,28.730
2019-07-09,30.060,29.787
2019-07-09,32.190,31.739
2019-07-09,33.270,33.148
2019-07-09,33.620,34.039
2019-07-09,33.860,34.339
2019-07-09,33.860,34.364
2019-07-09,33.790,34.117
2019-07-09,33.640,33.758
2019-07-09,33.030,33.262
2019-07-09,32.780,32.847
2019-07-09,32.460,32.638
2019-07-09,32.660,32.522
2019-07-09,32.990,33.016
2019-07-09,33.920,33.572
2019-07-09,33.970,34.021
2019-07-09,33.860,33.711
2019-07-09,33.220,33.330
2019-07-09,32.520,32.719
2019-07-09,31.480,31.286
2019-07-10,32.880,31.653
2019-07-10,32.310,30.511
2019-07-10,31.690,29.774
2019-07-10,31.550,29.509
2019-07-10,31.630,29.560
2019-07-10,32.310,30.726
2019-07-10,33.230,32.773
2019-07-10,33.790,34.258
2019-07-10,34.110,35.204
2019-07-10,34.250,35.522
2019-07-10,34.330,35.515
2019-07-10,34.120,35.314
2019-07-10,33.950,34.882
2019-07-10,33.780,34.346
2019-07-10,33.730,33.958
2019-07-10,33.660,33.763
2019-07-10,33.510,33.673
2019-07-10,33.580,34.224
2019-07-10,33.610,34.821
2019-07-10,34.070,35.231
2019-07-10,33.850,34.884
2019-07-10,33.950,34.501
2019-07-10,33.560,33.749
2019-07-10,32.890,32.253
2019-07-11,34.400,33.749
2019-07-11,34.190,32.576
2019-07-11,33.970,31.884
2019-07-11,33.790,31.656
2019-07-11,33.590,31.676
2019-07-11,34.110,32.777
2019-07-11,34.820,34.741
2019-07-11,35.670,36.145
2019-07-11,36.080,37.100
2019-07-11,36.540,37.422
2019-07-11,37.010,37.414
2019-07-11,36.510,37.210
2019-07-11,36.500,36.797
2019-07-11,36.070,36.270
2019-07-11,36.230,35.901
2019-07-11,36.240,35.729
2019-07-11,35.970,35.635
2019-07-11,35.800,36.197
2019-07-11,35.580,36.825
2019-07-11,35.480,37.257
2019-07-11,35.300,36.917
2019-07-11,35.040,36.490
2019-07-11,34.860,35.780
2019-07-11,34.370,34.285
2019-07-12,36.750,35.585
2019-07-12,36.330,34.373
2019-07-12,35.960,33.753
2019-07-12,35.820,33.520
2019-07-12,35.470,33.473
2019-07-12,35.890,34.416
2019-07-12,36.390,36.116
2019-07-12,37.090,37.307
2019-07-12,37.700,38.226
2019-07-12,38.190,38.648
2019-07-12,38.280,38.728
2019-07-12,38.210,38.537
2019-07-12,38.080,38.202
2019-07-12,37.490,37.670
2019-07-12,37.390,37.301
2019-07-12,36.930,37.160
2019-07-12,36.920,37.034
2019-07-12,36.930,37.565
2019-07-12,36.930,38.247
2019-07-12,36.870,38.774
2019-07-12,36.610,38.498
2019-07-12,36.560,38.086
2019-07-12,36.070,37.481
2019-07-12,35.640,36.006
2019-07-13,37.650,37.479
2019-07-13,37.150,36.480
2019-07-13,36.480,35.610
2019-07-13,36.120,34.635
2019-07-13,36.150,34.686
2019-07-13,35.360,34.872
2019-07-13,36.070,34.282
2019-07-13,36.550,34.192
2019-07-13,37.220,34.872
2019-07-13,38.050,36.122
2019-07-13,38.300,37.155
2019-07-13,37.740,37.367
2019-07-13,36.820,37.412
2019-07-13,35.630,36.695
2019-07-13,35.120,36.280
2019-07-13,34.840,36.536
2019-07-13,34.800,36.631
2019-07-13,35.690,37.124
2019-07-13,36.700,37.913
2019-07-13,37.370,38.258
2019-07-13,36.900,38.372
2019-07-13,36.790,38.932
2019-07-13,37.220,38.363
2019-07-13,36.930,37.183
2019-07-14,36.980,37.169
2019-07-14,35.410,36.106
2019-07-14,34.340,35.220
2019-07-14,33.770,34.305
2019-07-14,33.210,34.342
2019-07-14,33.200,34.525
2019-07-14,33.870,33.949
2019-07-14,34.760,33.804
2019-07-14,36.330,34.511
2019-07-14,36.920,35.772
2019-07-14,37.440,36.774
2019-07-14,37.940,37.009
2019-07-14,37.220,37.036
2019-07-14,36.110,36.303
2019-07-14,35.330,35.923
2019-07-14,35.090,36.201
2019-07-14,35.280,36.282
2019-07-14,36.570,36.807
2019-07-14,37.840,37.657
2019-07-14,38.290,38.038
2019-07-14,38.940,38.148
2019-07-14,38.450,38.644
2019-07-14,38.610,38.039
2019-07-14,37.700,36.822
2019-07-15,37.330,36.029
2019-07-15,36.600,34.863
2019-07-15,36.450,34.051
2019-07-15,35.160,33.982
2019-07-15,34.930,34.133
2019-07-15,36.840,35.533
2019-07-15,39.430,38.055
2019-07-15,39.640,39.848
2019-07-15,39.610,40.969
2019-07-15,39.500,40.980
2019-07-15,39.640,40.671
2019-07-15,39.660,40.436
2019-07-15,39.550,39.817
2019-07-15,39.490,39.321
2019-07-15,38.490,39.043
2019-07-15,38.450,38.870
2019-07-15,38.010,38.882
2019-07-15,38.470,39.618
2019-07-15,39.290,40.199
2019-07-15,39.230,40.370
2019-07-15,38.940,39.843
2019-07-15,38.650,39.201
2019-07-15,38.480,38.242
2019-07-15,37.340,36.680
2019-07-16,36.820,35.955
2019-07-16,36.270,34.811
2019-07-16,34.930,34.156
2019-07-16,33.890,34.079
2019-07-16,33.130,34.157
2019-07-16,35.810,35.274
2019-07-16,38.150,37.393
2019-07-16,38.210,38.841
2019-07-16,38.430,39.857
2019-07-16,38.610,39.943
2019-07-16,38.690,39.769
2019-07-16,38.710,39.522
2019-07-16,38.680,39.058
2019-07-16,38.530,38.593
2019-07-16,38.500,38.300
2019-07-16,38.200,38.168
2019-07-16,38.240,38.135
2019-07-16,38.660,38.796
2019-07-16,38.820,39.383
2019-07-16,38.980,39.650
2019-07-16,38.910,39.235
2019-07-16,39.090,38.637
2019-07-16,38.910,37.893
2019-07-16,38.360,36.437
2019-07-17,38.450,36.825
2019-07-17,37.630,35.626
2019-07-17,37.360,34.847
2019-07-17,36.930,34.735
2019-07-17,37.270,34.832
2019-07-17,37.950,36.083
2019-07-17,38.660,38.313
2019-07-17,38.920,39.877
2019-07-17,39.230,40.949
2019-07-17,39.430,41.102
2019-07-17,39.610,40.917
2019-07-17,39.520,40.718
2019-07-17,39.430,40.178
2019-07-17,39.220,39.659
2019-07-17,39.120,39.372
2019-07-17,39.120,39.232
2019-07-17,38.980,39.210
2019-07-17,39.070,39.907
2019-07-17,39.040,40.545
2019-07-17,39.160,40.818
2019-07-17,38.940,40.369
2019-07-17,39.140,39.793
2019-07-17,39.060,38.911
2019-07-17,38.600,37.366
2019-07-18,38.750,36.968
2019-07-18,38.000,35.721
2019-07-18,37.330,34.982
2019-07-18,37.270,34.789
2019-07-18,37.120,34.796
2019-07-18,37.690,36.007
2019-07-18,38.550,38.125
2019-07-18,38.890,39.668
2019-07-18,39.220,40.704
2019-07-18,39.580,41.025
2019-07-18,39.740,40.944
2019-07-18,39.650,40.745
2019-07-18,39.280,40.256
2019-07-18,39.050,39.708
2019-07-18,38.980,39.361
2019-07-18,38.970,39.179
2019-07-18,38.910,39.095
2019-07-18,39.230,39.706
2019-07-18,39.080,40.386
2019-07-18,39.200,40.823
2019-07-18,38.920,40.424
2019-07-18,38.750,39.922
2019-07-18,38.850,39.133
2019-07-18,38.640,37.550
2019-07-19,37.920,37.206
2019-07-19,37.060,35.917
2019-07-19,37.000,35.254
2019-07-19,36.660,34.976
2019-07-19,36.680,34.879
2019-07-19,37.670,35.936
2019-07-19,38.340,37.755
2019-07-19,38.770,39.108
2019-07-19,39.320,40.072
2019-07-19,39.660,40.597
2019-07-19,39.880,40.680
2019-07-19,39.710,40.496
2019-07-19,39.680,40.112
2019-07-19,38.980,39.539
2019-07-19,38.700,39.138
2019-07-19,38.780,38.947
2019-07-19,38.560,38.792
2019-07-19,39.120,39.305
2019-07-19,39.340,40.040
2019-07-19,39.510,40.663
2019-07-19,38.870,40.360
2019-07-19,39.090,39.958
2019-07-19,38.820,39.317
2019-07-19,38.410,37.737
2019-07-20,39.200,37.174
2019-07-20,38.080,36.130
2019-07-20,36.810,35.260
2019-07-20,35.610,34.124
2019-07-20,34.360,34.100
2019-07-20,34.030,34.416
2019-07-20,34.970,33.782
2019-07-20,35.880,34.039
2019-07-20,37.010,34.867
2019-07-20,37.080,36.226
2019-07-20,36.570,37.284
2019-07-20,36.440,37.462
2019-07-20,35.850,37.429
2019-07-20,35.440,36.699
2019-07-20,35.160,36.229
2019-07-20,34.910,36.449
2019-07-20,35.020,36.635
2019-07-20,36.320,37.157
2019-07-20,37.320,37.966
2019-07-20,37.970,38.256
2019-07-20,37.900,38.263
2019-07-20,37.660,38.875
2019-07-20,38.030,38.321
2019-07-20,37.240,37.026
2019-07-21,35.420,35.829
2019-07-21,33.470,34.629
2019-07-21,33.000,33.768
2019-07-21,31.270,32.649
2019-07-21,30.990,32.518
2019-07-21,31.550,32.993
2019-07-21,33.350,32.558
2019-07-21,35.130,33.113
2019-07-21,36.000,34.093
2019-07-21,36.500,35.513
2019-07-21,36.960,36.483
2019-07-21,36.620,36.628
2019-07-21,36.030,36.489
2019-07-21,35.240,35.737
2019-07-21,34.390,35.263
2019-07-21,33.870,35.430
2019-07-21,34.360,35.620
2019-07-21,35.540,36.182
2019-07-21,36.710,37.090
2019-07-21,38.130,37.460
2019-07-21,38.910,37.362
2019-07-21,39.050,37.850
2019-07-21,38.760,37.276
2019-07-21,37.980,35.803
2019-07-22,37.470,35.041
2019-07-22,35.110,33.769
2019-07-22,34.230,32.905
2019-07-22,34.220,32.624
2019-07-22,34.160,32.636
2019-07-22,36.180,34.194
2019-07-22,37.880,36.804
2019-07-22,38.040,38.853
2019-07-22,38.180,39.961
2019-07-22,38.400,40.308
2019-07-22,38.440,40.152
2019-07-22,38.290,39.927
2019-07-22,37.990,39.299
2019-07-22,37.650,38.708
2019-07-22,37.460,38.286
2019-07-22,37.720,37.968
2019-07-22,37.990,37.870
2019-07-22,38.140,38.453
2019-07-22,38.710,39.104
2019-07-22,38.670,39.575
2019-07-22,38.510,39.078
2019-07-22,38.300,38.610
2019-07-22,38.220,37.685
2019-07-22,37.840,35.957
2019-07-23,37.970,36.064
2019-07-23,37.570,34.771
2019-07-23,36.960,34.039
2019-07-23,36.490,33.735
2019-07-23,36.300,33.651
2019-07-23,37.730,34.989
2019-07-23,37.780,37.266
2019-07-23,38.040,39.059
2019-07-23,38.350,40.091
2019-07-23,38.500,40.558
2019-07-23,38.640,40.530
2019-07-23,38.570,40.297
2019-07-23,38.580,39.793
2019-07-23,38.410,39.212
2019-07-23,38.300,38.764
2019-07-23,38.250,38.463
2019-07-23,38.280,38.309
2019-07-23,38.240,38.815
2019-07-23,38.580,39.502
2019-07-23,38.530,40.112
2019-07-23,38.390,39.709
2019-07-23,38.260,39.280
2019-07-23,38.110,38.544
2019-07-23,37.610,36.865
2019-07-24,39.630,36.869
2019-07-24,38.630,35.517
2019-07-24,38.290,34.658
2019-07-24,38.160,34.307
2019-07-24,37.930,34.235
2019-07-24,38.390,35.715
2019-07-24,38.650,38.108
2019-07-24,38.840,40.029
2019-07-24,39.180,41.116
2019-07-24,39.340,41.668
2019-07-24,39.360,41.637
2019-07-24,39.280,41.452
2019-07-24,39.060,40.873
2019-07-24,39.150,40.233
2019-07-24,39.170,39.783
2019-07-24,39.270,39.467
2019-07-24,39.190,39.318
2019-07-24,39.140,39.850
2019-07-24,39.520,40.593
2019-07-24,39.540,41.224
2019-07-24,39.160,40.788
2019-07-24,38.980,40.392
2019-07-24,38.810,39.520
2019-07-24,38.560,37.744
2019-07-25,40.060,37.809
2019-07-25,39.760,36.400
2019-07-25,38.880,35.575
2019-07-25,38.650,35.167
2019-07-25,38.520,35.012
2019-07-25,38.930,36.464
2019-07-25,38.910,38.773
2019-07-25,39.490,40.685
2019-07-25,40.140,41.757
2019-07-25,40.280,42.450
2019-07-25,40.420,42.496
2019-07-25,40.310,42.311
2019-07-25,40.350,41.765
2019-07-25,40.280,41.100
2019-07-25,40.120,40.605
2019-07-25,39.970,40.256
2019-07-25,39.890,40.055
2019-07-25,39.870,40.525
2019-07-25,40.600,41.316
2019-07-25,40.480,42.090
2019-07-25,40.370,41.688
2019-07-25,40.090,41.335
2019-07-25,39.630,40.537
2019-07-25,39.250,38.715
2019-07-26,38.650,37.281
2019-07-26,37.740,35.671
2019-07-26,37.200,35.063
2019-07-26,36.580,34.700
2019-07-26,36.370,34.308
2019-07-26,38.340,35.726
2019-07-26,38.690,37.960
2019-07-26,39.550,40.057
2019-07-26,40.140,41.297
2019-07-26,40.400,42.078
2019-07-26,40.520,42.071
2019-07-26,40.490,41.787
2019-07-26,39.990,41.217
2019-07-26,39.730,40.582
2019-07-26,39.380,40.078
2019-07-26,39.560,39.695
2019-07-26,39.900,39.493
2019-07-26,39.960,39.982
2019-07-26,40.760,40.905
2019-07-26,40.470,41.824
2019-07-26,40.180,41.331
2019-07-26,39.910,40.775
2019-07-26,39.590,40.187
2019-07-26,38.670,38.210
2019-07-27,39.010,36.665
2019-07-27,37.590,35.147
2019-07-27,37.010,34.492
2019-07-27,36.040,33.437
2019-07-27,35.100,33.010
2019-07-27,35.280,33.902
2019-07-27,35.220,34.013
2019-07-27,35.910,35.630
2019-07-27,37.560,37.123
2019-07-27,39.460,38.467
2019-07-27,38.670,39.079
2019-07-27,38.230,38.992
2019-07-27,37.450,38.546
2019-07-27,37.350,37.856
2019-07-27,37.290,37.372
2019-07-27,37.170,37.398
2019-07-27,37.220,37.731
2019-07-27,37.270,38.465
2019-07-27,38.590,39.511
2019-07-27,39.220,39.849
2019-07-27,38.270,39.343
2019-07-27,36.440,39.381
2019-07-27,36.200,38.900
2019-07-27,35.000,37.019
2019-07-28,34.710,34.900
2019-07-28,32.290,33.333
2019-07-28,28.950,32.653
2019-07-28,27.040,31.596
2019-07-28,27.100,31.146
2019-07-28,26.800,32.075
2019-07-28,29.910,32.222
2019-07-28,34.390,33.869
2019-07-28,35.530,35.383
2019-07-28,36.980,36.777
2019-07-28,37.600,37.389
2019-07-28,37.730,37.316
2019-07-28,37.510,36.849
2019-07-28,37.390,36.136
2019-07-28,37.260,35.651
2019-07-28,37.160,35.666
2019-07-28,37.150,35.984
2019-07-28,37.910,36.719
2019-07-28,38.620,37.806
2019-07-28,39.960,38.194
2019-07-28,40.180,37.682
2019-07-28,39.910,37.711
2019-07-28,40.030,37.204
2019-07-28,38.720,35.273
2019-07-29,36.960,37.112
2019-07-29,35.180,35.740
2019-07-29,33.730,34.820
2019-07-29,34.370,34.480
2019-07-29,34.800,34.426
2019-07-29,36.410,36.131
2019-07-29,39.930,38.895
2019-07-29,41.080,41.155
2019-07-29,41.600,42.320
2019-07-29,41.890,42.802
2019-07-29,42.010,42.652
2019-07-29,42.100,42.435
2019-07-29,42.080,41.744
2019-07-29,41.610,41.099
2019-07-29,41.470,40.636
2019-07-29,40.980,40.251
2019-07-29,40.990,40.116
2019-07-29,41.190,40.675
2019-07-29,41.510,41.395
2019-07-29,41.270,41.992
2019-07-29,40.950,41.461
2019-07-29,40.450,41.006
2019-07-29,39.990,40.035
2019-07-29,39.320,38.171
2019-07-30,38.800,38.080
2019-07-30,38.350,36.867
2019-07-30,38.160,36.171
2019-07-30,38.000,36.085
2019-07-30,38.160,36.132
2019-07-30,38.600,37.352
2019-07-30,39.820,39.594
2019-07-30,40.580,41.181
2019-07-30,41.100,42.253
2019-07-30,41.210,42.391
2019-07-30,41.160,42.190
2019-07-30,41.260,41.948
2019-07-30,40.970,41.429
2019-07-30,40.680,40.935
2019-07-30,40.120,40.634
2019-07-30,40.050,40.471
2019-07-30,39.780,40.429
2019-07-30,40.740,41.100
2019-07-30,41.180,41.735
2019-07-30,41.120,42.053
2019-07-30,40.900,41.601
2019-07-30,40.540,40.978
2019-07-30,39.970,40.183
2019-07-30,38.680,38.638
2019-07-31,37.980,37.918
2019-07-31,37.560,36.681
2019-07-31,36.010,35.880
2019-07-31,35.800,35.759
2019-07-31,36.230,35.837
2019-07-31,37.810,37.145
2019-07-31,39.710,39.441
2019-07-31,40.280,41.082
2019-07-31,40.990,42.182
2019-07-31,41.340,42.369
2019-07-31,41.110,42.172
2019-07-31,41.380,41.976
