Period,Date,Curve Demand,Demand Forecast,Error,AE,APE
162,2019-11-20,1100450.0,1136018.69,-35568.69,35568.69,3.23
162,2019-11-21,1077000.0,1071536.98,5463.02,5463.02,0.51
162,2019-11-22,1076290.0,1060138.21,16151.79,16151.79,1.5
162,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
162,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
163,2019-11-12,1107210.0,1079759.63,27450.37,27450.37,2.48
163,2019-11-13,1115270.0,1096196.79,19073.21,19073.21,1.71
163,2019-11-14,1100500.0,1096757.66,3742.34,3742.34,0.34
163,2019-11-15,1082850.0,1093453.55,-10603.55,10603.55,0.98
163,2019-11-16,987309.0,969675.18,17633.82,17633.82,1.79
163,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
163,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
163,2019-11-19,1080720.0,1044678.96,36041.04,36041.04,3.33
163,2019-11-20,1100450.0,1136018.69,-35568.69,35568.69,3.23
163,2019-11-21,1077000.0,1071536.98,5463.02,5463.02,0.51
163,2019-11-22,1076290.0,1060138.21,16151.79,16151.79,1.5
163,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
163,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
163,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
164,2019-11-13,1115270.0,1096196.79,19073.21,19073.21,1.71
164,2019-11-14,1100500.0,1096757.66,3742.34,3742.34,0.34
164,2019-11-15,1082850.0,1093453.55,-10603.55,10603.55,0.98
164,2019-11-16,987309.0,969675.18,17633.82,17633.82,1.79
164,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
164,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
164,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
164,2019-11-20,1100450.0,1136018.69,-35568.69,35568.69,3.23
164,2019-11-21,1077000.0,1071536.98,5463.02,5463.02,0.51
164,2019-11-22,1076290.0,1060138.21,16151.79,16151.79,1.5
164,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
164,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
164,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
164,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
165,2019-11-14,1100500.0,1096757.66,3742.34,3742.34,0.34
165,2019-11-15,1082850.0,1093453.55,-10603.55,10603.55,0.98
165,2019-11-16,987309.0,969675.18,17633.82,17633.82,1.79
165,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
165,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
165,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
165,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
165,2019-11-21,1077000.0,1071536.98,5463.02,5463.02,0.51
165,2019-11-22,1076290.0,1060138.21,16151.79,16151.79,1.5
165,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
165,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
165,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
165,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
165,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
166,2019-11-15,1082850.0,1093453.55,-10603.55,10603.55,0.98
166,2019-11-16,987309.0,969675.18,17633.82,17633.82,1.79
166,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
166,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
166,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
166,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
166,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
166,2019-11-22,1076290.0,1060138.21,16151.79,16151.79,1.5
166,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
166,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
166,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
166,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
166,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
166,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
167,2019-11-16,987309.0,969675.18,17633.82,17633.82,1.79
167,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
167,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
167,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
167,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
167,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
167,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
167,2019-11-23,970764.0,905086.73,65677.27,65677.27,6.77
167,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
167,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
167,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
167,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
167,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
167,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
168,2019-11-17,968757.0,982527.6,-13770.6,13770.6,1.42
168,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
168,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
168,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
168,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
168,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
168,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
168,2019-11-24,1005060.0,1007909.56,-2849.56,2849.56,0.28
168,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
168,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
168,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
168,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
168,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
168,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
169,2019-11-18,1088680.0,1097130.45,-8450.45,8450.45,0.78
169,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
169,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
169,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
169,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
169,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
169,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
169,2019-11-25,1136670.0,1135742.13,927.87,927.87,0.08
169,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
169,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
169,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
169,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
169,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
169,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
170,2019-11-19,1080720.0,1080006.59,713.41,713.41,0.07
170,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
170,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
170,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
170,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
170,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
170,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
170,2019-11-26,1139470.0,1126457.67,13012.33,13012.33,1.14
170,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
170,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
170,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
170,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
170,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
170,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
171,2019-11-20,1100450.0,1081557.99,18892.01,18892.01,1.72
171,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
171,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
171,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
171,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
171,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
171,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
171,2019-11-27,1117940.0,1108471.84,9468.16,9468.16,0.85
171,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
171,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
171,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
171,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
171,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
171,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
172,2019-11-21,1077000.0,1082398.61,-5398.61,5398.61,0.5
172,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
172,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
172,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
172,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
172,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
172,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
172,2019-11-28,1078760.0,1147927.02,-69167.02,69167.02,6.41
172,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
172,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
172,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
172,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
172,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
172,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
173,2019-11-22,1076290.0,1046904.43,29385.57,29385.57,2.73
173,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
173,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
173,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
173,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
173,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
173,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
173,2019-11-29,1145280.0,1155548.69,-10268.69,10268.69,0.9
173,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
173,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
173,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
173,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
173,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
173,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
174,2019-11-23,970764.0,951183.03,19580.97,19580.97,2.02
174,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
174,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
174,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
174,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
174,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
174,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
174,2019-11-30,1108700.0,1081977.04,26722.96,26722.96,2.41
174,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
174,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
174,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
174,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
174,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
174,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
175,2019-11-24,1005060.0,978953.81,26106.19,26106.19,2.6
175,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
175,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
175,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
175,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
175,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
175,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
175,2019-12-01,1128030.0,1070884.1,57145.9,57145.9,5.07
175,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
175,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
175,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
175,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
175,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
175,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
176,2019-11-25,1136670.0,1126994.28,9675.72,9675.72,0.85
176,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
176,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
176,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
176,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
176,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
176,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
176,2019-12-02,1240840.0,1198932.2,41907.8,41907.8,3.38
176,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
176,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
176,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
176,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
176,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
176,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
177,2019-11-26,1139470.0,1127201.77,12268.23,12268.23,1.08
177,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
177,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
177,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
177,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
177,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
177,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
177,2019-12-03,1216200.0,1119494.71,96705.29,96705.29,7.95
177,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
177,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
177,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
177,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
177,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
177,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
178,2019-11-27,1117940.0,1081147.01,36792.99,36792.99,3.29
178,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
178,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
178,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
178,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
178,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
178,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
178,2019-12-04,1160530.0,1045257.97,115272.03,115272.03,9.93
178,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
178,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
178,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
178,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
178,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
178,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
179,2019-11-28,1078760.0,1142201.58,-63441.58,63441.58,5.88
179,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
179,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
179,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
179,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
179,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
179,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
179,2019-12-05,1119120.0,1043051.63,76068.37,76068.37,6.8
179,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
179,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
179,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
179,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
179,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
179,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
180,2019-11-29,1145280.0,1152132.57,-6852.57,6852.57,0.6
180,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
180,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
180,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
180,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
180,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
180,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
180,2019-12-06,1026460.0,1044173.91,-17713.91,17713.91,1.73
180,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
180,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
180,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
180,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
180,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
180,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
181,2019-11-30,1108700.0,1098901.61,9798.39,9798.39,0.88
181,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
181,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
181,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
181,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
181,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
181,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
181,2019-12-07,984840.0,1050614.78,-65774.78,65774.78,6.68
181,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
181,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
181,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
181,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
181,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
181,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
182,2019-12-01,1128030.0,1142039.63,-14009.63,14009.63,1.24
182,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
182,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
182,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
182,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
182,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
182,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
182,2019-12-08,982866.0,1064471.92,-81605.92,81605.92,8.3
182,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
182,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
182,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
182,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
182,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
182,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
183,2019-12-02,1240840.0,1217297.79,23542.21,23542.21,1.9
183,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
183,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
183,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
183,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
183,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
183,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
183,2019-12-09,1097630.0,1198610.65,-100980.65,100980.65,9.2
183,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
183,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
183,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
183,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
183,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
183,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
184,2019-12-03,1216200.0,1142724.33,73475.67,73475.67,6.04
184,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
184,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
184,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
184,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
184,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
184,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
184,2019-12-10,1171320.0,1268980.13,-97660.13,97660.13,8.34
184,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
184,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
184,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
184,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
184,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
184,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
185,2019-12-04,1160530.0,1117633.68,42896.32,42896.32,3.7
185,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
185,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
185,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
185,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
185,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
185,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
185,2019-12-11,1168580.0,1129828.93,38751.07,38751.07,3.32
185,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
185,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
185,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
185,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
185,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
185,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
186,2019-12-05,1119120.0,1036687.28,82432.72,82432.72,7.37
186,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
186,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
186,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
186,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
186,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
186,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
186,2019-12-12,1161160.0,1131637.47,29522.53,29522.53,2.54
186,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
186,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
186,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
186,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
186,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
186,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
187,2019-12-06,1026460.0,1053332.34,-26872.34,26872.34,2.62
187,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
187,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
187,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
187,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
187,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
187,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
187,2019-12-13,1143740.0,1112899.69,30840.31,30840.31,2.7
187,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
187,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
187,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
187,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
187,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
187,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
188,2019-12-07,984840.0,1059982.61,-75142.61,75142.61,7.63
188,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
188,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
188,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
188,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
188,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
188,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
188,2019-12-14,1013710.0,1053177.52,-39467.52,39467.52,3.89
188,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
188,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
188,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
188,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
188,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
188,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
189,2019-12-08,982866.0,1061918.42,-79052.42,79052.42,8.04
189,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
189,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
189,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
189,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
189,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
189,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
189,2019-12-15,993617.0,1054406.05,-60789.05,60789.05,6.12
189,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
189,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
189,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
189,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
189,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
189,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
190,2019-12-09,1097630.0,1201780.84,-104150.84,104150.84,9.49
190,2019-12-10,1171320.0,1208510.78,-37190.78,37190.78,3.18
190,2019-12-11,1168580.0,1140222.66,28357.34,28357.34,2.43
190,2019-12-12,1161160.0,1116728.44,44431.56,44431.56,3.83
190,2019-12-13,1143740.0,1096294.18,47445.82,47445.82,4.15
190,2019-12-14,1013710.0,973052.45,40657.55,40657.55,4.01
190,2019-12-15,993617.0,1008328.78,-14711.78,14711.78,1.48
190,2019-12-16,1179920.0,1186018.68,-6098.68,6098.68,0.52
190,2019-12-17,1141900.0,1172570.88,-30670.88,30670.88,2.69
190,2019-12-18,1172710.0,1169638.5,3071.5,3071.5,0.26
190,2019-12-19,1152430.0,1176657.67,-24227.67,24227.67,2.1
190,2019-12-20,1079570.0,1134876.43,-55306.43,55306.43,5.12
190,2019-12-21,993589.0,964711.44,28877.56,28877.56,2.91
190,2019-12-22,997462.0,999185.93,-1723.93,1723.93,0.17
