Date,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
30-10-2016,-7171.86,-4936.31,103.901,-12004.2
31-10-2016,-7290.33,-5002.39,91.631,-12201
01-11-2016,-7548.88,-5115.49,73.736,-12590.7
02-11-2016,-7807.43,-5228.59,55.833,-12980.2
03-11-2016,-8033.35,-5305.51,39.793,-13299.1
04-11-2016,-8249.82,-5379.18,23.574,-13605.3
05-11-2016,-8469.84,-5458.02,5.614,-13922.3
06-11-2016,-8709.39,-5546.75,-12.651,-14268.8
07-11-2016,-8939.82,-5630.27,-30.347,-14600.5
08-11-2016,-8981.92,-5634.55,-38.613,-14655.1
09-11-2016,-9024.02,-5638.84,-46.88,-14709.8
10-11-2016,-9075.41,-5639.46,-56.574,-14771.5
11-11-2016,-9105.47,-5630.31,-63.834,-14799.6
12-11-2016,-9144.57,-5625.19,-71.201,-14840.9
13-11-2016,-9129.2,-5599.96,-76.121,-14805.3
14-11-2016,-9120.16,-5573.67,-79.999,-14773.8
15-11-2016,-9080.51,-5533.18,-73.713,-14687.4
16-11-2016,-9040.85,-5492.69,-67.426,-14601
17-11-2016,-8959.47,-5440.2,-59.957,-14459.7
18-11-2016,-8878.98,-5389.59,-51.86,-14320.4
19-11-2016,-8791.27,-5334.16,-43.737,-14169.2
20-11-2016,-8712,-5275.59,-36.49,-14024.1
21-11-2016,-8610.92,-5215,-29.186,-13855.1
22-11-2016,-8611.47,-5188.2,-29.221,-13828.8
23-11-2016,-8612.02,-5161.41,-29.27,-13802.7
24-11-2016,-8617.57,-5136.9,-29.674,-13784.2
25-11-2016,-8619.96,-5112.83,-30.223,-13763
26-11-2016,-8644.22,-5093.96,-30.526,-13768.8
27-11-2016,-8671.92,-5081.34,-31.247,-13784.5
28-11-2016,-8735.88,-5073,-32.206,-13841.1
29-11-2016,-8614.2,-5033.92,-37.326,-13685.4
30-11-2016,-8492.53,-4994.83,-42.45,-13529.8
01-12-2016,-8350.38,-4945.55,-46.816,-13342.8
02-12-2016,-8211.92,-4895.62,-51.573,-13159.1
03-12-2016,-8067.59,-4843.23,-56.123,-12967
04-12-2016,-7897.59,-4781.29,-59.264,-12738.1
05-12-2016,-7685.14,-4710.14,-61.877,-12457.2
06-12-2016,-7711.47,-4697.16,-72.204,-12480.8
07-12-2016,-7737.8,-4684.19,-82.531,-12504.5
08-12-2016,-7777.68,-4674.09,-93.203,-12545
09-12-2016,-7818.9,-4663.96,-103.653,-12586.4
10-12-2016,-7854.96,-4650.55,-113.53,-12619.1
11-12-2016,-7898.51,-4634.53,-123,-12656
12-12-2016,-7970.53,-4626.04,-132.49,-12729.1
13-12-2016,-7868.43,-4524.24,-131.814,-12524.4
14-12-2016,-7766.33,-4422.45,-131.149,-12319.9
15-12-2016,-7690.61,-4338.71,-132.286,-12161.6
16-12-2016,-7609.02,-4251.31,-132.814,-11993.2
17-12-2016,-7555.14,-4176.29,-133.907,-11865.4
18-12-2016,-7525.67,-4108.59,-135.297,-11769.5
19-12-2016,-7501.69,-4042.25,-136.979,-11680.9
20-12-2016,-7346.69,-3967.2,-135.604,-11449.5
21-12-2016,-7191.7,-3892.17,-134.229,-11218.1
22-12-2016,-6961.12,-3792.17,-128.999,-10882.3
23-12-2016,-6751.57,-3702.47,-124.936,-10579
24-12-2016,-6542.02,-3612.77,-120.867,-10275.6
25-12-2016,-6338.17,-3526.59,-118.184,-9982.99
26-12-2016,-6134.35,-3432.31,-114.179,-9680.84
27-12-2016,-6215.59,-3439.05,-123.144,-9777.77
28-12-2016,-6296.84,-3445.77,-132.124,-9874.7
29-12-2016,-6349.28,-3441.61,-139.379,-9930.2
30-12-2016,-6387.31,-3429.22,-145.56,-9962.13
31-12-2016,-6425.33,-3416.84,-151.733,-9993.93
01-01-2017,-5968.68,-3539.46,-176.104,-9684.25
02-01-2017,-4441.63,-2906.06,-105.743,-7453.43
03-01-2017,-4485.82,-2900.59,-111.899,-7498.26
04-01-2017,-4530,-2895.13,-118.057,-7543.2
05-01-2017,-4569.57,-2889.66,-124.029,-7583.23
06-01-2017,-4606.69,-2883.2,-129.324,-7619.26
07-01-2017,-4599.49,-2858.34,-131.956,-7589.77
08-01-2017,-4574.06,-2826.8,-134.04,-7534.93
09-01-2017,-4508.22,-2791.8,-134.836,-7434.87
10-01-2017,-4413.12,-2770.14,-139.064,-7322.36
11-01-2017,-4318.02,-2748.49,-143.289,-7209.84
12-01-2017,-4218.33,-2725.35,-146.656,-7090.3
13-01-2017,-4099.24,-2692.96,-149.343,-6941.57
14-01-2017,-3992,-2663.47,-150.527,-6806.04
15-01-2017,-3873.66,-2630.43,-150.447,-6654.5
16-01-2017,-3763.61,-2601.16,-150.756,-6515.51
17-01-2017,-3664.1,-2558.19,-154.124,-6376.39
18-01-2017,-3564.59,-2515.2,-157.49,-6237.33
19-01-2017,-3509.45,-2483.18,-162.121,-6154.77
20-01-2017,-3465.36,-2458.1,-167.429,-6090.87
21-01-2017,-3400.61,-2427.31,-172.693,-6000.57
22-01-2017,-3338.31,-2397.04,-178.981,-5914.34
23-01-2017,-3270.92,-2364.06,-184.307,-5819.3
24-01-2017,-3305.9,-2356.06,-190.12,-5852.1
25-01-2017,-3340.87,-2348.07,-195.936,-5884.86
26-01-2017,-3366.08,-2336.76,-200.65,-5903.49
27-01-2017,-3382.41,-2320.08,-204.167,-5906.67
28-01-2017,-3402.61,-2301.1,-206.144,-5909.89
29-01-2017,-3433.51,-2287.53,-209,-5930.01
30-01-2017,-3457.43,-2269.08,-211.45,-5937.96
31-01-2017,-3510.98,-2282.83,-216.349,-6010.19
01-02-2017,-3564.53,-2296.59,-221.249,-6082.41
02-02-2017,-3603.23,-2308.12,-227.533,-6138.87
03-02-2017,-3657.08,-2330.21,-233.261,-6220.57
04-02-2017,-3727.88,-2354.22,-239.854,-6321.91
05-02-2017,-3814.24,-2381.55,-246.55,-6442.31
06-02-2017,-3902.06,-2409.29,-253.246,-6564.59
07-02-2017,-3944.94,-2402.86,-253.084,-6600.9
08-02-2017,-3987.82,-2396.42,-252.921,-6637.19
09-02-2017,-4028.18,-2386.45,-251.166,-6665.84
10-02-2017,-4074.8,-2371.53,-249.69,-6695.99
11-02-2017,-4127.37,-2358.33,-247.304,-6732.99
12-02-2017,-4185.37,-2343.59,-244.384,-6773.33
13-02-2017,-4236.49,-2327.96,-241.101,-6805.54
14-02-2017,-4195.41,-2294.2,-234.757,-6724.37
15-02-2017,-4154.33,-2260.45,-228.406,-6643.19
16-02-2017,-4108.35,-2226.08,-221.427,-6555.86
17-02-2017,-4059.49,-2190.47,-215.124,-6465.07
18-02-2017,-3988.53,-2145.55,-208.33,-6342.41
19-02-2017,-3918.75,-2102.96,-201.017,-6222.73
20-02-2017,-3847.94,-2057.94,-193.43,-6099.31
21-02-2017,-3837.98,-2030.79,-189.996,-6058.76
22-02-2017,-3828.02,-2003.65,-186.573,-6018.21
23-02-2017,-3815.94,-1976.95,-182.773,-5975.64
24-02-2017,-3806.63,-1949.05,-179.209,-5934.93
25-02-2017,-3797.2,-1922.94,-176.306,-5896.49
26-02-2017,-3778.71,-1896.25,-173.84,-5848.81
27-02-2017,-3766.9,-1873.14,-171.919,-5811.94
28-02-2017,-3797.57,-1864.98,-171.59,-5834.16
01-03-2017,-3715.53,-1808.47,-165.507,-5689.49
02-03-2017,-3743.55,-1802.31,-165.73,-5711.57
03-03-2017,-3785.65,-1800.39,-166.23,-5752.29
04-03-2017,-3830.51,-1804.33,-167.267,-5802.13
05-03-2017,-3874.2,-1804.06,-168.064,-5846.3
06-03-2017,-3924.37,-1805.37,-169.163,-5898.91
07-03-2017,-3860.41,-1767.98,-164.264,-5792.67
08-03-2017,-3815.98,-1738.36,-159.301,-5713.67
09-03-2017,-3771.55,-1708.75,-154.343,-5634.59
10-03-2017,-3708.98,-1673.92,-148.637,-5531.59
11-03-2017,-3656.57,-1636.72,-142.267,-5435.53
12-03-2017,-3618.77,-1604.83,-137.186,-5360.8
13-03-2017,-3583.41,-1575.7,-131.979,-5291.09
14-03-2017,-3561.76,-1549.98,-131.43,-5243.14
15-03-2017,-3544.3,-1524.14,-131.306,-5199.71
16-03-2017,-3526.85,-1498.3,-131.183,-5156.31
17-03-2017,-3509.92,-1478.43,-130.693,-5119.07
18-03-2017,-3471.05,-1452.45,-130.49,-5054.01
19-03-2017,-3445.28,-1431.42,-129.49,-5006.21
20-03-2017,-3423.49,-1410.76,-128.244,-4962.5
21-03-2017,-3299.94,-1367.31,-123.083,-4790.34
22-03-2017,-3184.23,-1327.12,-119.044,-4630.37
23-03-2017,-3068.51,-1286.94,-115.004,-4470.47
24-03-2017,-2956.51,-1247.2,-111.139,-4314.83
25-03-2017,-2841.12,-1207.51,-106.691,-4155.33
26-03-2017,-2709.8,-1165.02,-102.407,-3977.2
27-03-2017,-2585.67,-1127.57,-99.654,-3812.9
28-03-2017,-2399.72,-1055.59,-92.124,-3547.47
29-03-2017,-2214.37,-990.244,-87.139,-3291.74
30-03-2017,-2029.02,-924.899,-82.161,-3036.11
31-03-2017,-1867.69,-869.696,-79.347,-2816.7
01-04-2017,-1732.57,-823.061,-77.536,-2633.19
02-04-2017,-1586.77,-772.939,-76.243,-2435.93
03-04-2017,-1449.61,-725.387,-75.184,-2250.19
04-04-2017,-1350.65,-672.574,-68.611,-2091.87
05-04-2017,-1246.98,-618.526,-63.37,-1928.87
06-04-2017,-1143.3,-564.489,-58.126,-1765.93
07-04-2017,-1047.52,-517.186,-55.834,-1620.5
08-04-2017,-947.676,-475.534,-55.631,-1478.86
09-04-2017,-866.327,-441.16,-57.083,-1364.54
10-04-2017,-837.389,-419.9,-61.324,-1318.61
11-04-2017,-903.84,-419.446,-69.739,-1393.01
12-04-2017,-980.383,-420.739,-79.631,-1480.79
13-04-2017,-1056.94,-422.02,-89.533,-1568.53
14-04-2017,-1156.63,-446.161,-102.793,-1705.56
15-04-2017,-1280.56,-482.874,-118.186,-1881.6
16-04-2017,-1501.28,-568.146,-141.017,-2210.44
17-04-2017,-1726.92,-676.349,-165.897,-2569.16
18-04-2017,-2010.22,-796.796,-185.757,-2992.79
19-04-2017,-2284.11,-922.636,-210.227,-3416.96
20-04-2017,-2557.98,-1048.47,-234.696,-3841.13
21-04-2017,-2806.55,-1171.02,-259.383,-4236.96
22-04-2017,-3056.59,-1296.44,-284.406,-4637.43
23-04-2017,-3304.19,-1431,-311.183,-5046.36
24-04-2017,-3553.65,-1578.53,-344.204,-5476.4
25-04-2017,-3653.86,-1639.49,-361.06,-5654.4
26-04-2017,-3790,-1727.08,-383.12,-5900.21
27-04-2017,-3926.14,-1814.68,-405.18,-6146
28-04-2017,-4106.8,-1930.26,-435.739,-6472.79
29-04-2017,-4274.78,-2038.37,-464.473,-6777.63
30-04-2017,-4370.49,-2120.98,-490.717,-6982.2
01-05-2017,-4626.86,-2262.73,-524.714,-7414.29
02-05-2017,-4842.45,-2402.53,-564.104,-7809.04
03-05-2017,-5099.49,-2557.59,-598.976,-8256.1
04-05-2017,-5356.54,-2712.65,-633.856,-8703.06
05-05-2017,-5627.71,-2875.73,-680.083,-9183.5
06-05-2017,-5936.04,-3056.92,-731.206,-9724.14
07-05-2017,-6278.63,-3243.19,-785.997,-10307.8
08-05-2017,-6556.1,-3423.78,-835.939,-10815.8
09-05-2017,-6116.14,-3439.92,-870.453,-10426.5
10-05-2017,-5664.55,-3441.02,-899.527,-10005.1
11-05-2017,-5212.96,-3442.12,-928.611,-9583.69
12-05-2017,-4785.53,-3446.08,-947.267,-9178.89
13-05-2017,-4483.61,-3512.35,-971.86,-8967.84
14-05-2017,-4285.24,-3605.75,-988.711,-8879.67
15-05-2017,-4045.82,-3647.57,-995.734,-8689.14
16-05-2017,-3846.06,-3561.06,-952.186,-8359.27
17-05-2017,-3713.84,-3507.65,-906.669,-8128.17
18-05-2017,-3581.61,-3454.24,-861.163,-7897
19-05-2017,-3531.04,-3460.13,-820.817,-7812
20-05-2017,-3436.94,-3446.84,-773.841,-7657.6
21-05-2017,-3245.13,-3415.39,-726.793,-7387.34
22-05-2017,-3063.96,-3368.98,-677.184,-7110.13
23-05-2017,-3013.44,-3454.33,-655.98,-7123.73
24-05-2017,-3012.39,-3526.16,-632.877,-7171.46
25-05-2017,-3011.33,-3598,-609.776,-7219.13
26-05-2017,-3118.96,-3722.08,-577.144,-7418.19
27-05-2017,-3233.89,-3835.02,-540.306,-7609.19
28-05-2017,-3438.08,-3964.77,-501.899,-7904.77
29-05-2017,-3585.57,-4074.96,-463.367,-8123.9
30-05-2017,-3380.77,-4072.86,-440.017,-7893.63
31-05-2017,-3093.84,-4036.71,-417.326,-7547.87
01-06-2017,-2806.9,-4000.57,-394.63,-7202.07
02-06-2017,-2527.94,-3921.02,-365.614,-6814.6
03-06-2017,-2234.63,-3832.82,-336.51,-6403.96
04-06-2017,-1892.62,-3742.16,-306.86,-5941.67
05-06-2017,-1561.49,-3653.92,-277.163,-5492.59
06-06-2017,-1447.84,-3503.35,-265.594,-5216.8
07-06-2017,-1311.55,-3350.55,-255.263,-4917.39
08-06-2017,-1175.26,-3197.75,-244.937,-4617.99
09-06-2017,-1058.43,-3018.9,-232.776,-4310.07
10-06-2017,-894.431,-2810.06,-219.494,-3923.94
11-06-2017,-710.813,-2587.45,-205.549,-3503.8
12-06-2017,-516.694,-2377.82,-192.899,-3087.41
13-06-2017,-535.266,-2278.26,-186.367,-2999.9
14-06-2017,-573.774,-2183.43,-179.103,-2936.3
15-06-2017,-612.286,-2088.59,-171.836,-2872.71
16-06-2017,-637.817,-1998.49,-163.141,-2799.46
17-06-2017,-621.429,-1899.23,-153.266,-2673.91
18-06-2017,-579.204,-1783.29,-142.633,-2505.13
19-06-2017,-508.879,-1650.59,-131.387,-2290.84
20-06-2017,-607.897,-1595.53,-125.037,-2328.5
21-06-2017,-717.569,-1545.26,-117.573,-2380.39
22-06-2017,-827.24,-1495,-110.1,-2432.37
23-06-2017,-894.759,-1422.98,-105.9,-2423.61
24-06-2017,-982.921,-1359.84,-103.101,-2445.87
25-06-2017,-1063.19,-1288.39,-100.411,-2451.93
26-06-2017,-1132.94,-1212.53,-97.389,-2442.87
27-06-2017,-1307.88,-1215.16,-104.041,-2627.07
28-06-2017,-1435.1,-1211.49,-113.49,-2760.11
29-06-2017,-1562.33,-1207.82,-122.939,-2893.09
30-06-2017,-1675.49,-1197.02,-130.593,-3003.09
01-07-2017,-1836.82,-1190.06,-137.143,-3164
02-07-2017,-1968.65,-1173.59,-142.551,-3284.83
03-07-2017,-2094.02,-1156.73,-146.917,-3397.69
04-07-2017,-2154.12,-1015.35,-138.309,-3307.8
05-07-2017,-2220.19,-869.67,-128.321,-3218.17
06-07-2017,-2286.25,-723.999,-118.346,-3128.6
07-07-2017,-2304.43,-557.021,-105.369,-2966.81
08-07-2017,-2271.26,-389.657,-92.943,-2753.91
09-07-2017,-2244.51,-217.814,-80.223,-2542.59
10-07-2017,-2222.27,-49.693,-67.061,-2338.96
11-07-2017,-2245.82,19.614,-56.593,-2282.74
12-07-2017,-2259.69,97.384,-44.714,-2206.99
13-07-2017,-2273.57,175.161,-32.836,-2131.2
14-07-2017,-2263.25,239.104,-24.183,-2048.43
15-07-2017,-2229.23,315.084,-13.939,-1928.07
16-07-2017,-2209.31,387.243,-3.123,-1825.23
17-07-2017,-2193.82,458.856,7.286,-1727.63
18-07-2017,-2147.59,470.713,8.264,-1668.67
19-07-2017,-2113.96,478.861,8.449,-1626.56
20-07-2017,-2080.32,487.001,8.633,-1584.69
21-07-2017,-2065.76,492.019,7.796,-1565.93
22-07-2017,-2049.73,499.997,5.143,-1544.6
23-07-2017,-2007.33,516.983,2.96,-1487.29
24-07-2017,-1981.02,531.939,0.917,-1448.23
25-07-2017,-1878.55,563.06,3.653,-1311.89
26-07-2017,-1764.61,587.959,5.059,-1171.64
27-07-2017,-1650.67,612.857,6.467,-1031.37
28-07-2017,-1492.68,678.224,10.576,-803.9
29-07-2017,-1340.1,742.061,16.126,-581.871
30-07-2017,-1192.83,805.369,20.696,-366.8
31-07-2017,-1065.02,867.611,25.406,-172
01-08-2017,-1048.51,873.774,30.739,-144.043
02-08-2017,-1048.75,878.589,38.304,-131.843
03-08-2017,-1049,883.406,45.88,-119.743
04-08-2017,-1013.33,907.187,55.834,-50.257
05-08-2017,-977.02,935.88,64.899,23.771
06-08-2017,-974.493,955.124,72.791,53.529
07-08-2017,-979.081,974,80.121,74.971
08-08-2017,-994.691,1013.57,82.063,100.857
09-08-2017,-970.059,1062.74,83.49,176.143
10-08-2017,-945.426,1111.9,84.92,251.371
11-08-2017,-928.717,1170.96,88.51,330.657
12-08-2017,-908.024,1220.88,91.469,404.371
13-08-2017,-886.124,1271.11,95.061,480
14-08-2017,-840.329,1321.08,98.389,579.243
15-08-2017,-942.077,1334.45,98.894,491.214
16-08-2017,-1057.35,1345,99.123,386.914
17-08-2017,-1172.61,1355.55,99.346,282.271
18-08-2017,-1283.31,1361.12,97.574,175.386
19-08-2017,-1378.02,1376.1,95.957,94.029
20-08-2017,-1461.9,1393.53,94.574,26.2
21-08-2017,-1521.39,1418.22,93.286,-9.9
22-08-2017,-1630.1,1414.63,101.304,-114.186
23-08-2017,-1744.96,1407.67,109.263,-227.971
24-08-2017,-1859.82,1400.71,117.221,-341.857
25-08-2017,-1948.35,1397.33,125.044,-426.029
26-08-2017,-2039.87,1400.82,134.023,-505.014
27-08-2017,-2125.68,1399.98,143.266,-582.386
28-08-2017,-2224.26,1405.1,153.124,-666.057
29-08-2017,-2212.53,1384.02,156.24,-672.343
30-08-2017,-2190.98,1364.1,160.756,-666.114
31-08-2017,-2169.43,1344.19,165.263,-660.014
01-09-2017,-2142.75,1325.96,168.82,-647.971
02-09-2017,-2119.18,1306.1,172.324,-640.671
03-09-2017,-2118.1,1282.79,176.147,-659.143
04-09-2017,-2184.45,1252.9,178.061,-753.514
05-09-2017,-2136.68,1322.55,204.104,-610.114
06-09-2017,-2081.98,1396.65,229.994,-455.271
07-09-2017,-2027.29,1470.75,255.899,-300.657
08-09-2017,-2005.92,1517.78,278.349,-209.814
09-09-2017,-1959.39,1567.31,301.351,-90.686
10-09-2017,-1891.87,1617.88,324.427,50.529
11-09-2017,-1825.82,1656.08,347.613,177.786
12-09-2017,-1965.47,1618,352.43,4.871
13-09-2017,-2083.83,1587.63,358.307,-137.871
14-09-2017,-2202.21,1557.26,364.187,-280.714
15-09-2017,-2293.24,1506.39,368.446,-418.371
16-09-2017,-2407.27,1449.04,370.547,-587.7
17-09-2017,-2496.24,1399.63,373.079,-723.486
18-09-2017,-2563.1,1341.3,375.817,-845.971
19-09-2017,-2618.94,1255.92,371.08,-991.829
20-09-2017,-2738.8,1161.1,364.307,-1213.44
21-09-2017,-2858.66,1066.29,357.527,-1434.79
22-09-2017,-2968.1,985.449,354.287,-1628.49
23-09-2017,-3082.73,899.98,350.817,-1832
24-09-2017,-3188.14,817.877,344.963,-2025.39
25-09-2017,-3244.49,748.591,339.98,-2155.86
26-09-2017,-3006.1,773.344,339.409,-1893.3
27-09-2017,-2706.86,806.799,340.344,-1559.69
28-09-2017,-2407.61,840.241,341.284,-1226.09
29-09-2017,-2084.68,885.656,342.739,-856.186
30-09-2017,-1776.92,929.693,344.717,-502.6
01-10-2017,-1480.14,978.76,347.243,-154.143
02-10-2017,-1243.88,1026.12,348.753,130.943
03-10-2017,-1283.24,1037.48,353.207,107.586
04-10-2017,-1301.07,1056.39,358.141,113.657
05-10-2017,-1318.88,1075.28,363.084,119.914
06-10-2017,-1294.02,1107.53,368.14,181.414
07-10-2017,-1240.89,1144.02,374.39,277.186
08-10-2017,-1187.9,1179.57,380.281,371.857
09-10-2017,-1087.16,1214.86,386.287,513.971
10-10-2017,-943.569,1263.85,393.876,714.486
11-10-2017,-798.331,1311.78,400.657,913.614
12-10-2017,-653.083,1359.69,407.429,1113.91
13-10-2017,-545.406,1410.15,412.04,1276.91
14-10-2017,-494.343,1453.59,416.77,1376.43
15-10-2017,-458.247,1488.7,419.614,1449.89
16-10-2017,-405.714,1532.18,422.511,1548.93
17-10-2017,-362.979,1542.12,421.977,1600.96
18-10-2017,-328.55,1550.59,420.574,1642.34
19-10-2017,-294.119,1559.06,419.166,1683.74
20-10-2017,-262.576,1563.51,415.429,1716.69
21-10-2017,-239.839,1561.86,408.893,1731.23
22-10-2017,-183.267,1570.7,403.9,1791.47
23-10-2017,-102.651,1583.71,399.509,1880.56
24-10-2017,-87.671,1586.94,389.25,1888.2
25-10-2017,-70.044,1591.88,379.53,1901.77
26-10-2017,-52.41,1596.82,369.819,1914.34
27-10-2017,-70.387,1567.61,360.771,1857.91
28-10-2017,-26.649,1549.9,351.126,1873.94
29-10-2017,42.834,1542.23,342.486,1927.79
30-10-2017,100.571,1534.55,333.041,1968.17
31-10-2017,48.961,1503.61,339.631,1892.01
01-11-2017,20.693,1480.51,347.166,1848.69
02-11-2017,-7.569,1457.41,354.693,1804.67
03-11-2017,-3.206,1470.49,364.083,1831.19
04-11-2017,10.614,1486.82,373.284,1870.37
05-11-2017,20.874,1497.98,380.754,1899.8
06-11-2017,11.613,1499.25,387.919,1898.83
07-11-2017,-52.389,1469.16,391.653,1808.53
08-11-2017,-147.773,1425.88,393.817,1672.23
09-11-2017,-243.16,1382.59,395.98,1535.43
10-11-2017,-347.839,1342.96,396.716,1391.83
11-11-2017,-431.187,1313.12,399.876,1281.81
12-11-2017,-523.571,1279.24,402.939,1158.59
13-11-2017,-561.491,1265.47,408.449,1112.43
14-11-2017,-561.451,1245.33,407.711,1091.56
15-11-2017,-566.51,1222.82,405.287,1061.61
16-11-2017,-571.574,1200.31,402.854,1031.61
17-11-2017,-534.897,1189.8,401.613,1056.43
18-11-2017,-499.123,1177.41,401,1079.27
19-11-2017,-456.119,1169.84,400.413,1114.11
20-11-2017,-421.57,1165.41,398.94,1142.81
21-11-2017,-517.919,1148.86,397.104,1027.99
22-11-2017,-597.327,1137.94,396.489,937.171
23-11-2017,-676.734,1127.02,395.88,846.143
24-11-2017,-761.143,1113.82,394.896,747.514
25-11-2017,-842.389,1100.17,393.777,651.571
26-11-2017,-945.511,1081.32,392.894,528.729
27-11-2017,-1052.06,1056.23,391.613,395.814
28-11-2017,-941.017,1056.71,391.794,507.486
29-11-2017,-860.921,1052.08,392.674,583.843
30-11-2017,-780.817,1047.45,393.55,660.186
01-12-2017,-680.244,1053.02,395.184,767.9
02-12-2017,-583.343,1059.24,396.427,872.4
03-12-2017,-480.594,1067.92,397.877,985.129
04-12-2017,-352.164,1086.14,400.736,1134.76
05-12-2017,-478.431,1049.15,400.413,971.114
06-12-2017,-564.897,1021.84,401.366,858.4
07-12-2017,-651.369,994.533,402.329,745.514
08-12-2017,-751.386,964.344,402.937,615.814
09-12-2017,-852.756,934.184,403.777,485.257
10-12-2017,-948.956,907.303,405.18,363.543
11-12-2017,-1052.65,883.041,407,237.371
12-12-2017,-985.531,903.96,408.94,327.271
13-12-2017,-947.429,909.326,409.186,371.171
14-12-2017,-909.327,914.693,409.431,414.8
15-12-2017,-897.611,901.999,407.854,412.2
16-12-2017,-880.021,892.981,406.896,419.786
17-12-2017,-890.143,871.571,405.373,386.771
18-12-2017,-924.674,842.836,403.563,321.786
19-12-2017,-926.263,822.184,403.591,299.514
20-12-2017,-949.691,800.086,403.106,253.543
21-12-2017,-973.119,777.983,402.621,207.5
22-12-2017,-920.983,780.834,406.001,265.843
23-12-2017,-889.86,773.384,408.214,291.714
24-12-2017,-858.736,765.937,410.423,317.657
25-12-2017,-833.306,754.979,411.246,332.914
26-12-2017,-807.637,695.404,404.111,291.857
27-12-2017,-734.45,652.674,399.136,317.329
28-12-2017,-661.267,609.937,394.166,342.8
29-12-2017,-559.283,578.106,390.901,409.8
30-12-2017,-442.879,554.49,388.73,500.371
31-12-2017,-326.466,530.881,386.547,590.971
01-01-2018,284.609,372.25,366.186,1023.05
02-01-2018,1966.08,969.797,440.547,3376.47
03-01-2018,2051.9,937.547,437.101,3426.54
04-01-2018,2137.71,905.304,433.663,3476.7
05-01-2018,2228.15,873.064,430.401,3531.57
06-01-2018,2321.02,841.799,427.816,3590.64
07-01-2018,2458.23,828.937,427.894,3715.03
08-01-2018,2613.65,822.774,428.53,3864.97
09-01-2018,2526.64,795.914,421.454,3744.03
10-01-2018,2434.73,771.286,414.936,3620.94
11-01-2018,2342.84,746.651,408.431,3497.96
12-01-2018,2255.53,723.513,402.774,3381.8
13-01-2018,2187.62,709.611,397.797,3295.03
14-01-2018,2107.85,692.82,394.323,3194.96
15-01-2018,2039.2,679.571,392.123,3110.9
16-01-2018,2020.39,688.979,392.244,3101.59
17-01-2018,2003.33,696.104,392.876,3092.31
18-01-2018,1986.27,703.226,393.51,3082.97
19-01-2018,1924.84,699.386,392.879,3017.13
20-01-2018,1852.35,688.61,391.571,2932.53
21-01-2018,1800.53,683.554,390.307,2874.43
22-01-2018,1746.26,677.96,388.019,2812.26
23-01-2018,1661.51,656.079,379.983,2697.6
24-01-2018,1593.82,638.37,372.02,2604.2
25-01-2018,1526.13,620.654,364.064,2510.84
26-01-2018,1468.2,606.244,357.2,2431.61
27-01-2018,1419.16,597.2,351.553,2367.93
28-01-2018,1366.25,590.47,347.426,2304.11
29-01-2018,1302.63,578.327,342.43,2223.39
30-01-2018,1197.14,536.919,334.98,2069.04
31-01-2018,1096.59,500.877,327.941,1925.41
01-02-2018,996.039,464.836,320.901,1781.79
02-02-2018,910.351,431.021,312.467,1653.83
03-02-2018,809.491,386.653,304.589,1500.73
04-02-2018,691.694,340.347,295.856,1327.89
05-02-2018,558.326,290.736,287.02,1136.09
06-02-2018,433.649,243.574,278.184,955.414
07-02-2018,301.491,190.71,268.206,760.4
08-02-2018,169.324,137.856,258.229,565.414
09-02-2018,39.677,88.551,249.834,378.057
10-02-2018,-96.227,44.187,241.16,189.114
11-02-2018,-238.077,-1.9,233.406,-6.586
12-02-2018,-385.367,-46.45,226.186,-205.629
13-02-2018,-573.92,-96.389,216.759,-453.543
14-02-2018,-777.84,-149.35,206.813,-720.371
15-02-2018,-981.757,-202.309,196.874,-987.186
16-02-2018,-1180.77,-254.65,187.573,-1247.86
17-02-2018,-1376.92,-305.751,177.596,-1505.07
18-02-2018,-1550.96,-347.551,168.1,-1730.41
19-02-2018,-1726.18,-391.671,159.123,-1958.73
20-02-2018,-1907.65,-450.37,148.43,-2209.61
21-02-2018,-2078.98,-506.083,138.424,-2446.66
22-02-2018,-2250.3,-561.801,128.427,-2683.71
23-02-2018,-2419.51,-617.954,118.797,-2918.64
24-02-2018,-2591.49,-672.896,108.941,-3155.43
25-02-2018,-2763.35,-729.653,98.404,-3394.59
26-02-2018,-2926.14,-785.816,87.45,-3624.51
27-02-2018,-3048.9,-820.431,79.791,-3789.54
28-02-2018,-3164.57,-852.549,72.41,-3944.66
01-03-2018,-3167.53,-836.33,70.773,-3933.09
02-03-2018,-3280.55,-870.447,62.84,-4088.17
03-03-2018,-3407.65,-908.817,54.63,-4261.89
04-03-2018,-3537.51,-953.037,45.883,-4444.63
05-03-2018,-3666.2,-993.059,37.366,-4621.9
06-03-2018,-3756.08,-1023.66,30.697,-4749.01
07-03-2018,-3864.98,-1060.69,23.016,-4902.67
08-03-2018,-3993.41,-1105.51,15.409,-5083.47
09-03-2018,-4121.84,-1150.32,7.797,-5264.39
10-03-2018,-4232.12,-1189.92,0.943,-5421.09
11-03-2018,-4352.57,-1227.14,-5.267,-5585.03
12-03-2018,-4487.63,-1269.69,-12.756,-5770.1
13-03-2018,-4608.12,-1295.84,-20.979,-5924.89
14-03-2018,-4726.33,-1321.41,-28.43,-6076.14
15-03-2018,-4848.73,-1346.86,-36.306,-6231.91
