Date,Hour,NO Hydro Dev,SE Hydro Dev,FI Hydro Dev,Total Hydro Dev
24-07-2017,8,-1979.06,532.672,2.145,-1444.28
24-07-2017,9,-1965.56,536.772,2.165,-1426.68
24-07-2017,10,-1952.16,540.772,2.195,-1409.18
24-07-2017,11,-1938.66,544.872,2.215,-1391.68
24-07-2017,12,-1925.16,548.872,2.235,-1374.08
24-07-2017,13,-1911.76,552.872,2.265,-1356.58
24-07-2017,14,-1898.26,556.972,2.285,-1339.08
24-07-2017,15,-1884.76,560.972,2.315,-1321.58
24-07-2017,16,-1871.36,565.072,2.335,-1303.98
24-07-2017,17,-1857.86,569.072,2.355,-1286.48
24-07-2017,18,-1844.36,573.172,2.385,-1268.98
24-07-2017,19,-1830.96,577.172,2.405,-1251.38
24-07-2017,20,-1817.46,581.172,2.435,-1233.88
24-07-2017,21,-1804.06,585.272,2.455,-1216.38
24-07-2017,22,-1790.56,589.272,2.475,-1198.88
24-07-2017,23,-1777.06,593.372,2.505,-1181.28
25-07-2017,0,-1978.83,528.513,4.053,-1446.27
25-07-2017,1,-1965.33,532.513,4.073,-1428.77
25-07-2017,2,-1951.83,536.613,4.103,-1411.17
25-07-2017,3,-1938.43,540.613,4.123,-1393.67
25-07-2017,4,-1924.93,544.713,4.143,-1376.17
25-07-2017,5,-1911.43,548.713,4.173,-1358.67
25-07-2017,6,-1898.03,552.713,4.193,-1341.07
25-07-2017,7,-1884.53,556.813,4.223,-1323.57
25-07-2017,8,-1871.03,560.813,4.243,-1306.07
25-07-2017,9,-1857.63,564.913,4.263,-1288.47
25-07-2017,10,-1844.13,568.913,4.293,-1270.97
25-07-2017,11,-1830.63,573.013,4.313,-1253.47
25-07-2017,12,-1817.23,577.013,4.343,-1235.97
25-07-2017,13,-1803.73,581.013,4.363,-1218.37
25-07-2017,14,-1790.33,585.113,4.383,-1200.87
25-07-2017,15,-1776.83,589.113,4.413,-1183.37
25-07-2017,16,-1763.33,593.213,4.433,-1165.77
25-07-2017,17,-1749.93,597.213,4.453,-1148.27
25-07-2017,18,-1736.43,601.313,4.483,-1130.77
25-07-2017,19,-1722.93,605.313,4.503,-1113.17
25-07-2017,20,-1709.53,609.313,4.533,-1095.67
25-07-2017,21,-1696.03,613.413,4.553,-1078.17
25-07-2017,22,-1682.53,617.413,4.573,-1060.67
25-07-2017,23,-1669.13,621.513,4.603,-1043.07
26-07-2017,0,-1864.84,553.41,5.46,-1306.01
26-07-2017,1,-1851.34,557.41,5.48,-1288.51
26-07-2017,2,-1837.94,561.51,5.51,-1270.91
26-07-2017,3,-1824.44,565.51,5.53,-1253.41
26-07-2017,4,-1811.04,569.61,5.55,-1235.91
26-07-2017,5,-1797.54,573.61,5.58,-1218.41
26-07-2017,6,-1784.04,577.61,5.6,-1200.81
26-07-2017,7,-1770.64,581.71,5.63,-1183.31
26-07-2017,8,-1757.14,585.71,5.65,-1165.81
26-07-2017,9,-1743.64,589.81,5.67,-1148.21
26-07-2017,10,-1730.24,593.81,5.7,-1130.71
26-07-2017,11,-1716.74,597.91,5.72,-1113.21
26-07-2017,12,-1703.24,601.91,5.75,-1095.61
26-07-2017,13,-1689.84,605.91,5.77,-1078.11
26-07-2017,14,-1676.34,610.01,5.79,-1060.61
26-07-2017,15,-1662.84,614.01,5.82,-1043.11
26-07-2017,16,-1649.44,618.11,5.84,-1025.51
26-07-2017,17,-1635.94,622.11,5.86,-1008.01
26-07-2017,18,-1622.54,626.21,5.89,-990.514
26-07-2017,19,-1609.04,630.21,5.91,-972.914
26-07-2017,20,-1595.54,634.21,5.93,-955.414
26-07-2017,21,-1582.14,638.31,5.96,-937.914
26-07-2017,22,-1568.64,642.31,5.98,-920.414
26-07-2017,23,-1555.14,646.41,6.01,-902.814
27-07-2017,0,-1729.84,597.699,8.158,-1124.01
27-07-2017,1,-1716.34,601.699,8.178,-1106.51
27-07-2017,2,-1702.84,605.799,8.208,-1088.91
27-07-2017,3,-1689.44,609.799,8.228,-1071.41
27-07-2017,4,-1675.94,613.899,8.258,-1053.91
27-07-2017,5,-1662.44,617.899,8.278,-1036.31
27-07-2017,6,-1649.04,621.899,8.308,-1018.81
27-07-2017,7,-1635.54,625.999,8.328,-1001.31
27-07-2017,8,-1622.14,629.999,8.348,-983.712
27-07-2017,9,-1608.64,634.099,8.378,-966.212
27-07-2017,10,-1595.14,638.099,8.398,-948.712
27-07-2017,11,-1581.74,642.199,8.428,-931.112
27-07-2017,12,-1568.24,646.199,8.448,-913.612
27-07-2017,13,-1554.74,650.199,8.468,-896.112
27-07-2017,14,-1541.34,654.299,8.498,-878.512
27-07-2017,15,-1527.84,658.299,8.518,-861.012
27-07-2017,16,-1514.34,662.399,8.548,-843.512
27-07-2017,17,-1500.94,666.399,8.568,-825.912
27-07-2017,18,-1487.44,670.499,8.588,-808.412
27-07-2017,19,-1474.04,674.499,8.618,-790.912
27-07-2017,20,-1460.54,678.499,8.638,-773.312
27-07-2017,21,-1447.04,682.599,8.668,-755.812
27-07-2017,22,-1433.64,686.599,8.688,-738.312
27-07-2017,23,-1420.14,690.699,8.718,-720.712
28-07-2017,0,-1574.38,662.333,12.962,-899.098
28-07-2017,1,-1560.98,666.333,12.982,-881.598
28-07-2017,2,-1547.48,670.433,13.012,-863.998
28-07-2017,3,-1533.98,674.433,13.032,-846.498
28-07-2017,4,-1520.58,678.533,13.062,-828.998
28-07-2017,5,-1507.08,682.533,13.082,-811.498
28-07-2017,6,-1493.58,686.533,13.102,-793.898
28-07-2017,7,-1480.18,690.633,13.132,-776.398
28-07-2017,8,-1466.68,694.633,13.152,-758.898
28-07-2017,9,-1453.28,698.733,13.172,-741.298
28-07-2017,10,-1439.78,702.733,13.202,-723.798
28-07-2017,11,-1426.28,706.833,13.222,-706.298
28-07-2017,12,-1412.88,710.833,13.242,-688.798
28-07-2017,13,-1399.38,714.833,13.272,-671.198
28-07-2017,14,-1385.88,718.933,13.292,-653.698
28-07-2017,15,-1372.48,722.933,13.322,-636.198
28-07-2017,16,-1358.98,727.033,13.342,-618.598
28-07-2017,17,-1345.48,731.033,13.362,-601.098
28-07-2017,18,-1332.08,735.133,13.392,-583.598
28-07-2017,19,-1318.58,739.133,13.412,-565.998
28-07-2017,20,-1305.08,743.133,13.442,-548.498
28-07-2017,21,-1291.68,747.233,13.462,-530.998
28-07-2017,22,-1278.18,751.233,13.482,-513.498
28-07-2017,23,-1264.78,755.333,13.512,-495.898
29-07-2017,0,-1424.39,725.918,18.042,-680.399
29-07-2017,1,-1410.89,729.918,18.062,-662.899
29-07-2017,2,-1397.49,734.018,18.092,-645.299
29-07-2017,3,-1383.99,738.018,18.112,-627.799
29-07-2017,4,-1370.49,742.118,18.132,-610.299
29-07-2017,5,-1357.09,746.118,18.162,-592.799
29-07-2017,6,-1343.59,750.118,18.182,-575.199
29-07-2017,7,-1330.09,754.218,18.212,-557.699
29-07-2017,8,-1316.69,758.218,18.232,-540.199
29-07-2017,9,-1303.19,762.318,18.252,-522.599
29-07-2017,10,-1289.69,766.318,18.282,-505.099
29-07-2017,11,-1276.29,770.418,18.302,-487.599
29-07-2017,12,-1262.79,774.418,18.322,-469.999
29-07-2017,13,-1249.39,778.418,18.352,-452.499
29-07-2017,14,-1235.89,782.518,18.372,-434.999
29-07-2017,15,-1222.39,786.518,18.402,-417.499
29-07-2017,16,-1208.99,790.618,18.422,-399.899
29-07-2017,17,-1195.49,794.618,18.442,-382.399
29-07-2017,18,-1181.99,798.718,18.472,-364.899
29-07-2017,19,-1168.59,802.718,18.492,-347.299
29-07-2017,20,-1155.09,806.718,18.522,-329.799
29-07-2017,21,-1141.59,810.818,18.542,-312.299
29-07-2017,22,-1128.19,814.818,18.562,-294.799
29-07-2017,23,-1114.69,818.918,18.592,-277.199
30-07-2017,0,-1286.39,788.716,22.68,-475.042
30-07-2017,1,-1272.99,792.716,22.7,-457.542
30-07-2017,2,-1259.49,796.816,22.73,-439.942
30-07-2017,3,-1245.99,800.816,22.75,-422.442
30-07-2017,4,-1232.59,804.916,22.77,-404.942
30-07-2017,5,-1219.09,808.916,22.8,-387.442
30-07-2017,6,-1205.69,812.916,22.82,-369.842
30-07-2017,7,-1192.19,817.016,22.85,-352.342
30-07-2017,8,-1178.69,821.016,22.87,-334.842
30-07-2017,9,-1165.29,825.116,22.89,-317.242
30-07-2017,10,-1151.79,829.116,22.92,-299.742
30-07-2017,11,-1138.29,833.216,22.94,-282.242
30-07-2017,12,-1124.89,837.216,22.97,-264.742
30-07-2017,13,-1111.39,841.216,22.99,-247.142
30-07-2017,14,-1097.89,845.316,23.01,-229.642
30-07-2017,15,-1084.49,849.316,23.04,-212.142
30-07-2017,16,-1070.99,853.416,23.06,-194.542
30-07-2017,17,-1057.49,857.416,23.08,-177.042
30-07-2017,18,-1044.09,861.516,23.11,-159.542
30-07-2017,19,-1030.59,865.516,23.13,-141.942
30-07-2017,20,-1017.19,869.516,23.15,-124.442
30-07-2017,21,-1003.69,873.616,23.18,-106.942
30-07-2017,22,-990.187,877.616,23.2,-89.442
30-07-2017,23,-976.787,881.716,23.23,-71.842
31-07-2017,0,-1149.73,855.439,27.343,-266.949
31-07-2017,1,-1141.63,856.739,27.393,-257.549
31-07-2017,2,-1133.63,858.039,27.453,-248.149
31-07-2017,3,-1125.53,859.339,27.503,-238.649
31-07-2017,4,-1117.53,860.739,27.563,-229.249
31-07-2017,5,-1109.43,862.039,27.613,-219.849
31-07-2017,6,-1101.43,863.339,27.663,-210.449
31-07-2017,7,-1093.33,864.639,27.723,-201.049
31-07-2017,8,-1085.33,865.939,27.773,-191.549
31-07-2017,9,-1077.23,867.239,27.823,-182.149
31-07-2017,10,-1069.23,868.639,27.883,-172.749
31-07-2017,11,-1061.13,869.939,27.933,-163.349
31-07-2017,12,-1053.13,871.239,27.983,-153.849
31-07-2017,13,-1045.03,872.539,28.043,-144.449
31-07-2017,14,-1036.93,873.839,28.093,-135.049
31-07-2017,15,-1028.93,875.139,28.153,-125.649
31-07-2017,16,-1020.83,876.439,28.203,-116.249
31-07-2017,17,-1012.83,877.839,28.253,-106.749
31-07-2017,18,-1004.73,879.139,28.313,-97.349
31-07-2017,19,-996.728,880.439,28.363,-87.949
31-07-2017,20,-988.628,881.739,28.413,-78.549
31-07-2017,21,-980.628,883.039,28.473,-69.149
31-07-2017,22,-972.528,884.339,28.523,-59.649
31-07-2017,23,-964.528,885.739,28.583,-50.249
01-08-2017,0,-1141.23,860.98,33.75,-246.586
01-08-2017,1,-1133.23,862.28,33.8,-237.186
01-08-2017,2,-1125.13,863.58,33.86,-227.686
01-08-2017,3,-1117.13,864.88,33.91,-218.286
01-08-2017,4,-1109.03,866.18,33.96,-208.886
01-08-2017,5,-1100.93,867.48,34.02,-199.486
01-08-2017,6,-1092.93,868.88,34.07,-189.986
01-08-2017,7,-1084.83,870.18,34.12,-180.586
01-08-2017,8,-1076.83,871.48,34.18,-171.186
01-08-2017,9,-1068.73,872.78,34.23,-161.786
01-08-2017,10,-1060.73,874.08,34.28,-152.286
01-08-2017,11,-1052.63,875.38,34.34,-142.886
01-08-2017,12,-1044.63,876.78,34.39,-133.486
01-08-2017,13,-1036.53,878.08,34.44,-124.086
01-08-2017,14,-1028.53,879.38,34.5,-114.586
01-08-2017,15,-1020.43,880.68,34.55,-105.186
01-08-2017,16,-1012.43,881.98,34.6,-95.786
01-08-2017,17,-1004.33,883.28,34.66,-86.386
01-08-2017,18,-996.33,884.58,34.71,-76.886
01-08-2017,19,-988.23,885.98,34.76,-67.486
01-08-2017,20,-980.13,887.28,34.82,-58.086
01-08-2017,21,-972.13,888.58,34.87,-48.686
01-08-2017,22,-964.03,889.88,34.92,-39.286
01-08-2017,23,-956.03,891.18,34.98,-29.786
02-08-2017,0,-1141.46,865.73,41.316,-234.379
02-08-2017,1,-1133.46,867.13,41.366,-224.979
02-08-2017,2,-1125.36,868.43,41.426,-215.579
02-08-2017,3,-1117.36,869.73,41.476,-206.079
02-08-2017,4,-1109.26,871.03,41.536,-196.679
02-08-2017,5,-1101.26,872.33,41.586,-187.279
02-08-2017,6,-1093.16,873.63,41.636,-177.879
02-08-2017,7,-1085.16,874.93,41.696,-168.479
02-08-2017,8,-1077.06,876.33,41.746,-158.979
02-08-2017,9,-1068.96,877.63,41.796,-149.579
02-08-2017,10,-1060.96,878.93,41.856,-140.179
02-08-2017,11,-1052.86,880.23,41.906,-130.779
02-08-2017,12,-1044.86,881.53,41.966,-121.279
02-08-2017,13,-1036.76,882.83,42.016,-111.879
02-08-2017,14,-1028.76,884.23,42.066,-102.479
02-08-2017,15,-1020.66,885.53,42.126,-93.079
02-08-2017,16,-1012.66,886.83,42.176,-83.679
02-08-2017,17,-1004.56,888.13,42.226,-74.179
02-08-2017,18,-996.558,889.43,42.286,-64.779
02-08-2017,19,-988.458,890.73,42.336,-55.379
02-08-2017,20,-980.458,892.03,42.386,-45.979
02-08-2017,21,-972.358,893.43,42.446,-36.579
02-08-2017,22,-964.258,894.73,42.496,-27.079
02-08-2017,23,-956.258,896.03,42.556,-17.679
03-08-2017,0,-1124.48,879.663,50.036,-194.832
03-08-2017,1,-1116.48,880.963,50.086,-185.432
03-08-2017,2,-1108.38,882.263,50.146,-176.032
03-08-2017,3,-1100.38,883.663,50.196,-166.532
03-08-2017,4,-1092.28,884.963,50.246,-157.132
03-08-2017,5,-1084.28,886.263,50.306,-147.732
03-08-2017,6,-1076.18,887.563,50.356,-138.332
03-08-2017,7,-1068.18,888.863,50.406,-128.832
03-08-2017,8,-1060.08,890.163,50.466,-119.432
03-08-2017,9,-1052.08,891.563,50.516,-110.032
03-08-2017,10,-1043.98,892.863,50.566,-100.632
03-08-2017,11,-1035.98,894.163,50.626,-91.132
03-08-2017,12,-1027.88,895.463,50.676,-81.732
03-08-2017,13,-1019.78,896.763,50.726,-72.332
03-08-2017,14,-1011.78,898.063,50.786,-62.832
03-08-2017,15,-1003.68,899.363,50.836,-53.432
03-08-2017,16,-995.682,900.763,50.886,-44.032
03-08-2017,17,-987.582,902.063,50.946,-34.632
03-08-2017,18,-979.582,903.363,50.996,-25.132
03-08-2017,19,-971.482,904.663,51.046,-15.732
03-08-2017,20,-963.482,905.963,51.106,-6.332
03-08-2017,21,-955.382,907.263,51.156,3.068
03-08-2017,22,-947.382,908.663,51.206,12.568
03-08-2017,23,-939.282,909.963,51.266,21.968
04-08-2017,0,-1088.59,905.817,59.559,-123.128
04-08-2017,1,-1080.49,907.117,59.609,-113.728
04-08-2017,2,-1072.49,908.417,59.669,-104.328
04-08-2017,3,-1064.39,909.717,59.719,-94.828
04-08-2017,4,-1056.29,911.117,59.779,-85.428
04-08-2017,5,-1048.29,912.417,59.829,-76.028
04-08-2017,6,-1040.19,913.717,59.879,-66.628
04-08-2017,7,-1032.19,915.017,59.939,-57.228
04-08-2017,8,-1024.09,916.317,59.989,-47.728
04-08-2017,9,-1016.09,917.617,60.039,-38.328
04-08-2017,10,-1007.99,918.917,60.099,-28.928
04-08-2017,11,-999.988,920.317,60.149,-19.528
04-08-2017,12,-991.888,921.617,60.199,-10.128
04-08-2017,13,-983.888,922.917,60.259,-0.628
04-08-2017,14,-975.788,924.217,60.309,8.772
04-08-2017,15,-967.788,925.517,60.369,18.172
04-08-2017,16,-959.688,926.817,60.419,27.572
04-08-2017,17,-951.588,928.217,60.469,37.072
04-08-2017,18,-943.588,929.517,60.529,46.472
04-08-2017,19,-935.488,930.817,60.579,55.872
04-08-2017,20,-927.488,932.117,60.629,65.272
04-08-2017,21,-919.388,933.417,60.689,74.672
04-08-2017,22,-911.388,934.717,60.739,84.172
04-08-2017,23,-903.288,936.017,60.799,93.572
05-08-2017,0,-1068.45,930.011,68.067,-70.353
05-08-2017,1,-1060.35,931.311,68.117,-60.953
05-08-2017,2,-1052.35,932.611,68.177,-51.453
05-08-2017,3,-1044.25,933.911,68.227,-42.053
05-08-2017,4,-1036.25,935.211,68.277,-32.653
05-08-2017,5,-1028.15,936.511,68.337,-23.253
05-08-2017,6,-1020.05,937.911,68.387,-13.853
05-08-2017,7,-1012.05,939.211,68.437,-4.353
05-08-2017,8,-1003.95,940.511,68.497,5.047
05-08-2017,9,-995.951,941.811,68.547,14.447
05-08-2017,10,-987.851,943.111,68.597,23.847
05-08-2017,11,-979.851,944.411,68.657,33.347
05-08-2017,12,-971.751,945.711,68.707,42.747
05-08-2017,13,-963.751,947.111,68.757,52.147
05-08-2017,14,-955.651,948.411,68.817,61.547
05-08-2017,15,-947.651,949.711,68.867,71.047
05-08-2017,16,-939.551,951.011,68.917,80.447
05-08-2017,17,-931.551,952.311,68.977,89.847
05-08-2017,18,-923.451,953.611,69.027,99.247
05-08-2017,19,-915.451,955.011,69.077,108.747
05-08-2017,20,-907.351,956.311,69.137,118.147
05-08-2017,21,-899.251,957.611,69.187,127.547
05-08-2017,22,-891.251,958.911,69.237,136.947
05-08-2017,23,-883.151,960.211,69.297,146.447
06-08-2017,0,-1069.32,949.012,75.686,-44.534
06-08-2017,1,-1061.22,950.312,75.736,-35.134
06-08-2017,2,-1053.22,951.712,75.796,-25.734
06-08-2017,3,-1045.12,953.012,75.846,-16.234
06-08-2017,4,-1037.12,954.312,75.906,-6.834
06-08-2017,5,-1029.02,955.612,75.956,2.566
06-08-2017,6,-1021.02,956.912,76.006,11.966
06-08-2017,7,-1012.92,958.212,76.066,21.366
06-08-2017,8,-1004.92,959.612,76.116,30.866
06-08-2017,9,-996.818,960.912,76.166,40.266
06-08-2017,10,-988.818,962.212,76.226,49.666
06-08-2017,11,-980.718,963.512,76.276,59.066
06-08-2017,12,-972.618,964.812,76.336,68.466
06-08-2017,13,-964.618,966.112,76.386,77.966
06-08-2017,14,-956.518,967.412,76.436,87.366
06-08-2017,15,-948.518,968.812,76.496,96.766
06-08-2017,16,-940.418,970.112,76.546,106.166
06-08-2017,17,-932.418,971.412,76.596,115.666
06-08-2017,18,-924.318,972.712,76.656,125.066
06-08-2017,19,-916.318,974.012,76.706,134.466
06-08-2017,20,-908.218,975.312,76.756,143.866
06-08-2017,21,-900.218,976.712,76.816,153.266
06-08-2017,22,-892.118,978.012,76.866,162.766
06-08-2017,23,-884.118,979.312,76.926,172.166
07-08-2017,0,-1073.02,966.265,83.448,-23.363
07-08-2017,1,-1065.52,968.565,83.238,-13.763
07-08-2017,2,-1058.02,970.865,83.028,-4.063
07-08-2017,3,-1050.42,973.265,82.828,5.537
07-08-2017,4,-1042.92,975.565,82.618,15.137
07-08-2017,5,-1035.42,977.865,82.408,24.737
07-08-2017,6,-1027.92,980.165,82.198,34.437
07-08-2017,7,-1020.42,982.465,81.988,44.037
07-08-2017,8,-1012.92,984.865,81.778,53.637
07-08-2017,9,-1005.32,987.165,81.568,63.337
07-08-2017,10,-997.819,989.465,81.368,72.937
07-08-2017,11,-990.319,991.765,81.158,82.537
07-08-2017,12,-982.819,994.165,80.948,92.237
07-08-2017,13,-975.319,996.465,80.738,101.837
07-08-2017,14,-967.719,998.765,80.528,111.437
07-08-2017,15,-960.219,1001.07,80.328,121.037
07-08-2017,16,-952.719,1003.37,80.118,130.737
07-08-2017,17,-945.219,1005.76,79.908,140.337
07-08-2017,18,-937.719,1008.07,79.698,149.937
07-08-2017,19,-930.219,1010.37,79.488,159.637
07-08-2017,20,-922.619,1012.66,79.278,169.237
07-08-2017,21,-915.119,1014.97,79.068,178.837
07-08-2017,22,-907.619,1017.37,78.868,188.437
07-08-2017,23,-900.119,1019.66,78.658,198.137
08-08-2017,0,-1069.37,1010.42,85.142,26.152
08-08-2017,1,-1061.87,1012.72,84.932,35.752
08-08-2017,2,-1054.27,1015.12,84.722,45.452
08-08-2017,3,-1046.77,1017.42,84.522,55.052
08-08-2017,4,-1039.27,1019.72,84.312,64.652
08-08-2017,5,-1031.77,1022.02,84.102,74.352
08-08-2017,6,-1024.27,1024.32,83.892,83.952
08-08-2017,7,-1016.67,1026.72,83.682,93.552
08-08-2017,8,-1009.17,1029.02,83.472,103.252
08-08-2017,9,-1001.67,1031.32,83.262,112.852
08-08-2017,10,-994.174,1033.62,83.062,122.452
08-08-2017,11,-986.674,1035.92,82.852,132.152
08-08-2017,12,-979.174,1038.32,82.642,141.752
08-08-2017,13,-971.574,1040.62,82.432,151.352
08-08-2017,14,-964.074,1042.92,82.222,161.052
08-08-2017,15,-956.574,1045.22,82.022,170.652
08-08-2017,16,-949.074,1047.62,81.812,180.252
08-08-2017,17,-941.574,1049.92,81.602,189.952
08-08-2017,18,-933.974,1052.22,81.392,199.552
08-08-2017,19,-926.474,1054.52,81.182,209.152
08-08-2017,20,-918.974,1056.82,80.972,218.852
08-08-2017,21,-911.474,1059.22,80.762,228.452
08-08-2017,22,-903.974,1061.52,80.562,238.052
08-08-2017,23,-896.474,1063.82,80.352,247.752
09-08-2017,0,-1044.67,1059.57,86.571,101.452
09-08-2017,1,-1037.17,1061.97,86.361,111.052
09-08-2017,2,-1029.67,1064.27,86.151,120.752
09-08-2017,3,-1022.17,1066.57,85.951,130.352
09-08-2017,4,-1014.67,1068.87,85.741,139.952
09-08-2017,5,-1007.17,1071.17,85.531,149.552
09-08-2017,6,-999.571,1073.57,85.321,159.252
09-08-2017,7,-992.071,1075.87,85.111,168.852
09-08-2017,8,-984.571,1078.17,84.901,178.452
09-08-2017,9,-977.071,1080.47,84.691,188.152
09-08-2017,10,-969.571,1082.77,84.491,197.752
09-08-2017,11,-961.971,1085.17,84.281,207.352
09-08-2017,12,-954.471,1087.47,84.071,217.052
09-08-2017,13,-946.971,1089.77,83.861,226.652
09-08-2017,14,-939.471,1092.07,83.651,236.252
09-08-2017,15,-931.971,1094.37,83.451,245.852
09-08-2017,16,-924.471,1096.77,83.241,255.552
09-08-2017,17,-916.871,1099.07,83.031,265.152
09-08-2017,18,-909.371,1101.37,82.821,274.752
09-08-2017,19,-901.871,1103.67,82.611,284.452
09-08-2017,20,-894.371,1106.07,82.401,294.052
09-08-2017,21,-886.871,1108.37,82.191,303.652
09-08-2017,22,-879.271,1110.67,81.991,313.252
09-08-2017,23,-871.771,1112.97,81.781,322.952
10-08-2017,0,-1023.86,1113.46,89.036,178.58
10-08-2017,1,-1016.36,1115.86,88.826,188.18
10-08-2017,2,-1008.86,1118.16,88.616,197.88
10-08-2017,3,-1001.36,1120.46,88.416,207.48
10-08-2017,4,-993.761,1122.76,88.206,217.08
10-08-2017,5,-986.261,1125.06,87.996,226.78
10-08-2017,6,-978.761,1127.46,87.786,236.38
10-08-2017,7,-971.261,1129.76,87.576,245.98
10-08-2017,8,-963.761,1132.06,87.366,255.68
10-08-2017,9,-956.261,1134.36,87.156,265.28
10-08-2017,10,-948.661,1136.76,86.956,274.88
10-08-2017,11,-941.161,1139.06,86.746,284.58
10-08-2017,12,-933.661,1141.36,86.536,294.18
10-08-2017,13,-926.161,1143.66,86.326,303.78
10-08-2017,14,-918.661,1145.96,86.116,313.48
10-08-2017,15,-911.061,1148.36,85.916,323.08
10-08-2017,16,-903.561,1150.66,85.706,332.68
10-08-2017,17,-896.061,1152.96,85.496,342.38
10-08-2017,18,-888.561,1155.26,85.286,351.98
10-08-2017,19,-881.061,1157.66,85.076,361.58
10-08-2017,20,-873.561,1159.96,84.866,371.28
10-08-2017,21,-865.961,1162.26,84.656,380.88
10-08-2017,22,-858.461,1164.56,84.456,390.48
10-08-2017,23,-850.961,1166.86,84.246,400.18
11-08-2017,0,-1005.27,1168.23,92.324,255.246
11-08-2017,1,-997.769,1170.53,92.114,264.846
11-08-2017,2,-990.269,1172.83,91.904,274.546
11-08-2017,3,-982.669,1175.13,91.704,284.146
11-08-2017,4,-975.169,1177.43,91.494,293.746
11-08-2017,5,-967.669,1179.83,91.284,303.346
11-08-2017,6,-960.169,1182.13,91.074,313.046
11-08-2017,7,-952.669,1184.43,90.864,322.646
11-08-2017,8,-945.069,1186.73,90.654,332.246
11-08-2017,9,-937.569,1189.13,90.444,341.946
11-08-2017,10,-930.069,1191.43,90.244,351.546
11-08-2017,11,-922.569,1193.73,90.034,361.146
11-08-2017,12,-915.069,1196.03,89.824,370.746
11-08-2017,13,-907.569,1198.33,89.614,380.446
11-08-2017,14,-899.969,1200.73,89.404,390.046
11-08-2017,15,-892.469,1203.03,89.204,399.646
11-08-2017,16,-884.969,1205.33,88.994,409.346
11-08-2017,17,-877.469,1207.63,88.784,418.946
11-08-2017,18,-869.969,1209.93,88.574,428.546
11-08-2017,19,-862.369,1212.33,88.364,438.246
11-08-2017,20,-854.869,1214.63,88.154,447.846
11-08-2017,21,-847.369,1216.93,87.944,457.446
11-08-2017,22,-839.869,1219.23,87.744,467.046
11-08-2017,23,-832.369,1221.53,87.534,476.746
12-08-2017,0,-984.027,1218.27,95.586,329.823
12-08-2017,1,-976.427,1220.57,95.376,339.423
12-08-2017,2,-968.927,1222.87,95.166,349.123
12-08-2017,3,-961.427,1225.17,94.966,358.723
12-08-2017,4,-953.927,1227.57,94.756,368.323
12-08-2017,5,-946.427,1229.87,94.546,378.023
12-08-2017,6,-938.927,1232.17,94.336,387.623
12-08-2017,7,-931.327,1234.47,94.126,397.223
12-08-2017,8,-923.827,1236.77,93.916,406.923
12-08-2017,9,-916.327,1239.17,93.706,416.523
12-08-2017,10,-908.827,1241.47,93.506,426.123
12-08-2017,11,-901.327,1243.77,93.296,435.823
12-08-2017,12,-893.727,1246.07,93.086,445.423
12-08-2017,13,-886.227,1248.47,92.876,455.023
12-08-2017,14,-878.727,1250.77,92.666,464.723
12-08-2017,15,-871.227,1253.07,92.466,474.323
12-08-2017,16,-863.727,1255.37,92.256,483.923
12-08-2017,17,-856.227,1257.67,92.046,493.623
12-08-2017,18,-848.627,1260.07,91.836,503.223
12-08-2017,19,-841.127,1262.37,91.626,512.823
12-08-2017,20,-833.627,1264.67,91.416,522.523
12-08-2017,21,-826.127,1266.97,91.206,532.123
12-08-2017,22,-818.627,1269.27,91.006,541.723
12-08-2017,23,-811.027,1271.67,90.796,551.423
13-08-2017,0,-950.605,1268.37,99.051,416.814
13-08-2017,1,-943.105,1270.67,98.841,426.414
13-08-2017,2,-935.605,1272.97,98.631,436.114
13-08-2017,3,-928.105,1275.37,98.431,445.714
13-08-2017,4,-920.605,1277.67,98.221,455.314
13-08-2017,5,-913.005,1279.97,98.011,464.914
13-08-2017,6,-905.505,1282.27,97.801,474.614
13-08-2017,7,-898.005,1284.57,97.591,484.214
13-08-2017,8,-890.505,1286.97,97.381,493.814
13-08-2017,9,-883.005,1289.27,97.171,503.514
13-08-2017,10,-875.505,1291.57,96.971,513.114
13-08-2017,11,-867.905,1293.87,96.761,522.714
13-08-2017,12,-860.405,1296.17,96.551,532.314
13-08-2017,13,-852.905,1298.57,96.341,542.014
13-08-2017,14,-845.405,1300.87,96.131,551.614
13-08-2017,15,-837.905,1303.17,95.931,561.214
13-08-2017,16,-830.305,1305.47,95.721,570.914
13-08-2017,17,-822.805,1307.87,95.511,580.514
13-08-2017,18,-815.305,1310.17,95.301,590.114
13-08-2017,19,-807.805,1312.47,95.091,599.814
13-08-2017,20,-800.305,1314.77,94.881,609.414
13-08-2017,21,-792.805,1317.07,94.671,619.014
13-08-2017,22,-785.205,1319.47,94.471,628.614
13-08-2017,23,-777.705,1321.77,94.261,638.314
14-08-2017,0,-893.057,1321.26,102.603,530.835
14-08-2017,1,-892.757,1321.76,102.253,531.335
14-08-2017,2,-892.357,1322.36,101.913,531.935
14-08-2017,3,-892.057,1322.86,101.563,532.435
14-08-2017,4,-891.657,1323.46,101.223,533.035
14-08-2017,5,-891.357,1323.96,100.873,533.535
14-08-2017,6,-890.957,1324.46,100.533,534.035
14-08-2017,7,-890.657,1325.06,100.183,534.635
14-08-2017,8,-890.257,1325.56,99.843,535.135
